date,meter_value
27-09-2016,269
28-09-2016,205
29-09-2016,184
30-09-2016,302
01-10-2016,301
02-10-2016,173
03-10-2016,309
04-10-2016,230
05-10-2016,331
06-10-2016,232
07-10-2016,272
08-10-2016,241
09-10-2016,405
10-10-2016,293
11-10-2016,173
12-10-2016,233
13-10-2016,248
14-10-2016,247
15-10-2016,274
16-10-2016,358
17-10-2016,273
18-10-2016,207
19-10-2016,221
20-10-2016,265
21-10-2016,263
22-10-2016,122
23-10-2016,361
24-10-2016,172
25-10-2016,237
26-10-2016,245
27-10-2016,155
28-10-2016,178
29-10-2016,368
30-10-2016,273
31-10-2016,226
01-11-2016,205
02-11-2016,224
03-11-2016,247
04-11-2016,225
05-11-2016,246
06-11-2016,205
07-11-2016,246
08-11-2016,341
09-11-2016,245
10-11-2016,209
11-11-2016,215
12-11-2016,252
13-11-2016,453
14-11-2016,226
15-11-2016,274
16-11-2016,135
17-11-2016,248
18-11-2016,165
19-11-2016,162
20-11-2016,395
21-11-2016,212
22-11-2016,245
23-11-2016,266
24-11-2016,269
25-11-2016,213
26-11-2016,170
27-11-2016,331
28-11-2016,205
29-11-2016,197
30-11-2016,274
01-12-2016,228
02-12-2016,102
03-12-2016,361
04-12-2016,339
05-12-2016,212
06-12-2016,333
07-12-2016,126
08-12-2016,359
09-12-2016,95
10-12-2016,261
11-12-2016,150
12-12-2016,211
13-12-2016,254
14-12-2016,220
15-12-2016,154
16-12-2016,221
17-12-2016,283
18-12-2016,272
19-12-2016,285
20-12-2016,207
21-12-2016,228
22-12-2016,191
23-12-2016,272
24-12-2016,808
25-12-2016,37
26-12-2016,658
27-12-2016,528
28-12-2016,324
29-12-2016,260
30-12-2016,289
31-12-2016,307
01-01-2017,232
02-01-2017,259
03-01-2017,381
04-01-2017,126
05-01-2017,125
06-01-2017,95
07-01-2017,213
08-01-2017,363
09-01-2017,180
10-01-2017,194
11-01-2017,204
12-01-2017,215
13-01-2017,176
14-01-2017,349
15-01-2017,199
16-01-2017,146
17-01-2017,303
18-01-2017,148
19-01-2017,238
20-01-2017,261
21-01-2017,286
22-01-2017,271
23-01-2017,251
24-01-2017,266
25-01-2017,206
26-01-2017,234
27-01-2017,137
28-01-2017,231
29-01-2017,291
30-01-2017,251
31-01-2017,220
01-02-2017,241
02-02-2017,167
03-02-2017,250
04-02-2017,305
05-02-2017,449
06-02-2017,234
07-02-2017,201
08-02-2017,238
09-02-2017,336
10-02-2017,101
11-02-2017,296
12-02-2017,176
13-02-2017,280
14-02-2017,162
15-02-2017,271
16-02-2017,317
17-02-2017,216
18-02-2017,336
19-02-2017,292
20-02-2017,313
21-02-2017,268
22-02-2017,205
23-02-2017,352
24-02-2017,266
25-02-2017,227
26-02-2017,334
27-02-2017,210
28-02-2017,279
