date,meter_value
04-10-2016,75
05-10-2016,237
06-10-2016,133
07-10-2016,308
08-10-2016,194
09-10-2016,391
10-10-2016,199
11-10-2016,90
12-10-2016,265
13-10-2016,83
14-10-2016,193
15-10-2016,198
16-10-2016,407
17-10-2016,326
18-10-2016,109
19-10-2016,134
20-10-2016,275
21-10-2016,231
22-10-2016,130
23-10-2016,336
24-10-2016,52
25-10-2016,1
26-10-2016,1
27-10-2016,7
28-10-2016,1
29-10-2016,121
30-10-2016,347
31-10-2016,512
01-11-2016,278
02-11-2016,181
03-11-2016,152
04-11-2016,186
05-11-2016,190
06-11-2016,276
07-11-2016,272
08-11-2016,222
09-11-2016,87
10-11-2016,62
11-11-2016,187
12-11-2016,283
13-11-2016,394
14-11-2016,189
15-11-2016,88
16-11-2016,122
17-11-2016,150
18-11-2016,335
19-11-2016,249
20-11-2016,419
21-11-2016,257
22-11-2016,82
23-11-2016,239
24-11-2016,71
25-11-2016,194
26-11-2016,142
27-11-2016,487
28-11-2016,368
29-11-2016,178
30-11-2016,245
01-12-2016,271
02-12-2016,362
03-12-2016,50
04-12-2016,18
05-12-2016,7
06-12-2016,45
07-12-2016,205
08-12-2016,482
09-12-2016,188
10-12-2016,392
11-12-2016,405
12-12-2016,204
13-12-2016,52
14-12-2016,357
15-12-2016,94
16-12-2016,264
17-12-2016,293
18-12-2016,454
19-12-2016,196
20-12-2016,85
21-12-2016,108
22-12-2016,158
23-12-2016,181
24-12-2016,569
25-12-2016,266
26-12-2016,238
27-12-2016,273
28-12-2016,166
29-12-2016,215
30-12-2016,192
31-12-2016,272
01-01-2017,517
02-01-2017,188
03-01-2017,55
04-01-2017,101
05-01-2017,17
06-01-2017,535
07-01-2017,84
08-01-2017,426
09-01-2017,75
10-01-2017,164
11-01-2017,235
12-01-2017,101
13-01-2017,216
14-01-2017,442
15-01-2017,473
16-01-2017,232
17-01-2017,74
18-01-2017,348
19-01-2017,242
20-01-2017,166
21-01-2017,54
22-01-2017,204
23-01-2017,149
24-01-2017,145
25-01-2017,180
26-01-2017,97
27-01-2017,203
28-01-2017,401
29-01-2017,448
30-01-2017,129
31-01-2017,135
01-02-2017,250
02-02-2017,87
03-02-2017,232
04-02-2017,477
05-02-2017,186
06-02-2017,226
07-02-2017,72
08-02-2017,288
09-02-2017,156
10-02-2017,425
11-02-2017,210
12-02-2017,653
13-02-2017,260
14-02-2017,123
15-02-2017,111
16-02-2017,188
17-02-2017,501
18-02-2017,34
19-02-2017,0
20-02-2017,262
21-02-2017,56
22-02-2017,255
23-02-2017,149
24-02-2017,363
25-02-2017,394
26-02-2017,406
27-02-2017,353
28-02-2017,89
