date,meter_value
01-01-2017,178
02-01-2017,91
03-01-2017,139
04-01-2017,96
05-01-2017,184
06-01-2017,153
07-01-2017,213
08-01-2017,150
09-01-2017,154
10-01-2017,132
11-01-2017,133
12-01-2017,111
13-01-2017,133
14-01-2017,187
15-01-2017,184
16-01-2017,132
17-01-2017,92
18-01-2017,112
19-01-2017,93
20-01-2017,233
21-01-2017,83
22-01-2017,147
23-01-2017,129
24-01-2017,137
25-01-2017,110
26-01-2017,182
27-01-2017,92
28-01-2017,85
29-01-2017,213
30-01-2017,135
31-01-2017,104
01-02-2017,104
02-02-2017,249
03-02-2017,104
04-02-2017,185
05-02-2017,158
06-02-2017,109
07-02-2017,122
08-02-2017,120
09-02-2017,135
10-02-2017,160
11-02-2017,169
12-02-2017,129
13-02-2017,130
14-02-2017,178
15-02-2017,72
16-02-2017,130
17-02-2017,189
18-02-2017,126
19-02-2017,239
20-02-2017,116
21-02-2017,126
22-02-2017,171
23-02-2017,157
24-02-2017,44
25-02-2017,2
26-02-2017,124
27-02-2017,88
28-02-2017,147
