date,meter_value
08-11-2016,251
09-11-2016,343
10-11-2016,300
11-11-2016,147
12-11-2016,293
13-11-2016,197
14-11-2016,321
15-11-2016,299
16-11-2016,313
17-11-2016,236
18-11-2016,165
19-11-2016,0
20-11-2016,32
21-11-2016,404
22-11-2016,417
23-11-2016,277
24-11-2016,154
25-11-2016,124
26-11-2016,160
27-11-2016,614
28-11-2016,211
29-11-2016,242
30-11-2016,188
01-12-2016,281
02-12-2016,159
03-12-2016,388
04-12-2016,198
05-12-2016,104
06-12-2016,164
07-12-2016,468
08-12-2016,213
09-12-2016,369
10-12-2016,346
11-12-2016,336
12-12-2016,255
13-12-2016,376
14-12-2016,1488
15-12-2016,224
16-12-2016,274
17-12-2016,397
18-12-2016,225
19-12-2016,175
20-12-2016,207
21-12-2016,138
22-12-2016,317
23-12-2016,309
24-12-2016,382
25-12-2016,132
26-12-2016,217
27-12-2016,476
28-12-2016,128
29-12-2016,260
30-12-2016,149
31-12-2016,488
01-01-2017,183
02-01-2017,186
03-01-2017,294
04-01-2017,174
05-01-2017,389
06-01-2017,160
07-01-2017,175
08-01-2017,218
09-01-2017,219
10-01-2017,292
11-01-2017,169
12-01-2017,541
13-01-2017,148
14-01-2017,97
15-01-2017,287
16-01-2017,232
17-01-2017,315
18-01-2017,228
19-01-2017,281
20-01-2017,213
21-01-2017,192
22-01-2017,202
23-01-2017,107
24-01-2017,152
25-01-2017,470
26-01-2017,330
27-01-2017,151
28-01-2017,273
29-01-2017,335
30-01-2017,346
31-01-2017,502
01-02-2017,262
02-02-2017,186
03-02-2017,173
04-02-2017,318
05-02-2017,256
06-02-2017,303
07-02-2017,285
08-02-2017,138
09-02-2017,193
10-02-2017,151
11-02-2017,457
12-02-2017,201
13-02-2017,291
14-02-2017,404
15-02-2017,307
16-02-2017,134
17-02-2017,133
18-02-2017,287
19-02-2017,183
20-02-2017,349
21-02-2017,126
22-02-2017,386
23-02-2017,320
24-02-2017,123
25-02-2017,215
26-02-2017,196
27-02-2017,558
28-02-2017,219
