date,meter_value
03-07-2016,6
04-07-2016,109
05-07-2016,92
06-07-2016,88
07-07-2016,178
08-07-2016,28
09-07-2016,0
10-07-2016,10
11-07-2016,481
12-07-2016,428
13-07-2016,527
14-07-2016,411
15-07-2016,384
16-07-2016,0
17-07-2016,80
18-07-2016,504
19-07-2016,384
20-07-2016,408
21-07-2016,523
22-07-2016,571
23-07-2016,230
24-07-2016,152
25-07-2016,103
26-07-2016,0
27-07-2016,0
28-07-2016,0
29-07-2016,0
30-07-2016,154
31-07-2016,530
01-08-2016,356
02-08-2016,377
03-08-2016,524
04-08-2016,384
05-08-2016,221
06-08-2016,0
07-08-2016,118
08-08-2016,43
09-08-2016,34
10-08-2016,80
11-08-2016,49
12-08-2016,111
13-08-2016,173
14-08-2016,0
15-08-2016,131
16-08-2016,141
17-08-2016,45
18-08-2016,69
19-08-2016,27
20-08-2016,0
21-08-2016,25
22-08-2016,352
23-08-2016,408
24-08-2016,488
25-08-2016,470
26-08-2016,391
27-08-2016,102
28-08-2016,40
29-08-2016,397
30-08-2016,425
31-08-2016,375
01-09-2016,498
02-09-2016,480
03-09-2016,508
04-09-2016,565
05-09-2016,357
06-09-2016,310
07-09-2016,557
08-09-2016,380
09-09-2016,405
10-09-2016,252
11-09-2016,24
12-09-2016,399
13-09-2016,482
14-09-2016,555
15-09-2016,442
16-09-2016,364
17-09-2016,117
18-09-2016,51
19-09-2016,543
20-09-2016,531
21-09-2016,524
22-09-2016,548
23-09-2016,312
24-09-2016,991
25-09-2016,25
26-09-2016,512
27-09-2016,550
28-09-2016,571
29-09-2016,489
30-09-2016,365
01-10-2016,81
02-10-2016,95
03-10-2016,414
04-10-2016,313
05-10-2016,427
06-10-2016,251
07-10-2016,428
08-10-2016,0
09-10-2016,109
10-10-2016,396
11-10-2016,322
12-10-2016,569
13-10-2016,295
14-10-2016,296
15-10-2016,37
16-10-2016,55
17-10-2016,373
18-10-2016,355
19-10-2016,379
20-10-2016,232
21-10-2016,344
22-10-2016,78
23-10-2016,84
24-10-2016,433
25-10-2016,365
26-10-2016,458
27-10-2016,351
28-10-2016,218
29-10-2016,113
30-10-2016,30
31-10-2016,181
01-11-2016,545
02-11-2016,265
03-11-2016,494
04-11-2016,343
05-11-2016,74
06-11-2016,99
07-11-2016,488
08-11-2016,375
09-11-2016,316
10-11-2016,342
11-11-2016,155
12-11-2016,151
13-11-2016,282
14-11-2016,223
15-11-2016,266
16-11-2016,346
17-11-2016,394
18-11-2016,347
19-11-2016,29
20-11-2016,40
21-11-2016,382
22-11-2016,414
23-11-2016,314
24-11-2016,438
25-11-2016,168
26-11-2016,92
27-11-2016,160
28-11-2016,390
29-11-2016,414
30-11-2016,331
01-12-2016,215
02-12-2016,339
03-12-2016,93
04-12-2016,161
05-12-2016,266
06-12-2016,417
07-12-2016,298
08-12-2016,331
09-12-2016,211
10-12-2016,12
11-12-2016,1
12-12-2016,471
13-12-2016,330
14-12-2016,282
15-12-2016,406
16-12-2016,226
17-12-2016,465
18-12-2016,435
19-12-2016,411
20-12-2016,376
21-12-2016,348
22-12-2016,198
23-12-2016,514
24-12-2016,100
25-12-2016,0
26-12-2016,92
27-12-2016,122
28-12-2016,447
29-12-2016,531
30-12-2016,328
31-12-2016,479
01-01-2017,63
02-01-2017,73
03-01-2017,0
04-01-2017,0
05-01-2017,0
06-01-2017,0
07-01-2017,0
08-01-2017,204
09-01-2017,403
10-01-2017,287
11-01-2017,241
12-01-2017,274
13-01-2017,228
14-01-2017,117
15-01-2017,455
16-01-2017,327
17-01-2017,353
18-01-2017,285
19-01-2017,287
20-01-2017,336
21-01-2017,194
22-01-2017,21
23-01-2017,499
24-01-2017,430
25-01-2017,295
26-01-2017,313
27-01-2017,235
28-01-2017,105
29-01-2017,177
30-01-2017,367
31-01-2017,294
01-02-2017,386
02-02-2017,288
03-02-2017,232
04-02-2017,591
05-02-2017,400
06-02-2017,292
07-02-2017,362
08-02-2017,205
09-02-2017,130
10-02-2017,295
11-02-2017,0
12-02-2017,112
13-02-2017,280
14-02-2017,352
15-02-2017,385
16-02-2017,309
17-02-2017,249
18-02-2017,146
19-02-2017,61
20-02-2017,463
21-02-2017,420
22-02-2017,344
23-02-2017,417
24-02-2017,172
25-02-2017,0
26-02-2017,206
27-02-2017,458
28-02-2017,267
