date,meter_value
21-09-2016,285
22-09-2016,389
23-09-2016,202
24-09-2016,209
25-09-2016,201
26-09-2016,255
27-09-2016,327
28-09-2016,266
29-09-2016,363
30-09-2016,363
01-10-2016,412
02-10-2016,231
03-10-2016,401
04-10-2016,200
05-10-2016,457
06-10-2016,277
07-10-2016,281
08-10-2016,239
09-10-2016,425
10-10-2016,303
11-10-2016,348
12-10-2016,230
13-10-2016,436
14-10-2016,308
15-10-2016,212
16-10-2016,335
17-10-2016,299
18-10-2016,242
19-10-2016,434
20-10-2016,447
21-10-2016,290
22-10-2016,313
23-10-2016,460
24-10-2016,403
25-10-2016,341
26-10-2016,283
27-10-2016,360
28-10-2016,434
29-10-2016,198
30-10-2016,478
31-10-2016,290
01-11-2016,373
02-11-2016,425
03-11-2016,253
04-11-2016,115
05-11-2016,395
06-11-2016,148
07-11-2016,512
08-11-2016,308
09-11-2016,367
10-11-2016,231
11-11-2016,242
12-11-2016,106
13-11-2016,434
14-11-2016,184
15-11-2016,318
16-11-2016,141
17-11-2016,586
18-11-2016,363
19-11-2016,221
20-11-2016,121
21-11-2016,190
22-11-2016,453
23-11-2016,159
24-11-2016,322
25-11-2016,320
26-11-2016,477
27-11-2016,182
28-11-2016,302
29-11-2016,352
30-11-2016,174
01-12-2016,197
02-12-2016,308
03-12-2016,173
04-12-2016,478
05-12-2016,143
06-12-2016,338
07-12-2016,363
08-12-2016,466
09-12-2016,413
10-12-2016,285
11-12-2016,308
12-12-2016,377
13-12-2016,160
14-12-2016,332
15-12-2016,399
16-12-2016,315
17-12-2016,314
18-12-2016,457
19-12-2016,316
20-12-2016,401
21-12-2016,184
22-12-2016,313
23-12-2016,237
24-12-2016,251
25-12-2016,418
26-12-2016,217
27-12-2016,88
28-12-2016,252
29-12-2016,202
30-12-2016,154
31-12-2016,401
01-01-2017,366
02-01-2017,112
03-01-2017,158
04-01-2017,269
05-01-2017,126
06-01-2017,415
07-01-2017,192
08-01-2017,344
09-01-2017,172
10-01-2017,294
11-01-2017,208
12-01-2017,214
13-01-2017,148
14-01-2017,394
15-01-2017,186
16-01-2017,354
17-01-2017,192
18-01-2017,320
19-01-2017,258
20-01-2017,171
21-01-2017,342
22-01-2017,159
23-01-2017,291
24-01-2017,299
25-01-2017,414
26-01-2017,143
27-01-2017,252
28-01-2017,201
29-01-2017,308
30-01-2017,267
31-01-2017,221
01-02-2017,291
02-02-2017,275
03-02-2017,307
04-02-2017,149
05-02-2017,200
06-02-2017,345
07-02-2017,295
08-02-2017,181
09-02-2017,372
10-02-2017,98
11-02-2017,274
12-02-2017,360
13-02-2017,512
14-02-2017,366
15-02-2017,397
16-02-2017,282
17-02-2017,267
18-02-2017,321
19-02-2017,239
20-02-2017,474
21-02-2017,183
22-02-2017,369
23-02-2017,261
24-02-2017,231
25-02-2017,230
26-02-2017,335
27-02-2017,162
28-02-2017,239
