date,meter_value
22-09-2016,251
23-09-2016,149
24-09-2016,199
25-09-2016,337
26-09-2016,103
27-09-2016,258
28-09-2016,326
29-09-2016,139
30-09-2016,144
01-10-2016,304
02-10-2016,329
03-10-2016,171
04-10-2016,354
05-10-2016,201
06-10-2016,126
07-10-2016,155
08-10-2016,348
09-10-2016,193
10-10-2016,251
11-10-2016,153
12-10-2016,203
13-10-2016,176
14-10-2016,122
15-10-2016,198
16-10-2016,228
17-10-2016,207
18-10-2016,181
19-10-2016,178
20-10-2016,152
21-10-2016,218
22-10-2016,229
23-10-2016,314
24-10-2016,196
25-10-2016,229
26-10-2016,149
27-10-2016,94
28-10-2016,246
29-10-2016,262
30-10-2016,201
31-10-2016,136
01-11-2016,256
02-11-2016,125
03-11-2016,213
04-11-2016,149
05-11-2016,277
06-11-2016,424
07-11-2016,182
08-11-2016,146
09-11-2016,205
10-11-2016,245
11-11-2016,149
12-11-2016,257
13-11-2016,415
14-11-2016,403
15-11-2016,336
16-11-2016,228
17-11-2016,216
18-11-2016,63
19-11-2016,430
20-11-2016,220
21-11-2016,136
22-11-2016,251
23-11-2016,254
24-11-2016,276
25-11-2016,118
26-11-2016,290
27-11-2016,476
28-11-2016,148
29-11-2016,223
30-11-2016,149
01-12-2016,252
02-12-2016,218
03-12-2016,251
04-12-2016,338
05-12-2016,179
06-12-2016,274
07-12-2016,76
08-12-2016,297
09-12-2016,221
10-12-2016,147
11-12-2016,339
12-12-2016,344
13-12-2016,263
14-12-2016,113
15-12-2016,179
16-12-2016,232
17-12-2016,326
18-12-2016,427
19-12-2016,128
20-12-2016,193
21-12-2016,237
22-12-2016,98
23-12-2016,76
24-12-2016,398
25-12-2016,149
26-12-2016,341
27-12-2016,294
28-12-2016,49
29-12-2016,132
30-12-2016,204
31-12-2016,613
01-01-2017,258
02-01-2017,141
03-01-2017,223
04-01-2017,214
05-01-2017,94
06-01-2017,171
07-01-2017,447
08-01-2017,210
09-01-2017,176
10-01-2017,236
11-01-2017,360
12-01-2017,227
13-01-2017,124
14-01-2017,187
15-01-2017,326
16-01-2017,320
17-01-2017,258
18-01-2017,175
19-01-2017,171
20-01-2017,193
21-01-2017,330
22-01-2017,230
23-01-2017,186
24-01-2017,418
25-01-2017,247
26-01-2017,237
27-01-2017,244
28-01-2017,290
29-01-2017,425
30-01-2017,316
31-01-2017,247
01-02-2017,201
02-02-2017,321
03-02-2017,265
04-02-2017,339
05-02-2017,305
06-02-2017,289
07-02-2017,197
08-02-2017,274
09-02-2017,335
10-02-2017,180
11-02-2017,248
12-02-2017,168
13-02-2017,334
14-02-2017,294
15-02-2017,270
16-02-2017,280
17-02-2017,187
18-02-2017,214
19-02-2017,314
20-02-2017,142
21-02-2017,318
22-02-2017,228
23-02-2017,81
24-02-2017,66
25-02-2017,286
26-02-2017,353
27-02-2017,291
28-02-2017,257
