date,meter_value
26-10-2016,274
27-10-2016,200
28-10-2016,98
29-10-2016,1
30-10-2016,0
31-10-2016,0
01-11-2016,0
02-11-2016,51
03-11-2016,283
04-11-2016,236
05-11-2016,226
06-11-2016,399
07-11-2016,197
08-11-2016,145
09-11-2016,198
10-11-2016,202
11-11-2016,210
12-11-2016,369
13-11-2016,324
14-11-2016,295
15-11-2016,178
16-11-2016,173
17-11-2016,284
18-11-2016,289
19-11-2016,183
20-11-2016,50
21-11-2016,148
22-11-2016,165
23-11-2016,318
24-11-2016,200
25-11-2016,186
26-11-2016,260
27-11-2016,282
28-11-2016,216
29-11-2016,229
30-11-2016,183
01-12-2016,265
02-12-2016,202
03-12-2016,305
04-12-2016,343
05-12-2016,166
06-12-2016,381
07-12-2016,334
08-12-2016,395
09-12-2016,619
10-12-2016,399
11-12-2016,364
12-12-2016,218
13-12-2016,206
14-12-2016,192
15-12-2016,319
16-12-2016,175
17-12-2016,204
18-12-2016,390
19-12-2016,192
20-12-2016,237
21-12-2016,313
22-12-2016,209
23-12-2016,125
24-12-2016,1
25-12-2016,0
26-12-2016,0
27-12-2016,0
28-12-2016,22
29-12-2016,265
30-12-2016,255
31-12-2016,251
01-01-2017,298
02-01-2017,280
03-01-2017,235
04-01-2017,239
05-01-2017,277
06-01-2017,336
07-01-2017,245
08-01-2017,338
09-01-2017,185
10-01-2017,183
11-01-2017,157
12-01-2017,240
13-01-2017,172
14-01-2017,283
15-01-2017,195
16-01-2017,276
17-01-2017,182
18-01-2017,225
19-01-2017,219
20-01-2017,166
21-01-2017,234
22-01-2017,218
23-01-2017,203
24-01-2017,169
25-01-2017,101
26-01-2017,237
27-01-2017,194
28-01-2017,242
29-01-2017,176
30-01-2017,107
31-01-2017,266
01-02-2017,383
02-02-2017,208
03-02-2017,221
04-02-2017,311
05-02-2017,315
06-02-2017,205
07-02-2017,186
08-02-2017,251
09-02-2017,287
10-02-2017,168
11-02-2017,324
12-02-2017,367
13-02-2017,262
14-02-2017,306
15-02-2017,207
16-02-2017,307
17-02-2017,185
18-02-2017,164
19-02-2017,52
20-02-2017,304
21-02-2017,196
22-02-2017,150
23-02-2017,353
24-02-2017,209
25-02-2017,295
26-02-2017,256
27-02-2017,224
28-02-2017,182
