date,meter_value
01-08-2016,483
02-08-2016,356
03-08-2016,363
04-08-2016,372
05-08-2016,438
06-08-2016,271
07-08-2016,245
08-08-2016,545
09-08-2016,374
10-08-2016,516
11-08-2016,339
12-08-2016,434
13-08-2016,356
14-08-2016,435
15-08-2016,384
16-08-2016,466
17-08-2016,418
18-08-2016,599
19-08-2016,54
20-08-2016,0
21-08-2016,0
22-08-2016,1
23-08-2016,0
24-08-2016,201
25-08-2016,359
26-08-2016,596
27-08-2016,238
28-08-2016,317
29-08-2016,572
30-08-2016,421
31-08-2016,610
01-09-2016,215
02-09-2016,500
03-09-2016,322
04-09-2016,184
05-09-2016,575
06-09-2016,320
07-09-2016,428
08-09-2016,271
09-09-2016,356
10-09-2016,301
11-09-2016,267
12-09-2016,416
13-09-2016,383
14-09-2016,452
15-09-2016,379
16-09-2016,270
17-09-2016,192
18-09-2016,299
19-09-2016,376
20-09-2016,321
21-09-2016,425
22-09-2016,260
23-09-2016,381
24-09-2016,202
25-09-2016,268
26-09-2016,461
27-09-2016,253
28-09-2016,347
29-09-2016,288
30-09-2016,318
01-10-2016,215
02-10-2016,295
03-10-2016,371
04-10-2016,291
05-10-2016,406
06-10-2016,243
07-10-2016,387
08-10-2016,231
09-10-2016,290
10-10-2016,440
11-10-2016,231
12-10-2016,390
13-10-2016,184
14-10-2016,465
15-10-2016,157
16-10-2016,227
17-10-2016,511
18-10-2016,262
19-10-2016,397
20-10-2016,228
21-10-2016,375
22-10-2016,351
23-10-2016,275
24-10-2016,479
25-10-2016,304
26-10-2016,426
27-10-2016,191
28-10-2016,379
29-10-2016,434
30-10-2016,280
31-10-2016,544
01-11-2016,354
02-11-2016,370
03-11-2016,257
04-11-2016,322
05-11-2016,233
06-11-2016,312
07-11-2016,354
08-11-2016,341
09-11-2016,449
10-11-2016,342
11-11-2016,421
12-11-2016,381
13-11-2016,203
14-11-2016,379
15-11-2016,304
16-11-2016,450
17-11-2016,277
18-11-2016,373
19-11-2016,482
20-11-2016,290
21-11-2016,580
22-11-2016,282
23-11-2016,441
24-11-2016,274
25-11-2016,417
26-11-2016,224
27-11-2016,329
28-11-2016,448
29-11-2016,262
30-11-2016,475
01-12-2016,268
02-12-2016,339
03-12-2016,274
04-12-2016,211
05-12-2016,432
06-12-2016,308
07-12-2016,311
08-12-2016,257
09-12-2016,341
10-12-2016,217
11-12-2016,314
12-12-2016,536
13-12-2016,231
14-12-2016,403
15-12-2016,220
16-12-2016,242
17-12-2016,268
18-12-2016,278
19-12-2016,367
20-12-2016,241
21-12-2016,433
22-12-2016,277
23-12-2016,411
24-12-2016,432
25-12-2016,338
26-12-2016,249
27-12-2016,484
28-12-2016,468
29-12-2016,337
30-12-2016,444
31-12-2016,409
01-01-2017,322
02-01-2017,386
03-01-2017,461
04-01-2017,373
05-01-2017,465
06-01-2017,208
07-01-2017,416
08-01-2017,249
09-01-2017,397
10-01-2017,256
11-01-2017,458
12-01-2017,248
13-01-2017,417
14-01-2017,140
15-01-2017,404
16-01-2017,354
17-01-2017,275
18-01-2017,419
19-01-2017,191
20-01-2017,283
21-01-2017,287
22-01-2017,187
23-01-2017,368
24-01-2017,274
25-01-2017,438
26-01-2017,180
27-01-2017,266
28-01-2017,220
29-01-2017,269
30-01-2017,463
31-01-2017,258
01-02-2017,328
02-02-2017,270
03-02-2017,221
04-02-2017,340
05-02-2017,174
06-02-2017,388
07-02-2017,268
08-02-2017,458
09-02-2017,281
10-02-2017,260
11-02-2017,405
12-02-2017,182
13-02-2017,343
14-02-2017,231
15-02-2017,339
16-02-2017,177
17-02-2017,497
18-02-2017,248
19-02-2017,248
20-02-2017,383
21-02-2017,226
22-02-2017,255
23-02-2017,232
24-02-2017,197
25-02-2017,144
26-02-2017,189
27-02-2017,437
28-02-2017,307
