date,meter_value
30-08-2016,118
31-08-2016,121
01-09-2016,162
02-09-2016,122
03-09-2016,157
04-09-2016,102
05-09-2016,134
06-09-2016,133
07-09-2016,225
08-09-2016,156
09-09-2016,148
10-09-2016,232
11-09-2016,114
12-09-2016,120
13-09-2016,127
14-09-2016,100
15-09-2016,165
16-09-2016,122
17-09-2016,271
18-09-2016,138
19-09-2016,182
20-09-2016,103
21-09-2016,236
22-09-2016,124
23-09-2016,180
24-09-2016,144
25-09-2016,219
26-09-2016,96
27-09-2016,135
28-09-2016,136
29-09-2016,142
30-09-2016,135
01-10-2016,184
02-10-2016,160
03-10-2016,152
04-10-2016,135
05-10-2016,262
06-10-2016,206
07-10-2016,146
08-10-2016,184
09-10-2016,134
10-10-2016,144
11-10-2016,144
12-10-2016,80
13-10-2016,182
14-10-2016,144
15-10-2016,209
16-10-2016,129
17-10-2016,170
18-10-2016,188
19-10-2016,156
20-10-2016,162
21-10-2016,138
22-10-2016,161
23-10-2016,77
24-10-2016,198
25-10-2016,122
26-10-2016,228
27-10-2016,143
28-10-2016,180
29-10-2016,184
30-10-2016,104
31-10-2016,194
01-11-2016,78
02-11-2016,190
03-11-2016,128
04-11-2016,140
05-11-2016,117
06-11-2016,132
07-11-2016,148
08-11-2016,179
09-11-2016,182
10-11-2016,141
11-11-2016,153
12-11-2016,149
13-11-2016,137
14-11-2016,169
15-11-2016,110
16-11-2016,244
17-11-2016,123
18-11-2016,122
19-11-2016,175
20-11-2016,207
21-11-2016,162
22-11-2016,220
23-11-2016,159
24-11-2016,187
25-11-2016,174
26-11-2016,185
27-11-2016,179
28-11-2016,153
29-11-2016,148
30-11-2016,203
01-12-2016,170
02-12-2016,145
03-12-2016,196
04-12-2016,160
05-12-2016,139
06-12-2016,124
07-12-2016,255
08-12-2016,110
09-12-2016,140
10-12-2016,149
11-12-2016,136
12-12-2016,70
13-12-2016,140
14-12-2016,302
15-12-2016,187
16-12-2016,130
17-12-2016,192
18-12-2016,161
19-12-2016,167
20-12-2016,150
21-12-2016,110
22-12-2016,263
23-12-2016,144
24-12-2016,246
25-12-2016,50
26-12-2016,245
27-12-2016,133
28-12-2016,246
29-12-2016,151
30-12-2016,222
31-12-2016,155
01-01-2017,148
02-01-2017,155
03-01-2017,165
04-01-2017,164
05-01-2017,123
06-01-2017,80
07-01-2017,265
08-01-2017,144
09-01-2017,139
10-01-2017,186
11-01-2017,126
12-01-2017,181
13-01-2017,396
14-01-2017,136
15-01-2017,118
16-01-2017,161
17-01-2017,102
18-01-2017,221
19-01-2017,188
20-01-2017,135
21-01-2017,137
22-01-2017,204
23-01-2017,142
24-01-2017,120
25-01-2017,109
26-01-2017,236
27-01-2017,150
28-01-2017,161
29-01-2017,236
30-01-2017,133
31-01-2017,109
01-02-2017,273
02-02-2017,141
03-02-2017,169
04-02-2017,134
05-02-2017,116
06-02-2017,219
07-02-2017,162
08-02-2017,161
09-02-2017,126
10-02-2017,199
11-02-2017,109
12-02-2017,111
13-02-2017,128
14-02-2017,203
15-02-2017,248
16-02-2017,149
17-02-2017,128
18-02-2017,202
19-02-2017,114
20-02-2017,146
21-02-2017,191
22-02-2017,117
23-02-2017,115
24-02-2017,138
25-02-2017,96
26-02-2017,130
27-02-2017,167
28-02-2017,139
