date,meter_value
27-07-2016,79
28-07-2016,45
29-07-2016,133
30-07-2016,83
31-07-2016,59
01-08-2016,18
02-08-2016,29
03-08-2016,45
04-08-2016,43
05-08-2016,133
06-08-2016,94
07-08-2016,38
08-08-2016,129
09-08-2016,49
10-08-2016,48
11-08-2016,79
12-08-2016,101
13-08-2016,132
14-08-2016,102
15-08-2016,127
16-08-2016,127
17-08-2016,99
18-08-2016,96
19-08-2016,110
20-08-2016,131
21-08-2016,61
22-08-2016,37
23-08-2016,175
24-08-2016,55
25-08-2016,73
26-08-2016,70
27-08-2016,75
28-08-2016,59
29-08-2016,83
30-08-2016,67
31-08-2016,48
01-09-2016,196
02-09-2016,91
03-09-2016,138
04-09-2016,38
05-09-2016,23
06-09-2016,69
07-09-2016,39
08-09-2016,113
09-09-2016,326
10-09-2016,270
11-09-2016,111
12-09-2016,14
13-09-2016,34
14-09-2016,27
15-09-2016,138
16-09-2016,83
17-09-2016,19
18-09-2016,53
19-09-2016,42
20-09-2016,38
21-09-2016,88
22-09-2016,75
23-09-2016,25
24-09-2016,64
25-09-2016,124
26-09-2016,24
27-09-2016,54
28-09-2016,16
29-09-2016,73
30-09-2016,62
01-10-2016,156
02-10-2016,40
03-10-2016,16
04-10-2016,11
05-10-2016,18
06-10-2016,40
07-10-2016,106
08-10-2016,54
09-10-2016,88
10-10-2016,79
11-10-2016,63
12-10-2016,51
13-10-2016,72
14-10-2016,105
15-10-2016,116
16-10-2016,69
17-10-2016,22
18-10-2016,59
19-10-2016,17
20-10-2016,26
21-10-2016,77
22-10-2016,128
23-10-2016,102
24-10-2016,44
25-10-2016,17
26-10-2016,10
27-10-2016,80
28-10-2016,90
29-10-2016,93
30-10-2016,90
31-10-2016,40
01-11-2016,48
02-11-2016,53
03-11-2016,36
04-11-2016,76
05-11-2016,109
06-11-2016,164
07-11-2016,50
08-11-2016,74
09-11-2016,14
10-11-2016,41
11-11-2016,87
12-11-2016,49
13-11-2016,33
14-11-2016,30
15-11-2016,56
16-11-2016,12
17-11-2016,171
18-11-2016,75
19-11-2016,12
20-11-2016,123
21-11-2016,33
22-11-2016,19
23-11-2016,58
24-11-2016,11
25-11-2016,19
26-11-2016,68
27-11-2016,15
28-11-2016,95
29-11-2016,77
30-11-2016,50
01-12-2016,81
02-12-2016,99
03-12-2016,51
04-12-2016,21
05-12-2016,118
06-12-2016,39
07-12-2016,83
08-12-2016,51
09-12-2016,87
10-12-2016,23
11-12-2016,65
12-12-2016,18
13-12-2016,15
14-12-2016,13
15-12-2016,106
16-12-2016,93
17-12-2016,66
18-12-2016,3
19-12-2016,65
20-12-2016,19
21-12-2016,65
22-12-2016,15
23-12-2016,55
24-12-2016,71
25-12-2016,130
26-12-2016,130
27-12-2016,103
28-12-2016,48
29-12-2016,42
30-12-2016,86
31-12-2016,216
01-01-2017,79
02-01-2017,70
03-01-2017,9
04-01-2017,78
05-01-2017,69
06-01-2017,65
07-01-2017,67
08-01-2017,90
09-01-2017,62
10-01-2017,5
11-01-2017,147
12-01-2017,207
13-01-2017,141
14-01-2017,101
15-01-2017,53
16-01-2017,17
17-01-2017,130
18-01-2017,85
19-01-2017,88
20-01-2017,84
21-01-2017,112
22-01-2017,108
23-01-2017,38
24-01-2017,59
25-01-2017,65
26-01-2017,24
27-01-2017,16
28-01-2017,71
29-01-2017,99
30-01-2017,23
31-01-2017,136
01-02-2017,123
02-02-2017,63
03-02-2017,122
04-02-2017,281
05-02-2017,41
06-02-2017,78
07-02-2017,16
08-02-2017,86
09-02-2017,61
10-02-2017,149
11-02-2017,71
12-02-2017,112
13-02-2017,79
14-02-2017,153
15-02-2017,30
16-02-2017,79
17-02-2017,99
18-02-2017,143
19-02-2017,70
20-02-2017,84
21-02-2017,113
22-02-2017,118
23-02-2017,29
24-02-2017,91
25-02-2017,105
26-02-2017,46
27-02-2017,68
28-02-2017,45
