date,meter_value
11-12-2016,323
12-12-2016,225
13-12-2016,219
14-12-2016,209
15-12-2016,294
16-12-2016,250
17-12-2016,103
18-12-2016,57
19-12-2016,210
20-12-2016,39
21-12-2016,89
22-12-2016,206
23-12-2016,80
24-12-2016,288
25-12-2016,156
26-12-2016,247
27-12-2016,146
28-12-2016,148
29-12-2016,137
30-12-2016,263
31-12-2016,79
01-01-2017,0
02-01-2017,154
03-01-2017,252
04-01-2017,64
05-01-2017,444
06-01-2017,0
07-01-2017,198
08-01-2017,225
09-01-2017,289
10-01-2017,82
11-01-2017,215
12-01-2017,408
13-01-2017,101
14-01-2017,0
15-01-2017,0
16-01-2017,32
17-01-2017,57
18-01-2017,138
19-01-2017,230
20-01-2017,260
21-01-2017,199
22-01-2017,17
23-01-2017,228
24-01-2017,36
25-01-2017,183
26-01-2017,73
27-01-2017,365
28-01-2017,0
29-01-2017,0
30-01-2017,93
31-01-2017,192
01-02-2017,48
02-02-2017,171
03-02-2017,50
04-02-2017,437
05-02-2017,74
06-02-2017,158
07-02-2017,38
08-02-2017,200
09-02-2017,46
10-02-2017,227
11-02-2017,184
12-02-2017,193
13-02-2017,45
14-02-2017,268
15-02-2017,191
16-02-2017,82
17-02-2017,224
18-02-2017,0
19-02-2017,1
20-02-2017,222
21-02-2017,154
22-02-2017,370
23-02-2017,370
24-02-2017,103
25-02-2017,103
26-02-2017,0
27-02-2017,0
28-02-2017,21
