date,meter_value
13-12-2016,253
14-12-2016,265
15-12-2016,209
16-12-2016,158
17-12-2016,238
18-12-2016,253
19-12-2016,183
20-12-2016,307
21-12-2016,129
22-12-2016,248
23-12-2016,207
24-12-2016,457
25-12-2016,567
26-12-2016,355
27-12-2016,280
28-12-2016,467
29-12-2016,236
30-12-2016,245
31-12-2016,341
01-01-2017,188
02-01-2017,314
03-01-2017,230
04-01-2017,250
05-01-2017,213
06-01-2017,273
07-01-2017,273
08-01-2017,469
09-01-2017,243
10-01-2017,171
11-01-2017,221
12-01-2017,181
13-01-2017,140
14-01-2017,316
15-01-2017,419
16-01-2017,258
17-01-2017,213
18-01-2017,269
19-01-2017,228
20-01-2017,125
21-01-2017,278
22-01-2017,445
23-01-2017,348
24-01-2017,136
25-01-2017,299
26-01-2017,224
27-01-2017,158
28-01-2017,337
29-01-2017,535
30-01-2017,213
31-01-2017,160
01-02-2017,206
02-02-2017,236
03-02-2017,116
04-02-2017,291
05-02-2017,363
06-02-2017,264
07-02-2017,181
08-02-2017,244
09-02-2017,262
10-02-2017,161
11-02-2017,308
12-02-2017,335
13-02-2017,223
14-02-2017,207
15-02-2017,201
16-02-2017,234
17-02-2017,350
18-02-2017,346
19-02-2017,321
20-02-2017,305
21-02-2017,198
22-02-2017,268
23-02-2017,69
24-02-2017,246
25-02-2017,234
26-02-2017,892
27-02-2017,279
28-02-2017,219
