date,meter_value
24-09-2016,572
25-09-2016,152
26-09-2016,94
27-09-2016,139
28-09-2016,224
29-09-2016,188
30-09-2016,175
01-10-2016,497
02-10-2016,153
03-10-2016,149
04-10-2016,216
05-10-2016,233
06-10-2016,109
07-10-2016,670
08-10-2016,557
09-10-2016,95
10-10-2016,147
11-10-2016,180
12-10-2016,342
13-10-2016,203
14-10-2016,181
15-10-2016,425
16-10-2016,171
17-10-2016,133
18-10-2016,163
19-10-2016,117
20-10-2016,158
21-10-2016,739
22-10-2016,589
23-10-2016,181
24-10-2016,118
25-10-2016,161
26-10-2016,146
27-10-2016,138
28-10-2016,213
29-10-2016,561
30-10-2016,112
31-10-2016,344
01-11-2016,163
02-11-2016,178
03-11-2016,181
04-11-2016,342
05-11-2016,458
06-11-2016,232
07-11-2016,161
08-11-2016,51
09-11-2016,123
10-11-2016,199
11-11-2016,244
12-11-2016,566
13-11-2016,1062
14-11-2016,137
15-11-2016,194
16-11-2016,248
17-11-2016,179
18-11-2016,295
19-11-2016,446
20-11-2016,155
21-11-2016,280
22-11-2016,122
23-11-2016,123
24-11-2016,241
25-11-2016,383
26-11-2016,385
27-11-2016,167
28-11-2016,151
29-11-2016,106
30-11-2016,136
01-12-2016,150
02-12-2016,333
03-12-2016,420
04-12-2016,118
05-12-2016,151
06-12-2016,100
07-12-2016,173
08-12-2016,113
09-12-2016,35
10-12-2016,41
11-12-2016,249
12-12-2016,219
13-12-2016,171
14-12-2016,258
15-12-2016,115
16-12-2016,365
17-12-2016,498
18-12-2016,148
19-12-2016,249
20-12-2016,121
21-12-2016,271
22-12-2016,223
23-12-2016,67
24-12-2016,0
25-12-2016,0
26-12-2016,0
27-12-2016,61
28-12-2016,272
29-12-2016,265
30-12-2016,218
31-12-2016,549
01-01-2017,153
02-01-2017,170
03-01-2017,146
04-01-2017,539
05-01-2017,180
06-01-2017,159
07-01-2017,384
08-01-2017,206
09-01-2017,131
10-01-2017,108
11-01-2017,224
12-01-2017,153
13-01-2017,276
14-01-2017,568
15-01-2017,118
16-01-2017,110
17-01-2017,192
18-01-2017,174
19-01-2017,123
20-01-2017,353
21-01-2017,471
22-01-2017,110
23-01-2017,149
24-01-2017,97
25-01-2017,273
26-01-2017,319
27-01-2017,226
28-01-2017,430
29-01-2017,195
30-01-2017,143
31-01-2017,154
01-02-2017,98
02-02-2017,288
03-02-2017,303
04-02-2017,465
05-02-2017,116
06-02-2017,120
07-02-2017,144
08-02-2017,310
09-02-2017,165
10-02-2017,283
11-02-2017,462
12-02-2017,152
13-02-2017,95
14-02-2017,276
15-02-2017,243
16-02-2017,148
17-02-2017,199
18-02-2017,510
19-02-2017,167
20-02-2017,97
21-02-2017,193
22-02-2017,274
23-02-2017,589
24-02-2017,232
25-02-2017,479
26-02-2017,490
27-02-2017,479
28-02-2017,1063
