date,meter_value
13-09-2016,1
14-09-2016,0
15-09-2016,1
16-09-2016,0
17-09-2016,55
18-09-2016,152
19-09-2016,139
20-09-2016,60
21-09-2016,80
22-09-2016,64
23-09-2016,120
24-09-2016,84
25-09-2016,155
26-09-2016,76
27-09-2016,83
28-09-2016,79
29-09-2016,55
30-09-2016,71
01-10-2016,164
02-10-2016,24
03-10-2016,25
04-10-2016,97
05-10-2016,29
06-10-2016,62
07-10-2016,103
08-10-2016,153
09-10-2016,125
10-10-2016,116
11-10-2016,183
12-10-2016,34
13-10-2016,37
14-10-2016,78
15-10-2016,143
16-10-2016,171
17-10-2016,69
18-10-2016,53
19-10-2016,125
20-10-2016,56
21-10-2016,173
22-10-2016,145
23-10-2016,47
24-10-2016,148
25-10-2016,121
26-10-2016,77
27-10-2016,84
28-10-2016,90
29-10-2016,40
30-10-2016,57
31-10-2016,95
01-11-2016,8
02-11-2016,75
03-11-2016,54
04-11-2016,44
05-11-2016,199
06-11-2016,82
07-11-2016,45
08-11-2016,79
09-11-2016,36
10-11-2016,15
11-11-2016,60
12-11-2016,165
13-11-2016,134
14-11-2016,41
15-11-2016,49
16-11-2016,82
17-11-2016,82
18-11-2016,28
19-11-2016,86
20-11-2016,150
21-11-2016,29
22-11-2016,46
23-11-2016,64
24-11-2016,60
25-11-2016,85
26-11-2016,81
27-11-2016,178
28-11-2016,31
29-11-2016,36
30-11-2016,52
01-12-2016,60
02-12-2016,33
03-12-2016,19
04-12-2016,162
05-12-2016,110
06-12-2016,49
07-12-2016,77
08-12-2016,49
09-12-2016,58
10-12-2016,62
11-12-2016,138
12-12-2016,66
13-12-2016,57
14-12-2016,80
15-12-2016,44
16-12-2016,55
17-12-2016,78
18-12-2016,149
19-12-2016,27
20-12-2016,63
21-12-2016,52
22-12-2016,71
23-12-2016,79
24-12-2016,50
25-12-2016,60
26-12-2016,29
27-12-2016,85
28-12-2016,119
29-12-2016,176
30-12-2016,57
31-12-2016,1
01-01-2017,0
02-01-2017,31
03-01-2017,60
04-01-2017,49
05-01-2017,63
06-01-2017,66
07-01-2017,61
08-01-2017,169
09-01-2017,64
10-01-2017,65
11-01-2017,77
12-01-2017,47
13-01-2017,72
14-01-2017,76
15-01-2017,112
16-01-2017,66
17-01-2017,47
18-01-2017,39
19-01-2017,76
20-01-2017,56
21-01-2017,94
22-01-2017,151
23-01-2017,96
24-01-2017,50
25-01-2017,61
26-01-2017,35
27-01-2017,61
28-01-2017,76
29-01-2017,101
30-01-2017,63
31-01-2017,52
01-02-2017,70
02-02-2017,64
03-02-2017,57
04-02-2017,34
05-02-2017,146
06-02-2017,55
07-02-2017,35
08-02-2017,103
09-02-2017,47
10-02-2017,55
11-02-2017,73
12-02-2017,173
13-02-2017,63
14-02-2017,54
15-02-2017,67
16-02-2017,45
17-02-2017,71
18-02-2017,180
19-02-2017,44
20-02-2017,80
21-02-2017,133
22-02-2017,42
23-02-2017,67
24-02-2017,47
25-02-2017,97
26-02-2017,148
27-02-2017,61
28-02-2017,55
