date,meter_value
11-09-2016,46
12-09-2016,128
13-09-2016,94
14-09-2016,41
15-09-2016,153
16-09-2016,85
17-09-2016,86
18-09-2016,28
19-09-2016,168
20-09-2016,41
21-09-2016,43
22-09-2016,126
23-09-2016,14
24-09-2016,87
25-09-2016,61
26-09-2016,33
27-09-2016,77
28-09-2016,66
29-09-2016,46
30-09-2016,88
01-10-2016,88
02-10-2016,195
03-10-2016,82
04-10-2016,48
05-10-2016,79
06-10-2016,8
07-10-2016,11
08-10-2016,114
09-10-2016,60
10-10-2016,16
11-10-2016,201
12-10-2016,61
13-10-2016,25
14-10-2016,23
15-10-2016,157
16-10-2016,91
17-10-2016,19
18-10-2016,95
19-10-2016,159
20-10-2016,63
21-10-2016,71
22-10-2016,19
23-10-2016,177
24-10-2016,24
25-10-2016,13
26-10-2016,63
27-10-2016,67
28-10-2016,28
29-10-2016,81
30-10-2016,176
31-10-2016,21
01-11-2016,65
02-11-2016,60
03-11-2016,35
04-11-2016,18
05-11-2016,125
06-11-2016,207
07-11-2016,45
08-11-2016,121
09-11-2016,74
10-11-2016,76
11-11-2016,14
12-11-2016,99
13-11-2016,140
14-11-2016,40
15-11-2016,59
16-11-2016,111
17-11-2016,95
18-11-2016,31
19-11-2016,10
20-11-2016,171
21-11-2016,31
22-11-2016,16
23-11-2016,168
24-11-2016,25
25-11-2016,10
26-11-2016,87
27-11-2016,44
28-11-2016,17
29-11-2016,102
30-11-2016,213
01-12-2016,53
02-12-2016,16
03-12-2016,197
04-12-2016,52
05-12-2016,12
06-12-2016,92
07-12-2016,102
08-12-2016,22
09-12-2016,10
10-12-2016,61
11-12-2016,79
12-12-2016,26
13-12-2016,21
14-12-2016,20
15-12-2016,58
16-12-2016,116
17-12-2016,9
18-12-2016,167
19-12-2016,16
20-12-2016,80
21-12-2016,55
22-12-2016,11
23-12-2016,33
24-12-2016,19
25-12-2016,0
26-12-2016,0
27-12-2016,0
28-12-2016,133
29-12-2016,93
30-12-2016,11
31-12-2016,56
01-01-2017,10
02-01-2017,16
03-01-2017,18
04-01-2017,15
05-01-2017,47
06-01-2017,171
07-01-2017,39
08-01-2017,152
09-01-2017,14
10-01-2017,14
11-01-2017,83
12-01-2017,161
13-01-2017,18
14-01-2017,170
15-01-2017,121
16-01-2017,32
17-01-2017,9
18-01-2017,109
19-01-2017,53
20-01-2017,34
21-01-2017,10
22-01-2017,146
23-01-2017,47
24-01-2017,20
25-01-2017,190
26-01-2017,27
27-01-2017,17
28-01-2017,190
29-01-2017,201
30-01-2017,42
31-01-2017,16
01-02-2017,130
02-02-2017,41
03-02-2017,194
04-02-2017,50
05-02-2017,0
06-02-2017,1
07-02-2017,9
08-02-2017,178
09-02-2017,50
10-02-2017,56
11-02-2017,141
12-02-2017,8
13-02-2017,16
14-02-2017,87
15-02-2017,296
16-02-2017,17
17-02-2017,19
18-02-2017,145
19-02-2017,169
20-02-2017,49
21-02-2017,15
22-02-2017,162
23-02-2017,154
24-02-2017,119
25-02-2017,97
26-02-2017,93
27-02-2017,83
28-02-2017,8
