date,meter_value
02-09-2016,78
03-09-2016,140
04-09-2016,255
05-09-2016,85
06-09-2016,82
07-09-2016,96
08-09-2016,82
09-09-2016,61
10-09-2016,179
11-09-2016,123
12-09-2016,61
13-09-2016,110
14-09-2016,69
15-09-2016,113
16-09-2016,60
17-09-2016,90
18-09-2016,116
19-09-2016,96
20-09-2016,124
21-09-2016,128
22-09-2016,118
23-09-2016,93
24-09-2016,239
25-09-2016,190
26-09-2016,52
27-09-2016,84
28-09-2016,106
29-09-2016,148
30-09-2016,59
01-10-2016,123
02-10-2016,99
03-10-2016,90
04-10-2016,37
05-10-2016,76
06-10-2016,122
07-10-2016,158
08-10-2016,99
09-10-2016,189
10-10-2016,100
11-10-2016,38
12-10-2016,126
13-10-2016,61
14-10-2016,59
15-10-2016,82
16-10-2016,49
17-10-2016,117
18-10-2016,44
19-10-2016,109
20-10-2016,97
21-10-2016,144
22-10-2016,73
23-10-2016,151
24-10-2016,77
25-10-2016,73
26-10-2016,53
27-10-2016,100
28-10-2016,225
29-10-2016,104
30-10-2016,183
31-10-2016,96
01-11-2016,212
02-11-2016,64
03-11-2016,132
04-11-2016,47
05-11-2016,54
06-11-2016,123
07-11-2016,51
08-11-2016,82
09-11-2016,46
10-11-2016,142
11-11-2016,46
12-11-2016,83
13-11-2016,64
14-11-2016,55
15-11-2016,88
16-11-2016,151
17-11-2016,99
18-11-2016,147
19-11-2016,183
20-11-2016,125
21-11-2016,78
22-11-2016,29
23-11-2016,79
24-11-2016,79
25-11-2016,32
26-11-2016,94
27-11-2016,166
28-11-2016,57
29-11-2016,77
30-11-2016,41
01-12-2016,77
02-12-2016,55
03-12-2016,95
04-12-2016,132
05-12-2016,45
06-12-2016,67
07-12-2016,222
08-12-2016,121
09-12-2016,78
10-12-2016,64
11-12-2016,129
12-12-2016,30
13-12-2016,51
14-12-2016,107
15-12-2016,80
16-12-2016,31
17-12-2016,62
18-12-2016,133
19-12-2016,40
20-12-2016,79
21-12-2016,39
22-12-2016,96
23-12-2016,55
24-12-2016,111
25-12-2016,88
26-12-2016,167
27-12-2016,124
28-12-2016,74
29-12-2016,199
30-12-2016,70
31-12-2016,329
01-01-2017,102
02-01-2017,73
03-01-2017,161
04-01-2017,41
05-01-2017,60
06-01-2017,240
07-01-2017,89
08-01-2017,44
09-01-2017,27
10-01-2017,0
11-01-2017,1
12-01-2017,0
13-01-2017,0
14-01-2017,61
15-01-2017,40
16-01-2017,81
17-01-2017,23
18-01-2017,93
19-01-2017,58
20-01-2017,66
21-01-2017,47
22-01-2017,252
23-01-2017,35
24-01-2017,114
25-01-2017,116
26-01-2017,65
27-01-2017,149
28-01-2017,73
29-01-2017,126
30-01-2017,76
31-01-2017,51
01-02-2017,98
02-02-2017,71
03-02-2017,114
04-02-2017,44
05-02-2017,109
06-02-2017,47
07-02-2017,72
08-02-2017,132
09-02-2017,95
10-02-2017,38
11-02-2017,95
12-02-2017,58
13-02-2017,123
14-02-2017,60
15-02-2017,84
16-02-2017,89
17-02-2017,114
18-02-2017,95
19-02-2017,93
20-02-2017,63
21-02-2017,62
22-02-2017,38
23-02-2017,180
24-02-2017,128
25-02-2017,46
26-02-2017,186
27-02-2017,44
28-02-2017,79
