date,meter_value
25-11-2016,374
26-11-2016,217
27-11-2016,337
28-11-2016,179
29-11-2016,261
30-11-2016,262
01-12-2016,105
02-12-2016,436
03-12-2016,178
04-12-2016,353
05-12-2016,128
06-12-2016,249
07-12-2016,171
08-12-2016,211
09-12-2016,175
10-12-2016,180
11-12-2016,224
12-12-2016,206
13-12-2016,327
14-12-2016,248
15-12-2016,84
16-12-2016,469
17-12-2016,284
18-12-2016,311
19-12-2016,206
20-12-2016,325
21-12-2016,282
22-12-2016,304
23-12-2016,300
24-12-2016,308
25-12-2016,189
26-12-2016,276
27-12-2016,183
28-12-2016,281
29-12-2016,414
30-12-2016,145
31-12-2016,221
01-01-2017,3
02-01-2017,2
03-01-2017,2
04-01-2017,3
05-01-2017,101
06-01-2017,266
07-01-2017,346
08-01-2017,311
09-01-2017,174
10-01-2017,205
11-01-2017,259
12-01-2017,140
13-01-2017,385
14-01-2017,244
15-01-2017,372
16-01-2017,303
17-01-2017,244
18-01-2017,218
19-01-2017,208
20-01-2017,344
21-01-2017,216
22-01-2017,205
23-01-2017,173
24-01-2017,301
25-01-2017,280
26-01-2017,134
27-01-2017,414
28-01-2017,37
29-01-2017,95
30-01-2017,222
31-01-2017,241
01-02-2017,349
02-02-2017,194
03-02-2017,292
04-02-2017,144
05-02-2017,238
06-02-2017,190
07-02-2017,280
08-02-2017,276
09-02-2017,222
10-02-2017,373
11-02-2017,188
12-02-2017,249
13-02-2017,259
14-02-2017,315
15-02-2017,83
16-02-2017,119
17-02-2017,417
18-02-2017,226
19-02-2017,301
20-02-2017,204
21-02-2017,218
22-02-2017,204
23-02-2017,259
24-02-2017,477
25-02-2017,160
26-02-2017,259
27-02-2017,201
28-02-2017,325
