date,meter_value
01-07-2016,254
02-07-2016,338
03-07-2016,381
04-07-2016,239
05-07-2016,256
06-07-2016,173
07-07-2016,333
08-07-2016,291
09-07-2016,192
10-07-2016,380
11-07-2016,404
12-07-2016,7
13-07-2016,264
14-07-2016,631
15-07-2016,410
16-07-2016,217
17-07-2016,286
18-07-2016,420
19-07-2016,117
20-07-2016,448
21-07-2016,91
22-07-2016,381
23-07-2016,240
24-07-2016,135
25-07-2016,325
26-07-2016,281
27-07-2016,279
28-07-2016,220
29-07-2016,11
30-07-2016,190
31-07-2016,455
01-08-2016,299
02-08-2016,171
03-08-2016,330
04-08-2016,347
05-08-2016,31
06-08-2016,406
07-08-2016,306
08-08-2016,284
09-08-2016,336
10-08-2016,254
11-08-2016,209
12-08-2016,232
13-08-2016,144
14-08-2016,219
15-08-2016,365
16-08-2016,249
17-08-2016,109
18-08-2016,302
20-08-2016,472
21-08-2016,111
22-08-2016,1
23-08-2016,21
24-08-2016,0
25-08-2016,0
26-08-2016,74
27-08-2016,0
28-08-2016,0
29-08-2016,0
30-08-2016,0
31-08-2016,34
02-09-2016,483
03-09-2016,189
04-09-2016,10
05-09-2016,183
06-09-2016,517
07-09-2016,127
08-09-2016,140
09-09-2016,164
10-09-2016,328
11-09-2016,194
12-09-2016,116
13-09-2016,480
14-09-2016,184
15-09-2016,225
16-09-2016,354
17-09-2016,141
18-09-2016,218
19-09-2016,247
20-09-2016,116
21-09-2016,301
22-09-2016,361
23-09-2016,3
25-09-2016,746
27-09-2016,515
29-09-2016,485
30-09-2016,466
01-10-2016,0
02-10-2016,254
03-10-2016,259
04-10-2016,166
05-10-2016,161
06-10-2016,235
07-10-2016,163
08-10-2016,422
09-10-2016,230
10-10-2016,328
11-10-2016,244
12-10-2016,168
13-10-2016,167
14-10-2016,412
15-10-2016,412
16-10-2016,198
17-10-2016,111
18-10-2016,324
19-10-2016,244
20-10-2016,155
21-10-2016,524
22-10-2016,152
23-10-2016,149
24-10-2016,275
25-10-2016,226
26-10-2016,148
27-10-2016,165
28-10-2016,461
29-10-2016,37
30-10-2016,0
31-10-2016,0
01-11-2016,0
02-11-2016,299
03-11-2016,199
04-11-2016,356
05-11-2016,351
06-11-2016,131
07-11-2016,108
08-11-2016,334
09-11-2016,176
10-11-2016,170
11-11-2016,10
14-11-2016,913
15-11-2016,480
16-11-2016,193
17-11-2016,249
18-11-2016,363
19-11-2016,199
20-11-2016,349
21-11-2016,180
22-11-2016,210
23-11-2016,411
24-11-2016,312
25-11-2016,218
26-11-2016,302
27-11-2016,358
28-11-2016,229
29-11-2016,417
30-11-2016,18
01-12-2016,469
02-12-2016,260
03-12-2016,352
04-12-2016,197
05-12-2016,88
06-12-2016,335
07-12-2016,161
08-12-2016,359
09-12-2016,399
10-12-2016,164
11-12-2016,181
12-12-2016,334
13-12-2016,334
14-12-2016,247
15-12-2016,90
16-12-2016,418
17-12-2016,229
18-12-2016,56
19-12-2016,489
20-12-2016,317
21-12-2016,170
22-12-2016,247
23-12-2016,422
24-12-2016,171
25-12-2016,204
26-12-2016,186
27-12-2016,0
28-12-2016,0
29-12-2016,413
30-12-2016,392
31-12-2016,278
01-01-2017,215
02-01-2017,261
03-01-2017,225
04-01-2017,181
05-01-2017,248
06-01-2017,140
07-01-2017,245
08-01-2017,282
09-01-2017,297
10-01-2017,5
11-01-2017,305
13-01-2017,824
14-01-2017,256
15-01-2017,69
16-01-2017,375
17-01-2017,346
18-01-2017,212
19-01-2017,135
20-01-2017,238
21-01-2017,281
22-01-2017,241
23-01-2017,536
24-01-2017,0
25-01-2017,687
26-01-2017,252
27-01-2017,133
28-01-2017,49
29-01-2017,429
30-01-2017,234
31-01-2017,611
01-02-2017,326
02-02-2017,42
03-02-2017,178
04-02-2017,624
05-02-2017,24
06-02-2017,214
07-02-2017,490
08-02-2017,284
09-02-2017,255
10-02-2017,409
11-02-2017,200
12-02-2017,199
13-02-2017,420
14-02-2017,461
15-02-2017,168
16-02-2017,371
17-02-2017,278
18-02-2017,188
19-02-2017,214
20-02-2017,363
21-02-2017,230
22-02-2017,235
23-02-2017,151
24-02-2017,346
25-02-2017,201
26-02-2017,388
27-02-2017,141
28-02-2017,244
