date,meter_value
15-08-2016,233
16-08-2016,313
17-08-2016,156
18-08-2016,307
19-08-2016,110
20-08-2016,172
21-08-2016,159
22-08-2016,168
23-08-2016,42
24-08-2016,277
25-08-2016,108
26-08-2016,40
27-08-2016,22
28-08-2016,585
29-08-2016,210
30-08-2016,306
31-08-2016,116
01-09-2016,144
02-09-2016,158
03-09-2016,193
04-09-2016,132
05-09-2016,135
06-09-2016,97
07-09-2016,281
08-09-2016,44
09-09-2016,153
10-09-2016,249
11-09-2016,248
12-09-2016,119
13-09-2016,114
14-09-2016,32
15-09-2016,182
16-09-2016,115
17-09-2016,124
18-09-2016,178
19-09-2016,155
20-09-2016,137
21-09-2016,214
22-09-2016,155
23-09-2016,80
24-09-2016,109
25-09-2016,100
26-09-2016,249
27-09-2016,94
28-09-2016,151
29-09-2016,141
30-09-2016,163
01-10-2016,112
02-10-2016,91
03-10-2016,206
04-10-2016,122
05-10-2016,115
06-10-2016,100
07-10-2016,123
08-10-2016,128
09-10-2016,189
10-10-2016,128
11-10-2016,123
12-10-2016,63
13-10-2016,129
14-10-2016,209
15-10-2016,104
16-10-2016,256
17-10-2016,137
18-10-2016,136
19-10-2016,135
20-10-2016,102
21-10-2016,57
22-10-2016,104
23-10-2016,287
24-10-2016,111
25-10-2016,86
26-10-2016,100
27-10-2016,180
28-10-2016,115
29-10-2016,79
30-10-2016,157
31-10-2016,120
01-11-2016,131
02-11-2016,115
03-11-2016,110
04-11-2016,66
05-11-2016,83
06-11-2016,80
07-11-2016,268
08-11-2016,69
09-11-2016,65
10-11-2016,228
11-11-2016,109
12-11-2016,123
13-11-2016,100
14-11-2016,121
15-11-2016,99
16-11-2016,125
17-11-2016,184
18-11-2016,178
19-11-2016,133
20-11-2016,70
21-11-2016,144
22-11-2016,97
23-11-2016,92
24-11-2016,101
25-11-2016,85
26-11-2016,70
27-11-2016,132
28-11-2016,220
29-11-2016,165
30-11-2016,140
01-12-2016,67
02-12-2016,238
03-12-2016,93
04-12-2016,78
05-12-2016,194
06-12-2016,80
07-12-2016,135
08-12-2016,133
09-12-2016,243
10-12-2016,333
11-12-2016,177
12-12-2016,184
13-12-2016,89
14-12-2016,120
15-12-2016,62
16-12-2016,202
17-12-2016,65
18-12-2016,115
19-12-2016,75
20-12-2016,128
21-12-2016,51
22-12-2016,256
23-12-2016,53
24-12-2016,58
25-12-2016,30
26-12-2016,97
27-12-2016,236
28-12-2016,59
29-12-2016,214
30-12-2016,136
31-12-2016,144
01-01-2017,99
02-01-2017,269
03-01-2017,118
04-01-2017,153
05-01-2017,87
06-01-2017,32
07-01-2017,120
08-01-2017,57
09-01-2017,104
10-01-2017,97
11-01-2017,160
12-01-2017,140
13-01-2017,428
14-01-2017,117
15-01-2017,89
16-01-2017,128
17-01-2017,64
18-01-2017,71
19-01-2017,178
20-01-2017,112
21-01-2017,41
22-01-2017,118
23-01-2017,71
24-01-2017,187
25-01-2017,86
26-01-2017,115
27-01-2017,132
28-01-2017,151
29-01-2017,80
30-01-2017,118
31-01-2017,90
01-02-2017,85
02-02-2017,286
03-02-2017,71
04-02-2017,22
05-02-2017,49
06-02-2017,70
07-02-2017,151
08-02-2017,130
09-02-2017,82
10-02-2017,240
11-02-2017,47
12-02-2017,118
13-02-2017,56
14-02-2017,63
15-02-2017,183
16-02-2017,102
17-02-2017,158
18-02-2017,106
19-02-2017,106
20-02-2017,54
21-02-2017,182
22-02-2017,152
23-02-2017,125
24-02-2017,55
25-02-2017,126
26-02-2017,74
27-02-2017,141
28-02-2017,70
