date,meter_value
16-08-2016,183
17-08-2016,278
18-08-2016,217
19-08-2016,221
20-08-2016,213
21-08-2016,126
22-08-2016,152
23-08-2016,207
24-08-2016,115
25-08-2016,201
26-08-2016,335
27-08-2016,2
28-08-2016,31
29-08-2016,208
30-08-2016,267
31-08-2016,233
01-09-2016,330
02-09-2016,189
03-09-2016,308
04-09-2016,208
05-09-2016,193
06-09-2016,203
07-09-2016,306
08-09-2016,219
09-09-2016,234
10-09-2016,180
11-09-2016,201
12-09-2016,228
13-09-2016,217
14-09-2016,136
15-09-2016,238
16-09-2016,182
17-09-2016,212
18-09-2016,128
19-09-2016,169
20-09-2016,231
21-09-2016,256
22-09-2016,207
23-09-2016,145
24-09-2016,143
25-09-2016,125
26-09-2016,240
27-09-2016,265
28-09-2016,143
29-09-2016,283
30-09-2016,140
01-10-2016,211
02-10-2016,153
03-10-2016,168
04-10-2016,190
05-10-2016,176
06-10-2016,208
07-10-2016,198
08-10-2016,165
09-10-2016,231
10-10-2016,184
11-10-2016,77
12-10-2016,263
13-10-2016,293
14-10-2016,172
15-10-2016,134
16-10-2016,144
17-10-2016,149
18-10-2016,125
19-10-2016,160
20-10-2016,193
21-10-2016,171
22-10-2016,136
23-10-2016,293
24-10-2016,182
25-10-2016,86
26-10-2016,243
27-10-2016,158
28-10-2016,134
29-10-2016,122
30-10-2016,147
31-10-2016,130
01-11-2016,202
02-11-2016,191
03-11-2016,182
04-11-2016,223
05-11-2016,145
06-11-2016,210
07-11-2016,108
08-11-2016,125
09-11-2016,174
10-11-2016,168
11-11-2016,183
12-11-2016,162
13-11-2016,265
14-11-2016,185
15-11-2016,181
16-11-2016,82
17-11-2016,101
18-11-2016,244
19-11-2016,159
20-11-2016,188
21-11-2016,198
22-11-2016,147
23-11-2016,132
24-11-2016,125
25-11-2016,197
26-11-2016,277
27-11-2016,156
28-11-2016,184
29-11-2016,169
30-11-2016,100
01-12-2016,121
02-12-2016,109
03-12-2016,121
04-12-2016,221
05-12-2016,167
06-12-2016,156
07-12-2016,118
08-12-2016,195
09-12-2016,151
10-12-2016,139
11-12-2016,154
12-12-2016,178
13-12-2016,139
14-12-2016,78
15-12-2016,146
16-12-2016,197
17-12-2016,167
18-12-2016,173
19-12-2016,80
20-12-2016,204
21-12-2016,125
22-12-2016,150
23-12-2016,99
24-12-2016,130
25-12-2016,246
26-12-2016,116
27-12-2016,65
28-12-2016,171
29-12-2016,65
30-12-2016,98
31-12-2016,308
01-01-2017,189
02-01-2017,168
03-01-2017,153
04-01-2017,106
05-01-2017,145
06-01-2017,100
07-01-2017,110
08-01-2017,146
09-01-2017,245
10-01-2017,245
11-01-2017,188
12-01-2017,145
13-01-2017,157
14-01-2017,190
15-01-2017,153
16-01-2017,139
17-01-2017,167
18-01-2017,187
19-01-2017,264
20-01-2017,195
21-01-2017,98
22-01-2017,194
23-01-2017,142
24-01-2017,122
25-01-2017,116
26-01-2017,212
27-01-2017,96
28-01-2017,180
29-01-2017,150
30-01-2017,98
31-01-2017,161
01-02-2017,183
02-02-2017,114
03-02-2017,127
04-02-2017,186
05-02-2017,153
06-02-2017,91
07-02-2017,218
08-02-2017,162
09-02-2017,60
10-02-2017,199
11-02-2017,147
12-02-2017,202
13-02-2017,186
14-02-2017,174
15-02-2017,138
16-02-2017,126
17-02-2017,154
18-02-2017,229
19-02-2017,59
20-02-2017,114
21-02-2017,191
22-02-2017,163
23-02-2017,153
24-02-2017,149
25-02-2017,91
26-02-2017,177
27-02-2017,176
28-02-2017,164
