date,meter_value
23-07-2016,44
24-07-2016,119
25-07-2016,853
26-07-2016,50
27-07-2016,165
28-07-2016,144
29-07-2016,65
30-07-2016,244
31-07-2016,100
01-08-2016,313
02-08-2016,86
03-08-2016,232
04-08-2016,119
05-08-2016,143
06-08-2016,121
07-08-2016,159
08-08-2016,68
09-08-2016,70
10-08-2016,303
11-08-2016,156
12-08-2016,135
13-08-2016,118
14-08-2016,180
15-08-2016,235
16-08-2016,2352
17-08-2016,70
18-08-2016,481
19-08-2016,187
20-08-2016,116
21-08-2016,63
22-08-2016,280
23-08-2016,264
24-08-2016,225
25-08-2016,452
26-08-2016,236
27-08-2016,646
28-08-2016,245
29-08-2016,466
30-08-2016,512
31-08-2016,530
01-09-2016,126
02-09-2016,505
03-09-2016,263
04-09-2016,314
05-09-2016,366
06-09-2016,892
07-09-2016,258
08-09-2016,618
09-09-2016,376
10-09-2016,350
11-09-2016,91
12-09-2016,255
13-09-2016,450
14-09-2016,411
15-09-2016,461
16-09-2016,288
17-09-2016,279
18-09-2016,501
19-09-2016,277
20-09-2016,188
21-09-2016,189
22-09-2016,268
23-09-2016,155
24-09-2016,355
25-09-2016,141
26-09-2016,230
27-09-2016,94
28-09-2016,416
29-09-2016,180
30-09-2016,169
01-10-2016,273
02-10-2016,322
03-10-2016,205
04-10-2016,251
05-10-2016,226
06-10-2016,153
07-10-2016,171
08-10-2016,263
09-10-2016,192
10-10-2016,356
11-10-2016,204
12-10-2016,109
13-10-2016,430
14-10-2016,354
15-10-2016,211
16-10-2016,231
17-10-2016,159
18-10-2016,148
19-10-2016,178
20-10-2016,274
21-10-2016,250
22-10-2016,376
23-10-2016,211
24-10-2016,241
25-10-2016,197
26-10-2016,420
27-10-2016,194
28-10-2016,316
29-10-2016,151
30-10-2016,165
31-10-2016,416
01-11-2016,303
02-11-2016,170
03-11-2016,325
04-11-2016,178
05-11-2016,362
06-11-2016,255
07-11-2016,497
08-11-2016,398
09-11-2016,284
10-11-2016,519
11-11-2016,279
12-11-2016,458
13-11-2016,162
14-11-2016,236
15-11-2016,180
16-11-2016,510
17-11-2016,152
18-11-2016,70
19-11-2016,77
20-11-2016,228
21-11-2016,369
22-11-2016,304
23-11-2016,244
24-11-2016,142
25-11-2016,89
26-11-2016,77
27-11-2016,253
28-11-2016,199
29-11-2016,162
30-11-2016,301
01-12-2016,177
02-12-2016,120
03-12-2016,304
04-12-2016,177
05-12-2016,155
06-12-2016,233
07-12-2016,228
08-12-2016,193
09-12-2016,132
10-12-2016,88
11-12-2016,280
12-12-2016,359
13-12-2016,238
14-12-2016,228
15-12-2016,186
16-12-2016,184
17-12-2016,340
18-12-2016,383
19-12-2016,355
20-12-2016,361
21-12-2016,75
22-12-2016,85
23-12-2016,272
24-12-2016,78
25-12-2016,272
26-12-2016,53
27-12-2016,133
28-12-2016,207
29-12-2016,128
30-12-2016,252
31-12-2016,238
01-01-2017,160
02-01-2017,50
03-01-2017,224
04-01-2017,57
05-01-2017,50
06-01-2017,252
07-01-2017,278
08-01-2017,221
09-01-2017,152
10-01-2017,223
11-01-2017,102
12-01-2017,131
13-01-2017,214
14-01-2017,213
15-01-2017,201
16-01-2017,200
17-01-2017,135
18-01-2017,112
19-01-2017,236
20-01-2017,101
21-01-2017,207
22-01-2017,219
23-01-2017,237
24-01-2017,299
25-01-2017,231
26-01-2017,356
27-01-2017,255
28-01-2017,88
29-01-2017,153
30-01-2017,275
31-01-2017,212
01-02-2017,119
02-02-2017,220
03-02-2017,206
04-02-2017,97
05-02-2017,222
06-02-2017,218
07-02-2017,118
08-02-2017,208
09-02-2017,129
10-02-2017,149
11-02-2017,184
12-02-2017,163
13-02-2017,299
14-02-2017,225
15-02-2017,275
16-02-2017,226
17-02-2017,237
18-02-2017,147
19-02-2017,79
20-02-2017,48
21-02-2017,195
22-02-2017,272
23-02-2017,377
24-02-2017,138
25-02-2017,321
26-02-2017,198
27-02-2017,142
28-02-2017,360
