date,meter_value
22-08-2016,261
23-08-2016,111
24-08-2016,320
25-08-2016,208
26-08-2016,333
27-08-2016,190
28-08-2016,134
29-08-2016,249
30-08-2016,181
31-08-2016,186
01-09-2016,378
02-09-2016,178
03-09-2016,309
04-09-2016,269
05-09-2016,162
06-09-2016,312
07-09-2016,342
08-09-2016,393
09-09-2016,248
10-09-2016,120
11-09-2016,426
12-09-2016,245
13-09-2016,178
14-09-2016,267
15-09-2016,256
16-09-2016,72
17-09-2016,80
18-09-2016,462
19-09-2016,276
20-09-2016,324
21-09-2016,417
22-09-2016,333
23-09-2016,140
24-09-2016,556
25-09-2016,179
26-09-2016,586
27-09-2016,386
28-09-2016,215
29-09-2016,270
30-09-2016,182
01-10-2016,221
02-10-2016,281
03-10-2016,153
04-10-2016,121
05-10-2016,425
06-10-2016,361
07-10-2016,155
08-10-2016,435
09-10-2016,225
10-10-2016,221
11-10-2016,138
12-10-2016,495
13-10-2016,346
14-10-2016,143
15-10-2016,255
16-10-2016,428
17-10-2016,204
18-10-2016,262
19-10-2016,186
20-10-2016,396
21-10-2016,381
22-10-2016,196
23-10-2016,384
24-10-2016,127
25-10-2016,197
26-10-2016,350
27-10-2016,291
28-10-2016,218
29-10-2016,130
30-10-2016,366
31-10-2016,109
01-11-2016,290
02-11-2016,312
03-11-2016,217
04-11-2016,187
05-11-2016,390
06-11-2016,206
07-11-2016,281
08-11-2016,275
09-11-2016,414
10-11-2016,248
11-11-2016,233
12-11-2016,260
13-11-2016,436
14-11-2016,174
15-11-2016,247
16-11-2016,221
17-11-2016,541
18-11-2016,155
19-11-2016,330
20-11-2016,261
21-11-2016,277
22-11-2016,233
23-11-2016,368
24-11-2016,332
25-11-2016,283
26-11-2016,263
27-11-2016,315
28-11-2016,427
29-11-2016,243
30-11-2016,302
01-12-2016,494
02-12-2016,374
03-12-2016,154
04-12-2016,176
05-12-2016,240
06-12-2016,308
07-12-2016,409
08-12-2016,174
09-12-2016,337
10-12-2016,265
11-12-2016,306
12-12-2016,315
13-12-2016,222
14-12-2016,335
15-12-2016,439
16-12-2016,404
17-12-2016,138
18-12-2016,216
19-12-2016,348
20-12-2016,460
21-12-2016,152
22-12-2016,267
23-12-2016,221
24-12-2016,228
25-12-2016,182
26-12-2016,274
27-12-2016,234
28-12-2016,624
29-12-2016,483
30-12-2016,178
31-12-2016,467
01-01-2017,219
02-01-2017,344
03-01-2017,313
04-01-2017,329
05-01-2017,346
06-01-2017,98
07-01-2017,327
08-01-2017,384
09-01-2017,141
10-01-2017,432
11-01-2017,336
12-01-2017,330
13-01-2017,146
14-01-2017,581
15-01-2017,314
16-01-2017,160
17-01-2017,590
18-01-2017,262
19-01-2017,726
20-01-2017,260
21-01-2017,128
22-01-2017,543
23-01-2017,187
24-01-2017,375
25-01-2017,209
26-01-2017,302
27-01-2017,523
28-01-2017,252
29-01-2017,272
30-01-2017,378
31-01-2017,305
01-02-2017,488
02-02-2017,333
03-02-2017,162
04-02-2017,236
05-02-2017,190
06-02-2017,300
07-02-2017,592
08-02-2017,313
09-02-2017,511
10-02-2017,130
11-02-2017,198
12-02-2017,546
13-02-2017,250
14-02-2017,355
15-02-2017,448
16-02-2017,252
17-02-2017,274
18-02-2017,271
19-02-2017,502
20-02-2017,307
21-02-2017,154
22-02-2017,415
23-02-2017,544
24-02-2017,329
25-02-2017,248
26-02-2017,386
27-02-2017,355
28-02-2017,370
