date,meter_value
03-07-2016,362
04-07-2016,430
05-07-2016,289
06-07-2016,418
07-07-2016,194
08-07-2016,527
09-07-2016,486
10-07-2016,407
11-07-2016,407
12-07-2016,384
13-07-2016,367
14-07-2016,300
15-07-2016,201
16-07-2016,412
17-07-2016,387
18-07-2016,247
19-07-2016,442
20-07-2016,261
21-07-2016,359
22-07-2016,352
23-07-2016,559
24-07-2016,280
25-07-2016,401
26-07-2016,439
27-07-2016,269
28-07-2016,436
29-07-2016,373
30-07-2016,327
31-07-2016,613
01-08-2016,279
02-08-2016,387
03-08-2016,317
04-08-2016,467
05-08-2016,302
06-08-2016,784
07-08-2016,765
08-08-2016,556
09-08-2016,615
10-08-2016,444
11-08-2016,564
12-08-2016,340
13-08-2016,398
14-08-2016,286
15-08-2016,600
16-08-2016,411
17-08-2016,224
18-08-2016,132
19-08-2016,32
20-08-2016,0
21-08-2016,0
22-08-2016,130
23-08-2016,403
24-08-2016,398
25-08-2016,432
26-08-2016,475
27-08-2016,484
28-08-2016,546
29-08-2016,394
30-08-2016,415
31-08-2016,228
01-09-2016,78
02-09-2016,110
03-09-2016,128
04-09-2016,332
05-09-2016,584
06-09-2016,446
07-09-2016,308
08-09-2016,353
09-09-2016,262
10-09-2016,526
11-09-2016,369
12-09-2016,427
13-09-2016,310
14-09-2016,393
15-09-2016,438
16-09-2016,334
17-09-2016,519
18-09-2016,383
19-09-2016,354
20-09-2016,420
21-09-2016,483
22-09-2016,312
23-09-2016,418
24-09-2016,568
25-09-2016,451
26-09-2016,344
27-09-2016,411
28-09-2016,426
29-09-2016,393
30-09-2016,306
01-10-2016,457
02-10-2016,438
03-10-2016,372
04-10-2016,417
05-10-2016,380
06-10-2016,715
07-10-2016,242
08-10-2016,66
09-10-2016,311
10-10-2016,398
11-10-2016,338
12-10-2016,382
13-10-2016,371
14-10-2016,221
15-10-2016,673
16-10-2016,382
17-10-2016,263
18-10-2016,612
19-10-2016,652
20-10-2016,349
21-10-2016,353
22-10-2016,537
23-10-2016,551
24-10-2016,363
25-10-2016,510
26-10-2016,371
27-10-2016,300
28-10-2016,613
29-10-2016,553
30-10-2016,333
31-10-2016,468
01-11-2016,340
02-11-2016,335
03-11-2016,392
04-11-2016,352
05-11-2016,428
06-11-2016,310
07-11-2016,327
08-11-2016,446
09-11-2016,347
10-11-2016,358
11-11-2016,413
12-11-2016,535
13-11-2016,341
14-11-2016,482
15-11-2016,305
16-11-2016,386
17-11-2016,412
18-11-2016,320
19-11-2016,536
20-11-2016,355
21-11-2016,314
22-11-2016,364
23-11-2016,353
24-11-2016,391
25-11-2016,442
26-11-2016,279
27-11-2016,81
28-11-2016,214
29-11-2016,536
30-11-2016,314
01-12-2016,342
02-12-2016,402
03-12-2016,368
04-12-2016,225
05-12-2016,491
06-12-2016,403
07-12-2016,234
08-12-2016,426
09-12-2016,236
10-12-2016,321
11-12-2016,431
12-12-2016,378
13-12-2016,361
14-12-2016,342
15-12-2016,249
16-12-2016,217
17-12-2016,376
18-12-2016,385
19-12-2016,281
20-12-2016,418
21-12-2016,359
22-12-2016,425
23-12-2016,251
24-12-2016,585
25-12-2016,211
26-12-2016,407
27-12-2016,403
28-12-2016,390
29-12-2016,689
30-12-2016,320
31-12-2016,410
01-01-2017,224
02-01-2017,426
03-01-2017,409
04-01-2017,408
05-01-2017,203
06-01-2017,376
07-01-2017,0
08-01-2017,1
09-01-2017,198
10-01-2017,361
11-01-2017,477
12-01-2017,352
13-01-2017,324
14-01-2017,92
15-01-2017,547
16-01-2017,358
17-01-2017,312
18-01-2017,298
19-01-2017,394
20-01-2017,422
21-01-2017,192
22-01-2017,564
23-01-2017,398
24-01-2017,187
25-01-2017,208
26-01-2017,238
27-01-2017,338
28-01-2017,352
29-01-2017,387
30-01-2017,0
31-01-2017,0
01-02-2017,0
02-02-2017,1
03-02-2017,0
04-02-2017,0
05-02-2017,0
06-02-2017,276
07-02-2017,331
08-02-2017,288
09-02-2017,383
10-02-2017,225
11-02-2017,293
12-02-2017,0
13-02-2017,447
14-02-2017,200
15-02-2017,417
16-02-2017,416
17-02-2017,386
18-02-2017,229
19-02-2017,479
20-02-2017,270
21-02-2017,461
22-02-2017,297
23-02-2017,306
24-02-2017,255
25-02-2017,33
26-02-2017,226
27-02-2017,319
28-02-2017,283
