date,meter_value
02-08-2016,533
03-08-2016,97
04-08-2016,2
05-08-2016,2
06-08-2016,2
07-08-2016,3
08-08-2016,2
09-08-2016,1
10-08-2016,16
11-08-2016,143
12-08-2016,2
13-08-2016,2
14-08-2016,2
15-08-2016,3
16-08-2016,2
17-08-2016,165
18-08-2016,189
19-08-2016,213
20-08-2016,335
21-08-2016,395
22-08-2016,352
23-08-2016,198
24-08-2016,190
25-08-2016,329
26-08-2016,213
27-08-2016,318
28-08-2016,269
29-08-2016,262
30-08-2016,152
31-08-2016,272
01-09-2016,215
02-09-2016,339
03-09-2016,312
04-09-2016,562
05-09-2016,215
06-09-2016,198
07-09-2016,384
08-09-2016,141
09-09-2016,297
10-09-2016,382
11-09-2016,345
12-09-2016,351
13-09-2016,230
14-09-2016,308
15-09-2016,194
16-09-2016,368
17-09-2016,101
18-09-2016,250
19-09-2016,364
20-09-2016,230
21-09-2016,246
22-09-2016,264
23-09-2016,185
24-09-2016,256
25-09-2016,361
26-09-2016,182
27-09-2016,271
28-09-2016,194
29-09-2016,224
30-09-2016,281
01-10-2016,166
02-10-2016,224
03-10-2016,186
04-10-2016,193
05-10-2016,259
06-10-2016,193
07-10-2016,191
08-10-2016,470
09-10-2016,300
10-10-2016,175
11-10-2016,241
12-10-2016,254
13-10-2016,242
14-10-2016,272
15-10-2016,177
16-10-2016,263
17-10-2016,305
18-10-2016,165
19-10-2016,141
20-10-2016,343
21-10-2016,246
22-10-2016,478
23-10-2016,365
24-10-2016,165
25-10-2016,239
26-10-2016,273
27-10-2016,155
28-10-2016,338
29-10-2016,130
30-10-2016,437
31-10-2016,225
01-11-2016,181
02-11-2016,196
03-11-2016,442
04-11-2016,234
05-11-2016,291
06-11-2016,205
07-11-2016,241
08-11-2016,229
09-11-2016,239
10-11-2016,366
11-11-2016,245
12-11-2016,171
13-11-2016,242
14-11-2016,217
15-11-2016,334
16-11-2016,486
17-11-2016,246
18-11-2016,247
19-11-2016,316
20-11-2016,418
21-11-2016,225
22-11-2016,284
23-11-2016,202
24-11-2016,183
25-11-2016,96
26-11-2016,265
27-11-2016,469
28-11-2016,313
29-11-2016,171
30-11-2016,239
01-12-2016,265
02-12-2016,185
03-12-2016,408
04-12-2016,370
05-12-2016,338
06-12-2016,265
07-12-2016,184
08-12-2016,426
09-12-2016,237
10-12-2016,127
11-12-2016,341
12-12-2016,191
13-12-2016,270
14-12-2016,184
15-12-2016,261
16-12-2016,197
17-12-2016,210
18-12-2016,243
19-12-2016,198
20-12-2016,204
21-12-2016,266
22-12-2016,124
23-12-2016,662
24-12-2016,120
25-12-2016,123
26-12-2016,423
27-12-2016,209
28-12-2016,192
29-12-2016,279
30-12-2016,241
31-12-2016,441
01-01-2017,424
02-01-2017,235
03-01-2017,219
04-01-2017,262
05-01-2017,184
06-01-2017,219
07-01-2017,270
08-01-2017,499
09-01-2017,269
10-01-2017,196
11-01-2017,201
12-01-2017,258
13-01-2017,134
14-01-2017,516
15-01-2017,244
16-01-2017,71
17-01-2017,466
18-01-2017,310
19-01-2017,130
20-01-2017,517
21-01-2017,273
22-01-2017,435
23-01-2017,240
24-01-2017,257
25-01-2017,246
26-01-2017,241
27-01-2017,333
28-01-2017,332
29-01-2017,327
30-01-2017,375
31-01-2017,291
01-02-2017,274
02-02-2017,284
03-02-2017,292
04-02-2017,364
05-02-2017,258
06-02-2017,199
07-02-2017,213
08-02-2017,304
09-02-2017,226
10-02-2017,365
11-02-2017,198
12-02-2017,429
13-02-2017,271
14-02-2017,306
15-02-2017,384
16-02-2017,277
17-02-2017,137
18-02-2017,422
19-02-2017,339
20-02-2017,372
21-02-2017,280
22-02-2017,277
23-02-2017,210
24-02-2017,112
25-02-2017,356
26-02-2017,264
27-02-2017,244
28-02-2017,287
