date,meter_value
27-07-2016,230
28-07-2016,554
29-07-2016,421
30-07-2016,91
31-07-2016,317
01-08-2016,497
02-08-2016,350
03-08-2016,204
04-08-2016,355
05-08-2016,210
06-08-2016,192
07-08-2016,124
08-08-2016,230
09-08-2016,446
10-08-2016,180
11-08-2016,0
12-08-2016,0
13-08-2016,0
14-08-2016,132
15-08-2016,793
16-08-2016,295
17-08-2016,375
18-08-2016,241
19-08-2016,0
20-08-2016,1
21-08-2016,0
22-08-2016,0
23-08-2016,0
24-08-2016,55
25-08-2016,496
26-08-2016,411
27-08-2016,207
28-08-2016,0
29-08-2016,735
30-08-2016,393
31-08-2016,417
01-09-2016,475
02-09-2016,382
03-09-2016,217
04-09-2016,325
05-09-2016,421
06-09-2016,323
07-09-2016,604
08-09-2016,416
09-09-2016,322
10-09-2016,385
11-09-2016,186
12-09-2016,456
13-09-2016,392
14-09-2016,337
15-09-2016,364
16-09-2016,384
17-09-2016,309
18-09-2016,323
19-09-2016,472
20-09-2016,265
21-09-2016,299
22-09-2016,356
23-09-2016,391
24-09-2016,125
25-09-2016,264
26-09-2016,447
27-09-2016,278
28-09-2016,293
29-09-2016,324
30-09-2016,415
01-10-2016,184
02-10-2016,279
03-10-2016,442
04-10-2016,385
05-10-2016,334
06-10-2016,343
07-10-2016,363
08-10-2016,290
09-10-2016,254
10-10-2016,375
11-10-2016,390
12-10-2016,193
13-10-2016,229
14-10-2016,458
15-10-2016,221
16-10-2016,303
17-10-2016,505
18-10-2016,356
19-10-2016,309
20-10-2016,343
21-10-2016,388
22-10-2016,267
23-10-2016,202
24-10-2016,534
25-10-2016,452
26-10-2016,365
27-10-2016,243
28-10-2016,543
29-10-2016,0
30-10-2016,170
31-10-2016,518
01-11-2016,292
02-11-2016,287
03-11-2016,346
04-11-2016,545
05-11-2016,225
06-11-2016,296
07-11-2016,483
08-11-2016,363
09-11-2016,304
10-11-2016,323
11-11-2016,531
12-11-2016,278
13-11-2016,264
14-11-2016,464
15-11-2016,279
16-11-2016,418
17-11-2016,323
18-11-2016,416
19-11-2016,269
20-11-2016,265
21-11-2016,492
22-11-2016,383
23-11-2016,335
24-11-2016,350
25-11-2016,448
26-11-2016,222
27-11-2016,418
28-11-2016,391
29-11-2016,458
30-11-2016,299
01-12-2016,669
02-12-2016,399
03-12-2016,172
04-12-2016,90
05-12-2016,812
06-12-2016,202
07-12-2016,337
08-12-2016,231
09-12-2016,674
10-12-2016,291
11-12-2016,428
12-12-2016,487
13-12-2016,332
14-12-2016,470
15-12-2016,375
16-12-2016,500
17-12-2016,106
18-12-2016,193
19-12-2016,399
20-12-2016,365
21-12-2016,309
22-12-2016,299
23-12-2016,468
24-12-2016,1
25-12-2016,123
26-12-2016,187
27-12-2016,262
28-12-2016,56
29-12-2016,407
30-12-2016,440
31-12-2016,104
01-01-2017,0
02-01-2017,286
03-01-2017,327
04-01-2017,305
05-01-2017,250
06-01-2017,238
07-01-2017,204
08-01-2017,667
09-01-2017,185
10-01-2017,457
11-01-2017,456
12-01-2017,324
13-01-2017,443
14-01-2017,190
15-01-2017,419
16-01-2017,537
17-01-2017,358
18-01-2017,331
19-01-2017,345
20-01-2017,337
21-01-2017,249
22-01-2017,143
23-01-2017,484
24-01-2017,388
25-01-2017,248
26-01-2017,350
27-01-2017,491
28-01-2017,146
29-01-2017,451
30-01-2017,659
31-01-2017,275
01-02-2017,309
02-02-2017,401
03-02-2017,582
04-02-2017,211
05-02-2017,291
06-02-2017,361
07-02-2017,392
08-02-2017,241
09-02-2017,345
10-02-2017,394
11-02-2017,217
12-02-2017,175
13-02-2017,571
14-02-2017,394
15-02-2017,279
16-02-2017,323
17-02-2017,380
18-02-2017,126
19-02-2017,339
20-02-2017,374
21-02-2017,209
22-02-2017,718
23-02-2017,288
24-02-2017,166
25-02-2017,1
26-02-2017,337
27-02-2017,629
28-02-2017,385
