date,meter_value
17-10-2016,252
18-10-2016,478
19-10-2016,217
20-10-2016,378
21-10-2016,238
22-10-2016,347
23-10-2016,300
24-10-2016,422
25-10-2016,301
26-10-2016,427
27-10-2016,362
28-10-2016,338
29-10-2016,160
30-10-2016,402
31-10-2016,395
01-11-2016,410
02-11-2016,434
03-11-2016,392
04-11-2016,302
05-11-2016,149
06-11-2016,447
07-11-2016,305
08-11-2016,365
09-11-2016,597
10-11-2016,239
11-11-2016,265
12-11-2016,503
13-11-2016,271
14-11-2016,280
15-11-2016,381
16-11-2016,348
17-11-2016,254
18-11-2016,390
19-11-2016,242
20-11-2016,249
21-11-2016,292
22-11-2016,202
23-11-2016,214
24-11-2016,240
25-11-2016,63
26-11-2016,146
27-11-2016,93
28-11-2016,116
29-11-2016,308
30-11-2016,257
01-12-2016,325
02-12-2016,133
03-12-2016,33
04-12-2016,281
05-12-2016,337
06-12-2016,488
07-12-2016,255
08-12-2016,415
09-12-2016,263
10-12-2016,267
11-12-2016,130
12-12-2016,206
13-12-2016,361
14-12-2016,322
15-12-2016,353
16-12-2016,109
17-12-2016,309
18-12-2016,293
19-12-2016,229
20-12-2016,295
21-12-2016,181
22-12-2016,266
23-12-2016,669
24-12-2016,834
25-12-2016,856
26-12-2016,315
27-12-2016,295
28-12-2016,205
29-12-2016,360
30-12-2016,364
31-12-2016,402
01-01-2017,432
02-01-2017,131
03-01-2017,95
04-01-2017,253
05-01-2017,278
06-01-2017,678
07-01-2017,325
08-01-2017,395
09-01-2017,274
10-01-2017,239
11-01-2017,517
12-01-2017,427
13-01-2017,263
14-01-2017,293
15-01-2017,360
16-01-2017,264
17-01-2017,315
18-01-2017,225
19-01-2017,207
20-01-2017,119
21-01-2017,341
22-01-2017,252
23-01-2017,340
24-01-2017,277
25-01-2017,333
26-01-2017,263
27-01-2017,239
28-01-2017,294
29-01-2017,351
30-01-2017,245
31-01-2017,415
01-02-2017,166
02-02-2017,333
03-02-2017,88
04-02-2017,137
05-02-2017,349
06-02-2017,258
07-02-2017,345
08-02-2017,99
09-02-2017,455
10-02-2017,144
11-02-2017,111
12-02-2017,6
13-02-2017,332
14-02-2017,342
15-02-2017,282
16-02-2017,331
17-02-2017,86
18-02-2017,226
19-02-2017,484
20-02-2017,295
21-02-2017,174
22-02-2017,346
23-02-2017,207
24-02-2017,309
25-02-2017,127
26-02-2017,391
27-02-2017,377
28-02-2017,478
