date,meter_value
21-03-2016,139
22-03-2016,243
22-03-2016,56
22-03-2016,164
22-03-2016,278
22-03-2016,133
22-03-2016,77
23-03-2016,157
23-03-2016,92
23-03-2016,680
23-03-2016,328
23-03-2016,306
23-03-2016,66
24-03-2016,438
24-03-2016,114
24-03-2016,418
24-03-2016,320
24-03-2016,446
24-03-2016,131
25-03-2016,397
25-03-2016,34
25-03-2016,19
25-03-2016,330
25-03-2016,3
25-03-2016,84
26-03-2016,109
26-03-2016,85
26-03-2016,448
26-03-2016,343
26-03-2016,3
26-03-2016,122
27-03-2016,16
27-03-2016,34
27-03-2016,122
27-03-2016,379
27-03-2016,2
27-03-2016,54
28-03-2016,140
28-03-2016,94
28-03-2016,4
28-03-2016,286
28-03-2016,3
28-03-2016,169
29-03-2016,333
29-03-2016,52
29-03-2016,3
29-03-2016,379
29-03-2016,353
29-03-2016,78
30-03-2016,601
30-03-2016,21
30-03-2016,65
30-03-2016,241
30-03-2016,88
30-03-2016,82
31-03-2016,444
31-03-2016,103
31-03-2016,5
31-03-2016,675
31-03-2016,371
31-03-2016,92
01-04-2016,387
01-04-2016,33
01-04-2016,3
01-04-2016,208
01-04-2016,66
01-04-2016,68
02-04-2016,185
02-04-2016,67
02-04-2016,212
02-04-2016,267
02-04-2016,362
02-04-2016,49
03-04-2016,0
03-04-2016,15
03-04-2016,156
03-04-2016,446
03-04-2016,407
03-04-2016,33
04-04-2016,436
04-04-2016,78
04-04-2016,716
04-04-2016,304
04-04-2016,214
04-04-2016,0
05-04-2016,293
05-04-2016,74
05-04-2016,54
05-04-2016,397
05-04-2016,198
05-04-2016,0
06-04-2016,312
06-04-2016,25
06-04-2016,652
06-04-2016,266
06-04-2016,88
06-04-2016,0
07-04-2016,175
07-04-2016,171
07-04-2016,261
07-04-2016,308
07-04-2016,299
07-04-2016,0
08-04-2016,56
08-04-2016,78
08-04-2016,266
08-04-2016,160
08-04-2016,113
08-04-2016,0
09-04-2016,0
09-04-2016,31
09-04-2016,400
09-04-2016,285
09-04-2016,280
09-04-2016,7
10-04-2016,0
10-04-2016,27
10-04-2016,443
10-04-2016,610
10-04-2016,540
10-04-2016,302
11-04-2016,438
11-04-2016,28
11-04-2016,177
11-04-2016,197
11-04-2016,159
11-04-2016,42
12-04-2016,449
12-04-2016,74
12-04-2016,309
12-04-2016,603
12-04-2016,101
12-04-2016,49
13-04-2016,201
13-04-2016,27
13-04-2016,428
13-04-2016,219
13-04-2016,266
13-04-2016,144
14-04-2016,234
14-04-2016,24
14-04-2016,363
14-04-2016,530
14-04-2016,170
14-04-2016,68
15-04-2016,153
15-04-2016,118
15-04-2016,199
15-04-2016,179
15-04-2016,107
15-04-2016,151
16-04-2016,119
16-04-2016,25
16-04-2016,134
16-04-2016,223
16-04-2016,476
16-04-2016,65
17-04-2016,38
17-04-2016,124
17-04-2016,314
17-04-2016,327
17-04-2016,423
17-04-2016,197
18-04-2016,352
18-04-2016,49
18-04-2016,344
18-04-2016,365
18-04-2016,275
18-04-2016,39
19-04-2016,352
19-04-2016,55
19-04-2016,235
19-04-2016,258
19-04-2016,103
19-04-2016,78
20-04-2016,432
20-04-2016,99
20-04-2016,625
20-04-2016,400
20-04-2016,84
20-04-2016,58
21-04-2016,298
21-04-2016,14
21-04-2016,42
21-04-2016,334
21-04-2016,210
21-04-2016,78
22-04-2016,142
22-04-2016,81
22-04-2016,339
22-04-2016,158
22-04-2016,392
22-04-2016,82
23-04-2016,194
23-04-2016,14
23-04-2016,423
23-04-2016,546
23-04-2016,75
23-04-2016,93
24-04-2016,148
24-04-2016,31
24-04-2016,313
24-04-2016,575
24-04-2016,565
24-04-2016,203
25-04-2016,251
25-04-2016,19
25-04-2016,112
25-04-2016,139
25-04-2016,447
25-04-2016,91
26-04-2016,242
26-04-2016,76
26-04-2016,233
26-04-2016,489
26-04-2016,182
26-04-2016,66
27-04-2016,363
27-04-2016,26
27-04-2016,488
27-04-2016,334
27-04-2016,181
27-04-2016,113
28-04-2016,344
28-04-2016,162
28-04-2016,271
28-04-2016,90
28-04-2016,263
28-04-2016,108
29-04-2016,107
29-04-2016,56
29-04-2016,357
29-04-2016,329
29-04-2016,179
29-04-2016,155
30-04-2016,209
30-04-2016,42
30-04-2016,371
30-04-2016,658
30-04-2016,278
30-04-2016,77
01-05-2016,45
01-05-2016,91
01-05-2016,325
01-05-2016,144
01-05-2016,635
01-05-2016,186
02-05-2016,311
02-05-2016,34
02-05-2016,371
02-05-2016,287
02-05-2016,193
02-05-2016,61
03-05-2016,283
03-05-2016,109
03-05-2016,149
03-05-2016,290
03-05-2016,332
03-05-2016,64
04-05-2016,282
04-05-2016,26
04-05-2016,254
04-05-2016,270
04-05-2016,380
04-05-2016,82
05-05-2016,535
05-05-2016,68
05-05-2016,218
05-05-2016,238
05-05-2016,231
05-05-2016,107
06-05-2016,169
06-05-2016,32
06-05-2016,346
06-05-2016,244
06-05-2016,212
06-05-2016,73
07-05-2016,96
07-05-2016,95
07-05-2016,346
07-05-2016,245
07-05-2016,126
07-05-2016,93
08-05-2016,398
08-05-2016,127
08-05-2016,429
08-05-2016,577
08-05-2016,573
08-05-2016,176
09-05-2016,293
09-05-2016,44
09-05-2016,360
09-05-2016,207
09-05-2016,349
09-05-2016,81
10-05-2016,445
10-05-2016,39
10-05-2016,188
10-05-2016,489
10-05-2016,295
10-05-2016,75
11-05-2016,333
11-05-2016,30
11-05-2016,308
11-05-2016,312
11-05-2016,595
11-05-2016,98
12-05-2016,401
12-05-2016,22
12-05-2016,289
12-05-2016,290
12-05-2016,399
12-05-2016,81
13-05-2016,99
13-05-2016,96
13-05-2016,433
13-05-2016,253
13-05-2016,152
13-05-2016,122
14-05-2016,0
14-05-2016,22
14-05-2016,2
14-05-2016,382
14-05-2016,209
14-05-2016,71
15-05-2016,38
15-05-2016,81
15-05-2016,424
15-05-2016,257
15-05-2016,515
15-05-2016,119
16-05-2016,303
16-05-2016,14
16-05-2016,184
16-05-2016,205
16-05-2016,320
16-05-2016,72
17-05-2016,304
17-05-2016,75
17-05-2016,311
17-05-2016,519
17-05-2016,309
17-05-2016,70
18-05-2016,229
18-05-2016,15
18-05-2016,235
18-05-2016,385
18-05-2016,270
18-05-2016,82
19-05-2016,539
19-05-2016,91
19-05-2016,241
19-05-2016,306
19-05-2016,179
19-05-2016,124
20-05-2016,256
20-05-2016,156
20-05-2016,348
20-05-2016,419
20-05-2016,319
20-05-2016,146
21-05-2016,7
21-05-2016,26
21-05-2016,1
21-05-2016,323
21-05-2016,50
21-05-2016,42
22-05-2016,103
22-05-2016,32
22-05-2016,422
22-05-2016,692
22-05-2016,567
22-05-2016,139
23-05-2016,252
23-05-2016,31
23-05-2016,134
23-05-2016,314
23-05-2016,296
23-05-2016,63
24-05-2016,243
24-05-2016,79
24-05-2016,177
24-05-2016,529
24-05-2016,367
24-05-2016,67
25-05-2016,435
25-05-2016,32
25-05-2016,444
25-05-2016,283
25-05-2016,330
25-05-2016,61
26-05-2016,411
26-05-2016,83
26-05-2016,147
26-05-2016,227
26-05-2016,189
26-05-2016,63
27-05-2016,280
27-05-2016,4
27-05-2016,379
27-05-2016,302
27-05-2016,297
27-05-2016,125
28-05-2016,59
28-05-2016,119
28-05-2016,363
28-05-2016,603
28-05-2016,307
28-05-2016,38
29-05-2016,164
29-05-2016,43
29-05-2016,370
29-05-2016,818
29-05-2016,338
29-05-2016,99
30-05-2016,412
30-05-2016,98
30-05-2016,281
30-05-2016,508
30-05-2016,267
30-05-2016,100
31-05-2016,309
31-05-2016,53
31-05-2016,174
31-05-2016,483
31-05-2016,350
31-05-2016,75
01-06-2016,354
01-06-2016,66
01-06-2016,443
01-06-2016,440
01-06-2016,308
01-06-2016,44
02-06-2016,574
02-06-2016,88
02-06-2016,212
02-06-2016,330
02-06-2016,163
02-06-2016,123
03-06-2016,300
03-06-2016,85
03-06-2016,175
03-06-2016,298
03-06-2016,257
03-06-2016,96
04-06-2016,0
04-06-2016,50
04-06-2016,212
04-06-2016,519
04-06-2016,129
04-06-2016,67
05-06-2016,16
05-06-2016,55
05-06-2016,460
05-06-2016,655
05-06-2016,521
05-06-2016,212
06-06-2016,605
06-06-2016,86
06-06-2016,328
06-06-2016,321
06-06-2016,413
06-06-2016,108
07-06-2016,517
07-06-2016,68
07-06-2016,46
07-06-2016,637
07-06-2016,224
07-06-2016,73
08-06-2016,506
08-06-2016,70
08-06-2016,290
08-06-2016,654
08-06-2016,231
08-06-2016,98
09-06-2016,439
09-06-2016,158
09-06-2016,290
09-06-2016,381
09-06-2016,590
09-06-2016,147
10-06-2016,388
10-06-2016,29
10-06-2016,666
10-06-2016,275
10-06-2016,274
10-06-2016,163
11-06-2016,143
11-06-2016,75
11-06-2016,349
11-06-2016,509
11-06-2016,79
11-06-2016,38
12-06-2016,14
12-06-2016,33
12-06-2016,155
12-06-2016,368
12-06-2016,337
12-06-2016,179
13-06-2016,439
13-06-2016,72
13-06-2016,394
13-06-2016,171
13-06-2016,426
13-06-2016,86
14-06-2016,589
14-06-2016,28
14-06-2016,191
14-06-2016,393
14-06-2016,475
14-06-2016,73
15-06-2016,558
15-06-2016,70
15-06-2016,198
15-06-2016,417
15-06-2016,206
15-06-2016,88
16-06-2016,516
16-06-2016,79
16-06-2016,347
16-06-2016,285
16-06-2016,214
16-06-2016,57
17-06-2016,250
17-06-2016,36
17-06-2016,181
17-06-2016,122
17-06-2016,394
17-06-2016,1
18-06-2016,1
18-06-2016,156
18-06-2016,231
18-06-2016,467
18-06-2016,283
18-06-2016,222
19-06-2016,52
19-06-2016,37
19-06-2016,428
19-06-2016,408
19-06-2016,253
19-06-2016,68
20-06-2016,399
20-06-2016,85
20-06-2016,191
20-06-2016,318
20-06-2016,1166
20-06-2016,91
21-06-2016,378
21-06-2016,106
21-06-2016,202
21-06-2016,153
21-06-2016,147
21-06-2016,42
22-06-2016,481
22-06-2016,20
22-06-2016,401
22-06-2016,258
22-06-2016,806
22-06-2016,107
23-06-2016,424
23-06-2016,68
23-06-2016,193
23-06-2016,451
23-06-2016,193
23-06-2016,65
24-06-2016,145
24-06-2016,62
24-06-2016,248
24-06-2016,537
24-06-2016,133
24-06-2016,187
25-06-2016,148
25-06-2016,58
25-06-2016,410
25-06-2016,155
25-06-2016,208
25-06-2016,132
26-06-2016,60
26-06-2016,60
26-06-2016,376
26-06-2016,443
26-06-2016,472
26-06-2016,159
27-06-2016,583
27-06-2016,84
27-06-2016,168
27-06-2016,386
27-06-2016,394
27-06-2016,78
28-06-2016,322
28-06-2016,67
28-06-2016,458
28-06-2016,403
28-06-2016,414
28-06-2016,94
29-06-2016,463
29-06-2016,53
29-06-2016,353
29-06-2016,378
29-06-2016,340
29-06-2016,109
30-06-2016,317
30-06-2016,163
30-06-2016,1
30-06-2016,265
30-06-2016,687
30-06-2016,69
01-07-2016,336
01-07-2016,58
01-07-2016,254
01-07-2016,566
01-07-2016,474
01-07-2016,222
02-07-2016,0
02-07-2016,40
02-07-2016,338
02-07-2016,259
02-07-2016,165
02-07-2016,107
03-07-2016,6
03-07-2016,35
03-07-2016,381
03-07-2016,200
03-07-2016,277
03-07-2016,68
04-07-2016,109
04-07-2016,110
04-07-2016,239
04-07-2016,153
04-07-2016,580
04-07-2016,136
05-07-2016,92
05-07-2016,71
05-07-2016,256
05-07-2016,357
05-07-2016,217
05-07-2016,92
06-07-2016,88
06-07-2016,35
06-07-2016,173
06-07-2016,376
06-07-2016,488
06-07-2016,81
07-07-2016,178
07-07-2016,86
07-07-2016,333
07-07-2016,106
07-07-2016,289
07-07-2016,145
08-07-2016,28
08-07-2016,49
08-07-2016,291
08-07-2016,159
08-07-2016,343
08-07-2016,32
09-07-2016,0
09-07-2016,31
09-07-2016,192
09-07-2016,269
09-07-2016,420
09-07-2016,180
10-07-2016,10
10-07-2016,157
10-07-2016,380
10-07-2016,448
10-07-2016,726
10-07-2016,103
11-07-2016,481
11-07-2016,53
11-07-2016,404
11-07-2016,231
11-07-2016,275
11-07-2016,99
12-07-2016,428
12-07-2016,78
12-07-2016,7
12-07-2016,202
12-07-2016,274
12-07-2016,73
13-07-2016,527
13-07-2016,67
13-07-2016,264
13-07-2016,177
13-07-2016,729
13-07-2016,75
14-07-2016,411
14-07-2016,47
14-07-2016,631
14-07-2016,259
14-07-2016,292
14-07-2016,160
15-07-2016,384
15-07-2016,78
15-07-2016,410
15-07-2016,220
15-07-2016,272
15-07-2016,83
16-07-2016,0
16-07-2016,69
16-07-2016,217
16-07-2016,31
16-07-2016,102
16-07-2016,34
17-07-2016,80
17-07-2016,96
17-07-2016,286
17-07-2016,1
17-07-2016,310
17-07-2016,87
18-07-2016,504
18-07-2016,47
18-07-2016,420
18-07-2016,274
18-07-2016,433
18-07-2016,71
19-07-2016,384
19-07-2016,88
19-07-2016,117
19-07-2016,332
19-07-2016,386
19-07-2016,78
20-07-2016,408
20-07-2016,62
20-07-2016,448
20-07-2016,218
20-07-2016,390
20-07-2016,84
21-07-2016,523
21-07-2016,64
21-07-2016,91
21-07-2016,187
21-07-2016,360
21-07-2016,122
22-07-2016,571
22-07-2016,67
22-07-2016,381
22-07-2016,372
22-07-2016,209
22-07-2016,200
23-07-2016,230
23-07-2016,24
23-07-2016,240
23-07-2016,192
23-07-2016,385
23-07-2016,149
24-07-2016,152
24-07-2016,89
24-07-2016,135
24-07-2016,291
24-07-2016,347
24-07-2016,67
25-07-2016,103
25-07-2016,25
25-07-2016,325
25-07-2016,377
25-07-2016,364
25-07-2016,0
26-07-2016,0
26-07-2016,34
26-07-2016,281
26-07-2016,324
26-07-2016,245
26-07-2016,0
27-07-2016,0
27-07-2016,150
27-07-2016,279
27-07-2016,197
27-07-2016,466
27-07-2016,1
28-07-2016,0
28-07-2016,34
28-07-2016,220
28-07-2016,352
28-07-2016,238
28-07-2016,0
29-07-2016,0
29-07-2016,34
29-07-2016,11
29-07-2016,164
29-07-2016,402
29-07-2016,38
30-07-2016,154
30-07-2016,31
30-07-2016,190
30-07-2016,371
30-07-2016,291
30-07-2016,0
31-07-2016,530
31-07-2016,170
31-07-2016,455
31-07-2016,298
31-07-2016,230
31-07-2016,1
01-08-2016,356
01-08-2016,20
01-08-2016,299
01-08-2016,254
01-08-2016,401
01-08-2016,0
02-08-2016,377
02-08-2016,73
02-08-2016,171
02-08-2016,356
02-08-2016,157
02-08-2016,0
03-08-2016,524
03-08-2016,41
03-08-2016,330
03-08-2016,353
03-08-2016,514
03-08-2016,22
04-08-2016,384
04-08-2016,115
04-08-2016,347
04-08-2016,177
04-08-2016,243
04-08-2016,1
05-08-2016,221
05-08-2016,86
05-08-2016,31
05-08-2016,263
05-08-2016,327
05-08-2016,30
06-08-2016,0
06-08-2016,14
06-08-2016,406
06-08-2016,174
06-08-2016,103
06-08-2016,176
07-08-2016,118
07-08-2016,93
07-08-2016,306
07-08-2016,442
07-08-2016,110
07-08-2016,75
08-08-2016,43
08-08-2016,49
08-08-2016,284
08-08-2016,120
08-08-2016,560
08-08-2016,92
09-08-2016,34
09-08-2016,31
09-08-2016,336
09-08-2016,439
09-08-2016,331
09-08-2016,65
10-08-2016,80
10-08-2016,30
10-08-2016,254
10-08-2016,223
10-08-2016,150
10-08-2016,274
11-08-2016,49
11-08-2016,150
11-08-2016,209
11-08-2016,272
11-08-2016,331
11-08-2016,62
12-08-2016,111
12-08-2016,45
12-08-2016,232
12-08-2016,443
12-08-2016,375
12-08-2016,88
13-08-2016,173
13-08-2016,74
13-08-2016,144
13-08-2016,163
13-08-2016,235
13-08-2016,51
14-08-2016,0
14-08-2016,29
14-08-2016,219
14-08-2016,0
14-08-2016,184
14-08-2016,144
15-08-2016,131
15-08-2016,23
15-08-2016,365
15-08-2016,1
15-08-2016,473
15-08-2016,107
16-08-2016,141
16-08-2016,42
16-08-2016,249
16-08-2016,0
16-08-2016,347
16-08-2016,161
17-08-2016,45
17-08-2016,32
17-08-2016,109
17-08-2016,1
17-08-2016,194
17-08-2016,53
18-08-2016,69
18-08-2016,76
18-08-2016,302
18-08-2016,0
18-08-2016,405
18-08-2016,165
19-08-2016,27
19-08-2016,59
19-08-2016,302
19-08-2016,10
19-08-2016,228
19-08-2016,60
20-08-2016,0
20-08-2016,63
20-08-2016,472
20-08-2016,1
20-08-2016,285
20-08-2016,122
21-08-2016,25
21-08-2016,142
21-08-2016,111
21-08-2016,63
21-08-2016,138
21-08-2016,130
22-08-2016,352
22-08-2016,41
22-08-2016,1
22-08-2016,413
22-08-2016,444
22-08-2016,80
23-08-2016,408
23-08-2016,75
23-08-2016,21
23-08-2016,489
23-08-2016,534
23-08-2016,137
24-08-2016,488
24-08-2016,20
24-08-2016,0
24-08-2016,402
24-08-2016,571
24-08-2016,78
25-08-2016,470
25-08-2016,71
25-08-2016,0
25-08-2016,177
25-08-2016,186
25-08-2016,102
26-08-2016,391
26-08-2016,52
26-08-2016,74
26-08-2016,431
26-08-2016,246
26-08-2016,61
27-08-2016,102
27-08-2016,37
27-08-2016,0
27-08-2016,368
27-08-2016,315
27-08-2016,269
28-08-2016,40
28-08-2016,42
28-08-2016,0
28-08-2016,422
28-08-2016,348
28-08-2016,196
29-08-2016,397
29-08-2016,49
29-08-2016,0
29-08-2016,205
29-08-2016,761
29-08-2016,63
30-08-2016,425
30-08-2016,29
30-08-2016,0
30-08-2016,395
30-08-2016,860
30-08-2016,326
31-08-2016,375
31-08-2016,35
31-08-2016,34
31-08-2016,276
31-08-2016,377
31-08-2016,82
01-09-2016,498
01-09-2016,33
01-09-2016,34
01-09-2016,252
01-09-2016,419
01-09-2016,129
02-09-2016,480
02-09-2016,189
02-09-2016,483
02-09-2016,320
02-09-2016,362
02-09-2016,78
03-09-2016,508
03-09-2016,40
03-09-2016,189
03-09-2016,420
03-09-2016,257
03-09-2016,140
04-09-2016,565
04-09-2016,38
04-09-2016,10
04-09-2016,533
04-09-2016,194
04-09-2016,255
05-09-2016,357
05-09-2016,43
05-09-2016,183
05-09-2016,311
05-09-2016,352
05-09-2016,85
06-09-2016,310
06-09-2016,33
06-09-2016,517
06-09-2016,545
06-09-2016,291
06-09-2016,82
07-09-2016,557
07-09-2016,53
07-09-2016,127
07-09-2016,540
07-09-2016,409
07-09-2016,96
08-09-2016,380
08-09-2016,34
08-09-2016,140
08-09-2016,318
08-09-2016,430
08-09-2016,82
09-09-2016,405
09-09-2016,42
09-09-2016,164
09-09-2016,129
09-09-2016,266
09-09-2016,61
10-09-2016,252
10-09-2016,44
10-09-2016,328
10-09-2016,420
10-09-2016,178
10-09-2016,179
11-09-2016,24
11-09-2016,50
11-09-2016,194
11-09-2016,627
11-09-2016,728
11-09-2016,123
12-09-2016,399
12-09-2016,109
12-09-2016,116
12-09-2016,274
12-09-2016,285
12-09-2016,61
13-09-2016,482
13-09-2016,130
13-09-2016,480
13-09-2016,462
13-09-2016,345
13-09-2016,110
14-09-2016,555
14-09-2016,41
14-09-2016,184
14-09-2016,397
14-09-2016,212
14-09-2016,69
15-09-2016,442
15-09-2016,110
15-09-2016,225
15-09-2016,297
15-09-2016,384
15-09-2016,113
16-09-2016,364
16-09-2016,85
16-09-2016,354
16-09-2016,379
16-09-2016,443
16-09-2016,60
17-09-2016,117
17-09-2016,54
17-09-2016,141
17-09-2016,580
17-09-2016,84
17-09-2016,90
18-09-2016,51
18-09-2016,52
18-09-2016,218
18-09-2016,646
18-09-2016,157
18-09-2016,116
19-09-2016,543
19-09-2016,89
19-09-2016,247
19-09-2016,169
19-09-2016,345
19-09-2016,96
20-09-2016,531
20-09-2016,90
20-09-2016,116
20-09-2016,258
20-09-2016,409
20-09-2016,124
21-09-2016,524
21-09-2016,29
21-09-2016,301
21-09-2016,450
21-09-2016,265
21-09-2016,128
22-09-2016,548
22-09-2016,12
22-09-2016,361
22-09-2016,325
22-09-2016,377
22-09-2016,118
23-09-2016,312
23-09-2016,12
23-09-2016,3
23-09-2016,317
23-09-2016,481
23-09-2016,93
24-09-2016,991
24-09-2016,15
24-09-2016,3
24-09-2016,372
24-09-2016,264
24-09-2016,239
25-09-2016,25
25-09-2016,11
25-09-2016,746
25-09-2016,478
25-09-2016,542
25-09-2016,190
26-09-2016,512
26-09-2016,10
26-09-2016,746
26-09-2016,347
26-09-2016,162
26-09-2016,52
27-09-2016,550
27-09-2016,14
27-09-2016,515
27-09-2016,728
27-09-2016,439
27-09-2016,84
28-09-2016,571
28-09-2016,34
28-09-2016,515
28-09-2016,367
28-09-2016,297
28-09-2016,106
29-09-2016,489
29-09-2016,68
29-09-2016,485
29-09-2016,208
29-09-2016,373
29-09-2016,148
30-09-2016,365
30-09-2016,71
30-09-2016,466
30-09-2016,342
30-09-2016,164
30-09-2016,59
01-10-2016,81
01-10-2016,60
01-10-2016,0
01-10-2016,721
01-10-2016,160
01-10-2016,123
02-10-2016,95
02-10-2016,169
02-10-2016,254
02-10-2016,1206
02-10-2016,515
02-10-2016,99
03-10-2016,414
03-10-2016,45
03-10-2016,259
03-10-2016,245
03-10-2016,308
03-10-2016,90
04-10-2016,313
04-10-2016,86
04-10-2016,166
04-10-2016,330
04-10-2016,276
04-10-2016,37
05-10-2016,427
05-10-2016,25
05-10-2016,161
05-10-2016,342
05-10-2016,338
05-10-2016,76
06-10-2016,251
06-10-2016,101
06-10-2016,235
06-10-2016,232
06-10-2016,195
06-10-2016,122
07-10-2016,428
07-10-2016,43
07-10-2016,163
07-10-2016,226
07-10-2016,310
07-10-2016,158
08-10-2016,0
08-10-2016,75
08-10-2016,422
08-10-2016,305
08-10-2016,345
08-10-2016,99
09-10-2016,109
09-10-2016,41
09-10-2016,230
09-10-2016,649
09-10-2016,374
09-10-2016,189
10-10-2016,396
10-10-2016,23
10-10-2016,328
10-10-2016,270
10-10-2016,269
10-10-2016,100
11-10-2016,322
11-10-2016,26
11-10-2016,244
11-10-2016,278
11-10-2016,188
11-10-2016,38
12-10-2016,569
12-10-2016,84
12-10-2016,168
12-10-2016,464
12-10-2016,470
12-10-2016,126
13-10-2016,295
13-10-2016,168
13-10-2016,167
13-10-2016,560
13-10-2016,286
13-10-2016,61
14-10-2016,296
14-10-2016,178
14-10-2016,412
14-10-2016,85
14-10-2016,141
14-10-2016,59
15-10-2016,37
15-10-2016,99
15-10-2016,412
15-10-2016,463
15-10-2016,345
15-10-2016,82
16-10-2016,55
16-10-2016,50
16-10-2016,198
16-10-2016,686
16-10-2016,389
16-10-2016,49
17-10-2016,373
17-10-2016,110
17-10-2016,111
17-10-2016,237
17-10-2016,306
17-10-2016,117
18-10-2016,355
18-10-2016,159
18-10-2016,324
18-10-2016,351
18-10-2016,218
18-10-2016,44
19-10-2016,379
19-10-2016,136
19-10-2016,244
19-10-2016,461
19-10-2016,278
19-10-2016,109
20-10-2016,232
20-10-2016,57
20-10-2016,155
20-10-2016,415
20-10-2016,161
20-10-2016,97
21-10-2016,344
21-10-2016,131
21-10-2016,524
21-10-2016,214
21-10-2016,229
21-10-2016,144
22-10-2016,78
22-10-2016,54
22-10-2016,152
22-10-2016,525
22-10-2016,196
22-10-2016,73
23-10-2016,84
23-10-2016,70
23-10-2016,149
23-10-2016,398
23-10-2016,546
23-10-2016,151
24-10-2016,433
24-10-2016,148
24-10-2016,275
24-10-2016,451
24-10-2016,154
24-10-2016,77
25-10-2016,365
25-10-2016,83
25-10-2016,226
25-10-2016,574
25-10-2016,299
25-10-2016,73
26-10-2016,458
26-10-2016,37
26-10-2016,148
26-10-2016,220
26-10-2016,342
26-10-2016,53
27-10-2016,351
27-10-2016,34
27-10-2016,165
27-10-2016,265
27-10-2016,225
27-10-2016,100
28-10-2016,218
28-10-2016,128
28-10-2016,461
28-10-2016,248
28-10-2016,178
28-10-2016,225
29-10-2016,113
29-10-2016,70
29-10-2016,37
29-10-2016,1160
29-10-2016,210
29-10-2016,104
30-10-2016,30
30-10-2016,138
30-10-2016,0
30-10-2016,258
30-10-2016,537
30-10-2016,183
31-10-2016,181
31-10-2016,30
31-10-2016,0
31-10-2016,77
31-10-2016,222
31-10-2016,96
01-11-2016,545
01-11-2016,130
01-11-2016,0
01-11-2016,442
01-11-2016,383
01-11-2016,212
02-11-2016,265
02-11-2016,102
02-11-2016,299
02-11-2016,468
02-11-2016,188
02-11-2016,64
03-11-2016,494
03-11-2016,132
03-11-2016,199
03-11-2016,366
03-11-2016,260
03-11-2016,132
04-11-2016,343
04-11-2016,115
04-11-2016,356
04-11-2016,296
04-11-2016,343
04-11-2016,47
05-11-2016,74
05-11-2016,52
05-11-2016,351
05-11-2016,477
05-11-2016,320
05-11-2016,54
06-11-2016,99
06-11-2016,88
06-11-2016,131
06-11-2016,537
06-11-2016,444
06-11-2016,123
07-11-2016,488
07-11-2016,51
07-11-2016,108
07-11-2016,240
07-11-2016,249
07-11-2016,51
08-11-2016,375
08-11-2016,54
08-11-2016,334
08-11-2016,753
08-11-2016,259
08-11-2016,82
09-11-2016,316
09-11-2016,55
09-11-2016,176
09-11-2016,272
09-11-2016,237
09-11-2016,46
10-11-2016,342
10-11-2016,143
10-11-2016,170
10-11-2016,458
10-11-2016,359
10-11-2016,142
11-11-2016,155
11-11-2016,51
11-11-2016,10
11-11-2016,303
11-11-2016,233
11-11-2016,46
12-11-2016,151
12-11-2016,124
12-11-2016,10
12-11-2016,286
12-11-2016,114
12-11-2016,83
13-11-2016,282
13-11-2016,80
13-11-2016,913
13-11-2016,627
13-11-2016,885
13-11-2016,64
14-11-2016,223
14-11-2016,173
14-11-2016,913
14-11-2016,308
14-11-2016,93
