date,meter_value
06-04-2016,74
06-04-2016,110
06-04-2016,209
06-04-2016,31
07-04-2016,268
07-04-2016,228
07-04-2016,250
07-04-2016,268
07-04-2016,23
08-04-2016,242
08-04-2016,176
08-04-2016,148
08-04-2016,242
08-04-2016,113
09-04-2016,294
09-04-2016,530
09-04-2016,239
09-04-2016,294
09-04-2016,58
10-04-2016,135
10-04-2016,88
10-04-2016,68
10-04-2016,135
10-04-2016,26
11-04-2016,245
11-04-2016,155
11-04-2016,179
11-04-2016,245
11-04-2016,43
12-04-2016,157
12-04-2016,165
12-04-2016,129
12-04-2016,157
12-04-2016,83
13-04-2016,244
13-04-2016,454
13-04-2016,125
13-04-2016,244
13-04-2016,14
14-04-2016,71
14-04-2016,261
14-04-2016,175
14-04-2016,71
14-04-2016,26
15-04-2016,245
15-04-2016,280
15-04-2016,221
15-04-2016,245
15-04-2016,78
16-04-2016,56
16-04-2016,539
16-04-2016,138
16-04-2016,56
16-04-2016,55
17-04-2016,40
17-04-2016,171
17-04-2016,185
17-04-2016,40
17-04-2016,75
18-04-2016,24
18-04-2016,196
18-04-2016,193
18-04-2016,24
18-04-2016,47
19-04-2016,164
19-04-2016,156
19-04-2016,133
19-04-2016,164
19-04-2016,14
20-04-2016,163
20-04-2016,177
20-04-2016,128
20-04-2016,163
20-04-2016,14
21-04-2016,75
21-04-2016,212
21-04-2016,267
21-04-2016,75
21-04-2016,159
22-04-2016,167
22-04-2016,151
22-04-2016,210
22-04-2016,167
22-04-2016,172
23-04-2016,0
23-04-2016,657
23-04-2016,117
23-04-2016,0
23-04-2016,85
24-04-2016,6
24-04-2016,108
24-04-2016,163
24-04-2016,6
24-04-2016,101
25-04-2016,64
25-04-2016,281
25-04-2016,77
25-04-2016,64
25-04-2016,43
26-04-2016,198
26-04-2016,162
26-04-2016,208
26-04-2016,198
26-04-2016,11
27-04-2016,75
27-04-2016,246
27-04-2016,223
27-04-2016,75
27-04-2016,32
28-04-2016,38
28-04-2016,193
28-04-2016,138
28-04-2016,38
28-04-2016,89
29-04-2016,133
29-04-2016,194
29-04-2016,186
29-04-2016,133
29-04-2016,58
30-04-2016,175
30-04-2016,607
30-04-2016,144
30-04-2016,175
30-04-2016,37
01-05-2016,213
01-05-2016,185
01-05-2016,142
01-05-2016,213
01-05-2016,68
02-05-2016,119
02-05-2016,367
02-05-2016,194
02-05-2016,119
02-05-2016,104
03-05-2016,199
03-05-2016,243
03-05-2016,71
03-05-2016,199
03-05-2016,11
04-05-2016,45
04-05-2016,304
04-05-2016,233
04-05-2016,45
04-05-2016,22
05-05-2016,225
05-05-2016,162
05-05-2016,116
05-05-2016,225
05-05-2016,109
06-05-2016,62
06-05-2016,251
06-05-2016,155
06-05-2016,62
06-05-2016,61
07-05-2016,0
07-05-2016,544
07-05-2016,107
07-05-2016,0
07-05-2016,85
08-05-2016,0
08-05-2016,217
08-05-2016,99
08-05-2016,0
08-05-2016,90
09-05-2016,119
09-05-2016,135
09-05-2016,268
09-05-2016,119
09-05-2016,17
10-05-2016,69
10-05-2016,135
10-05-2016,225
10-05-2016,69
10-05-2016,93
11-05-2016,176
11-05-2016,171
11-05-2016,260
11-05-2016,176
11-05-2016,113
12-05-2016,315
12-05-2016,196
12-05-2016,287
12-05-2016,315
12-05-2016,34
13-05-2016,246
13-05-2016,317
13-05-2016,138
13-05-2016,246
13-05-2016,195
14-05-2016,317
14-05-2016,894
14-05-2016,262
14-05-2016,317
14-05-2016,39
15-05-2016,198
15-05-2016,344
15-05-2016,191
15-05-2016,198
15-05-2016,61
16-05-2016,175
16-05-2016,137
16-05-2016,136
16-05-2016,175
16-05-2016,62
17-05-2016,111
17-05-2016,239
17-05-2016,187
17-05-2016,111
17-05-2016,55
18-05-2016,130
18-05-2016,156
18-05-2016,165
18-05-2016,130
18-05-2016,61
19-05-2016,0
19-05-2016,408
19-05-2016,149
19-05-2016,0
19-05-2016,107
20-05-2016,0
20-05-2016,209
20-05-2016,198
20-05-2016,0
20-05-2016,87
21-05-2016,0
21-05-2016,643
21-05-2016,196
21-05-2016,0
21-05-2016,43
22-05-2016,0
22-05-2016,487
22-05-2016,150
22-05-2016,0
22-05-2016,159
23-05-2016,0
23-05-2016,339
23-05-2016,145
23-05-2016,0
23-05-2016,84
24-05-2016,6
24-05-2016,232
24-05-2016,231
24-05-2016,6
24-05-2016,59
25-05-2016,203
25-05-2016,409
25-05-2016,151
25-05-2016,203
25-05-2016,118
26-05-2016,123
26-05-2016,1030
26-05-2016,110
26-05-2016,123
26-05-2016,66
27-05-2016,200
27-05-2016,231
27-05-2016,192
27-05-2016,200
27-05-2016,85
28-05-2016,197
28-05-2016,648
28-05-2016,96
28-05-2016,197
28-05-2016,115
29-05-2016,222
29-05-2016,258
29-05-2016,96
29-05-2016,222
29-05-2016,80
30-05-2016,77
30-05-2016,183
30-05-2016,40
30-05-2016,77
30-05-2016,43
31-05-2016,344
31-05-2016,155
31-05-2016,155
31-05-2016,344
31-05-2016,46
01-06-2016,36
01-06-2016,155
01-06-2016,219
01-06-2016,36
01-06-2016,27
02-06-2016,151
02-06-2016,339
02-06-2016,127
02-06-2016,151
02-06-2016,61
03-06-2016,237
03-06-2016,253
03-06-2016,239
03-06-2016,237
03-06-2016,148
04-06-2016,0
04-06-2016,614
04-06-2016,231
04-06-2016,0
04-06-2016,60
05-06-2016,0
05-06-2016,183
05-06-2016,108
05-06-2016,0
05-06-2016,70
06-06-2016,29
06-06-2016,203
06-06-2016,100
06-06-2016,29
06-06-2016,37
07-06-2016,215
07-06-2016,315
07-06-2016,131
07-06-2016,215
07-06-2016,59
08-06-2016,25
08-06-2016,317
08-06-2016,155
08-06-2016,25
08-06-2016,126
09-06-2016,196
09-06-2016,175
09-06-2016,375
09-06-2016,196
09-06-2016,43
10-06-2016,33
10-06-2016,642
10-06-2016,184
10-06-2016,33
10-06-2016,190
11-06-2016,173
11-06-2016,558
11-06-2016,105
11-06-2016,173
11-06-2016,39
12-06-2016,77
12-06-2016,333
12-06-2016,112
12-06-2016,77
12-06-2016,198
13-06-2016,328
13-06-2016,169
13-06-2016,105
13-06-2016,328
13-06-2016,103
14-06-2016,131
14-06-2016,244
14-06-2016,70
14-06-2016,131
14-06-2016,79
15-06-2016,97
15-06-2016,253
15-06-2016,123
15-06-2016,97
15-06-2016,109
16-06-2016,382
16-06-2016,245
16-06-2016,212
16-06-2016,382
16-06-2016,32
17-06-2016,79
17-06-2016,575
17-06-2016,89
17-06-2016,79
17-06-2016,127
18-06-2016,176
18-06-2016,1026
18-06-2016,160
18-06-2016,176
18-06-2016,82
19-06-2016,264
19-06-2016,271
19-06-2016,130
19-06-2016,264
19-06-2016,78
20-06-2016,116
20-06-2016,280
20-06-2016,108
20-06-2016,116
20-06-2016,53
21-06-2016,235
21-06-2016,266
21-06-2016,287
21-06-2016,235
21-06-2016,75
22-06-2016,339
22-06-2016,277
22-06-2016,78
22-06-2016,339
22-06-2016,137
23-06-2016,247
23-06-2016,301
23-06-2016,164
23-06-2016,247
23-06-2016,148
24-06-2016,176
24-06-2016,366
24-06-2016,112
24-06-2016,176
24-06-2016,76
25-06-2016,401
25-06-2016,670
25-06-2016,94
25-06-2016,401
25-06-2016,110
26-06-2016,102
26-06-2016,193
26-06-2016,60
26-06-2016,102
26-06-2016,69
27-06-2016,198
27-06-2016,293
27-06-2016,86
27-06-2016,198
27-06-2016,68
28-06-2016,52
28-06-2016,290
28-06-2016,91
28-06-2016,52
28-06-2016,143
29-06-2016,183
29-06-2016,806
29-06-2016,176
29-06-2016,183
29-06-2016,91
30-06-2016,47
30-06-2016,370
30-06-2016,210
30-06-2016,47
30-06-2016,86
01-07-2016,274
01-07-2016,747
01-07-2016,242
01-07-2016,274
01-07-2016,97
02-07-2016,0
02-07-2016,277
02-07-2016,152
02-07-2016,0
02-07-2016,149
03-07-2016,0
03-07-2016,264
03-07-2016,217
03-07-2016,0
03-07-2016,75
04-07-2016,29
04-07-2016,273
04-07-2016,80
04-07-2016,29
04-07-2016,58
05-07-2016,184
05-07-2016,276
05-07-2016,178
05-07-2016,184
05-07-2016,58
06-07-2016,229
06-07-2016,515
06-07-2016,152
06-07-2016,229
06-07-2016,55
07-07-2016,285
07-07-2016,227
07-07-2016,194
07-07-2016,285
07-07-2016,63
08-07-2016,177
08-07-2016,410
08-07-2016,278
08-07-2016,177
08-07-2016,72
09-07-2016,286
09-07-2016,651
09-07-2016,265
09-07-2016,286
09-07-2016,78
10-07-2016,164
10-07-2016,173
10-07-2016,329
10-07-2016,164
10-07-2016,100
11-07-2016,102
11-07-2016,205
11-07-2016,126
11-07-2016,102
11-07-2016,30
12-07-2016,186
12-07-2016,150
12-07-2016,126
12-07-2016,186
12-07-2016,77
13-07-2016,232
13-07-2016,413
13-07-2016,207
13-07-2016,232
13-07-2016,41
14-07-2016,407
14-07-2016,295
14-07-2016,107
14-07-2016,407
14-07-2016,28
15-07-2016,159
15-07-2016,371
15-07-2016,83
15-07-2016,159
15-07-2016,125
16-07-2016,0
16-07-2016,685
16-07-2016,133
16-07-2016,0
16-07-2016,170
17-07-2016,0
17-07-2016,157
17-07-2016,181
17-07-2016,0
17-07-2016,62
18-07-2016,0
18-07-2016,268
18-07-2016,91
18-07-2016,0
18-07-2016,22
19-07-2016,0
19-07-2016,189
19-07-2016,271
19-07-2016,0
19-07-2016,86
20-07-2016,251
20-07-2016,254
20-07-2016,155
20-07-2016,251
20-07-2016,43
21-07-2016,100
21-07-2016,207
21-07-2016,218
21-07-2016,100
21-07-2016,156
22-07-2016,123
22-07-2016,448
22-07-2016,103
22-07-2016,123
22-07-2016,125
23-07-2016,104
23-07-2016,725
23-07-2016,189
23-07-2016,104
23-07-2016,101
24-07-2016,157
24-07-2016,239
24-07-2016,153
24-07-2016,157
24-07-2016,60
25-07-2016,305
25-07-2016,304
25-07-2016,208
25-07-2016,305
25-07-2016,32
26-07-2016,78
26-07-2016,269
26-07-2016,189
26-07-2016,78
26-07-2016,51
27-07-2016,408
27-07-2016,125
27-07-2016,192
27-07-2016,408
27-07-2016,79
28-07-2016,177
28-07-2016,364
28-07-2016,100
28-07-2016,177
28-07-2016,45
29-07-2016,277
29-07-2016,464
29-07-2016,128
29-07-2016,277
29-07-2016,133
30-07-2016,0
30-07-2016,704
30-07-2016,162
30-07-2016,0
30-07-2016,83
31-07-2016,0
31-07-2016,108
31-07-2016,133
31-07-2016,0
31-07-2016,59
01-08-2016,257
01-08-2016,296
01-08-2016,200
01-08-2016,257
01-08-2016,18
02-08-2016,107
02-08-2016,177
02-08-2016,124
02-08-2016,107
02-08-2016,29
03-08-2016,73
03-08-2016,169
03-08-2016,201
03-08-2016,73
03-08-2016,45
04-08-2016,317
04-08-2016,278
04-08-2016,221
04-08-2016,317
04-08-2016,43
05-08-2016,263
05-08-2016,311
05-08-2016,145
05-08-2016,263
05-08-2016,133
06-08-2016,268
06-08-2016,770
06-08-2016,184
06-08-2016,268
06-08-2016,94
07-08-2016,64
07-08-2016,426
07-08-2016,266
07-08-2016,64
07-08-2016,38
08-08-2016,363
08-08-2016,241
08-08-2016,153
08-08-2016,363
08-08-2016,129
09-08-2016,234
09-08-2016,0
09-08-2016,129
09-08-2016,234
09-08-2016,49
10-08-2016,298
10-08-2016,0
10-08-2016,102
10-08-2016,298
10-08-2016,48
11-08-2016,444
11-08-2016,112
11-08-2016,130
11-08-2016,444
11-08-2016,79
12-08-2016,557
12-08-2016,3
12-08-2016,109
12-08-2016,557
12-08-2016,101
13-08-2016,270
13-08-2016,405
13-08-2016,177
13-08-2016,270
13-08-2016,132
14-08-2016,609
14-08-2016,195
14-08-2016,99
14-08-2016,609
14-08-2016,102
15-08-2016,220
15-08-2016,214
15-08-2016,233
15-08-2016,220
15-08-2016,127
16-08-2016,422
16-08-2016,432
16-08-2016,313
16-08-2016,422
16-08-2016,127
17-08-2016,494
17-08-2016,138
17-08-2016,156
17-08-2016,494
17-08-2016,99
18-08-2016,375
18-08-2016,508
18-08-2016,307
18-08-2016,375
18-08-2016,96
19-08-2016,413
19-08-2016,400
19-08-2016,110
19-08-2016,413
19-08-2016,110
20-08-2016,521
20-08-2016,535
20-08-2016,172
20-08-2016,521
20-08-2016,131
21-08-2016,297
21-08-2016,450
21-08-2016,159
21-08-2016,297
21-08-2016,61
22-08-2016,253
22-08-2016,338
22-08-2016,168
22-08-2016,253
22-08-2016,37
23-08-2016,137
23-08-2016,354
23-08-2016,42
23-08-2016,137
23-08-2016,175
24-08-2016,365
24-08-2016,353
24-08-2016,277
24-08-2016,365
24-08-2016,55
25-08-2016,237
25-08-2016,392
25-08-2016,108
25-08-2016,237
25-08-2016,73
26-08-2016,133
26-08-2016,386
26-08-2016,40
26-08-2016,133
26-08-2016,70
27-08-2016,9
27-08-2016,696
27-08-2016,22
27-08-2016,9
27-08-2016,75
28-08-2016,2
28-08-2016,378
28-08-2016,585
28-08-2016,2
28-08-2016,59
29-08-2016,83
29-08-2016,168
29-08-2016,210
29-08-2016,83
29-08-2016,83
30-08-2016,328
30-08-2016,239
30-08-2016,306
30-08-2016,328
30-08-2016,67
31-08-2016,244
31-08-2016,198
31-08-2016,116
31-08-2016,244
31-08-2016,48
01-09-2016,210
01-09-2016,448
01-09-2016,144
01-09-2016,210
01-09-2016,196
02-09-2016,338
02-09-2016,218
02-09-2016,158
02-09-2016,338
02-09-2016,91
03-09-2016,196
03-09-2016,903
03-09-2016,193
03-09-2016,196
03-09-2016,138
04-09-2016,346
04-09-2016,1241
04-09-2016,132
04-09-2016,346
04-09-2016,38
05-09-2016,397
05-09-2016,1028
05-09-2016,135
05-09-2016,397
05-09-2016,23
06-09-2016,510
06-09-2016,642
06-09-2016,97
06-09-2016,510
06-09-2016,69
07-09-2016,168
07-09-2016,387
07-09-2016,281
07-09-2016,168
07-09-2016,39
08-09-2016,35
08-09-2016,175
08-09-2016,44
08-09-2016,35
08-09-2016,113
09-09-2016,286
09-09-2016,222
09-09-2016,153
09-09-2016,286
09-09-2016,326
10-09-2016,146
10-09-2016,907
10-09-2016,249
10-09-2016,146
10-09-2016,270
11-09-2016,311
11-09-2016,190
11-09-2016,248
11-09-2016,311
11-09-2016,111
12-09-2016,169
12-09-2016,492
12-09-2016,119
12-09-2016,169
12-09-2016,14
13-09-2016,220
13-09-2016,1008
13-09-2016,114
13-09-2016,220
13-09-2016,34
14-09-2016,0
14-09-2016,313
14-09-2016,32
14-09-2016,0
14-09-2016,27
15-09-2016,0
15-09-2016,191
15-09-2016,182
15-09-2016,0
15-09-2016,138
16-09-2016,0
16-09-2016,244
16-09-2016,115
16-09-2016,0
16-09-2016,83
17-09-2016,0
17-09-2016,470
17-09-2016,124
17-09-2016,0
17-09-2016,19
18-09-2016,0
18-09-2016,72
18-09-2016,178
18-09-2016,0
18-09-2016,53
19-09-2016,0
19-09-2016,225
19-09-2016,155
19-09-2016,0
19-09-2016,42
20-09-2016,0
20-09-2016,472
20-09-2016,137
20-09-2016,0
20-09-2016,38
21-09-2016,0
21-09-2016,135
21-09-2016,214
21-09-2016,0
21-09-2016,88
22-09-2016,0
22-09-2016,394
22-09-2016,155
22-09-2016,0
22-09-2016,75
23-09-2016,0
23-09-2016,450
23-09-2016,80
23-09-2016,0
23-09-2016,25
24-09-2016,0
24-09-2016,572
24-09-2016,109
24-09-2016,0
24-09-2016,64
25-09-2016,0
25-09-2016,152
25-09-2016,100
25-09-2016,0
25-09-2016,124
26-09-2016,0
26-09-2016,94
26-09-2016,249
26-09-2016,0
26-09-2016,24
27-09-2016,18
27-09-2016,139
27-09-2016,94
27-09-2016,18
27-09-2016,54
28-09-2016,275
28-09-2016,224
28-09-2016,151
28-09-2016,275
28-09-2016,16
29-09-2016,139
29-09-2016,188
29-09-2016,141
29-09-2016,139
29-09-2016,73
30-09-2016,153
30-09-2016,175
30-09-2016,163
30-09-2016,153
30-09-2016,62
01-10-2016,51
01-10-2016,497
01-10-2016,112
01-10-2016,51
01-10-2016,156
02-10-2016,278
02-10-2016,153
02-10-2016,91
02-10-2016,278
02-10-2016,40
03-10-2016,73
03-10-2016,149
03-10-2016,206
03-10-2016,73
03-10-2016,16
04-10-2016,94
04-10-2016,216
04-10-2016,122
04-10-2016,94
04-10-2016,11
05-10-2016,126
05-10-2016,233
05-10-2016,115
05-10-2016,126
05-10-2016,18
06-10-2016,115
06-10-2016,109
06-10-2016,100
06-10-2016,115
06-10-2016,40
07-10-2016,70
07-10-2016,670
07-10-2016,123
07-10-2016,70
07-10-2016,106
08-10-2016,0
08-10-2016,557
08-10-2016,128
08-10-2016,0
08-10-2016,54
09-10-2016,0
09-10-2016,95
09-10-2016,189
09-10-2016,0
09-10-2016,88
10-10-2016,103
10-10-2016,147
10-10-2016,128
10-10-2016,103
10-10-2016,79
11-10-2016,86
11-10-2016,180
11-10-2016,123
11-10-2016,86
11-10-2016,63
12-10-2016,121
12-10-2016,342
12-10-2016,63
12-10-2016,121
12-10-2016,51
13-10-2016,163
13-10-2016,203
13-10-2016,129
13-10-2016,163
13-10-2016,72
14-10-2016,110
14-10-2016,181
14-10-2016,209
14-10-2016,110
14-10-2016,105
15-10-2016,178
15-10-2016,425
15-10-2016,104
15-10-2016,178
15-10-2016,116
16-10-2016,199
16-10-2016,171
16-10-2016,256
16-10-2016,199
16-10-2016,69
17-10-2016,22
17-10-2016,133
17-10-2016,137
17-10-2016,22
17-10-2016,22
18-10-2016,239
18-10-2016,163
18-10-2016,136
18-10-2016,239
18-10-2016,59
19-10-2016,103
19-10-2016,117
19-10-2016,135
19-10-2016,103
19-10-2016,17
20-10-2016,91
20-10-2016,158
20-10-2016,102
20-10-2016,91
20-10-2016,26
21-10-2016,268
21-10-2016,739
21-10-2016,57
21-10-2016,268
21-10-2016,77
22-10-2016,0
22-10-2016,589
22-10-2016,104
22-10-2016,0
22-10-2016,128
23-10-2016,0
23-10-2016,181
23-10-2016,287
23-10-2016,0
23-10-2016,102
24-10-2016,43
24-10-2016,118
24-10-2016,111
24-10-2016,43
24-10-2016,44
25-10-2016,340
25-10-2016,161
25-10-2016,86
25-10-2016,340
25-10-2016,17
26-10-2016,41
26-10-2016,146
26-10-2016,100
26-10-2016,41
26-10-2016,10
27-10-2016,40
27-10-2016,138
27-10-2016,180
27-10-2016,40
27-10-2016,80
28-10-2016,208
28-10-2016,213
28-10-2016,115
28-10-2016,208
28-10-2016,90
29-10-2016,249
29-10-2016,561
29-10-2016,79
29-10-2016,249
29-10-2016,93
30-10-2016,53
30-10-2016,112
30-10-2016,157
30-10-2016,53
30-10-2016,90
31-10-2016,208
31-10-2016,344
31-10-2016,120
31-10-2016,208
31-10-2016,40
01-11-2016,49
01-11-2016,163
01-11-2016,131
01-11-2016,49
01-11-2016,48
02-11-2016,272
02-11-2016,178
02-11-2016,115
02-11-2016,272
02-11-2016,53
03-11-2016,153
03-11-2016,181
03-11-2016,110
03-11-2016,153
03-11-2016,36
04-11-2016,203
04-11-2016,342
04-11-2016,66
04-11-2016,203
04-11-2016,76
05-11-2016,0
05-11-2016,458
05-11-2016,83
05-11-2016,0
05-11-2016,109
06-11-2016,0
06-11-2016,232
06-11-2016,80
06-11-2016,0
06-11-2016,164
07-11-2016,12
07-11-2016,161
07-11-2016,268
07-11-2016,12
07-11-2016,50
08-11-2016,386
08-11-2016,51
08-11-2016,69
08-11-2016,386
08-11-2016,74
09-11-2016,67
09-11-2016,123
09-11-2016,65
09-11-2016,67
09-11-2016,14
10-11-2016,197
10-11-2016,199
10-11-2016,228
10-11-2016,197
10-11-2016,41
11-11-2016,196
11-11-2016,244
11-11-2016,109
11-11-2016,196
11-11-2016,87
12-11-2016,268
12-11-2016,566
12-11-2016,123
12-11-2016,268
12-11-2016,49
13-11-2016,120
13-11-2016,1062
13-11-2016,100
13-11-2016,120
13-11-2016,33
14-11-2016,163
14-11-2016,137
14-11-2016,121
14-11-2016,163
14-11-2016,30
15-11-2016,47
15-11-2016,194
15-11-2016,99
15-11-2016,47
15-11-2016,56
16-11-2016,153
16-11-2016,248
16-11-2016,125
16-11-2016,153
16-11-2016,12
17-11-2016,70
17-11-2016,179
17-11-2016,184
17-11-2016,70
17-11-2016,171
18-11-2016,182
18-11-2016,295
18-11-2016,178
18-11-2016,182
18-11-2016,75
19-11-2016,0
19-11-2016,446
19-11-2016,133
19-11-2016,0
19-11-2016,12
20-11-2016,0
20-11-2016,155
20-11-2016,70
20-11-2016,0
20-11-2016,123
21-11-2016,32
21-11-2016,280
21-11-2016,144
21-11-2016,32
21-11-2016,33
22-11-2016,248
22-11-2016,122
22-11-2016,97
22-11-2016,248
22-11-2016,19
23-11-2016,96
23-11-2016,123
23-11-2016,92
23-11-2016,96
23-11-2016,58
24-11-2016,215
24-11-2016,241
24-11-2016,101
24-11-2016,215
24-11-2016,11
25-11-2016,168
25-11-2016,383
25-11-2016,85
25-11-2016,168
25-11-2016,19
26-11-2016,151
26-11-2016,385
26-11-2016,70
26-11-2016,151
26-11-2016,68
27-11-2016,204
27-11-2016,167
27-11-2016,132
27-11-2016,204
27-11-2016,15
28-11-2016,376
28-11-2016,151
28-11-2016,220
28-11-2016,376
28-11-2016,95
29-11-2016,97
29-11-2016,106
29-11-2016,165
29-11-2016,97
29-11-2016,77
30-11-2016,53
30-11-2016,136
30-11-2016,140
30-11-2016,53
30-11-2016,50
01-12-2016,0
01-12-2016,150
01-12-2016,67
01-12-2016,0
01-12-2016,81
02-12-2016,0
02-12-2016,333
02-12-2016,238
02-12-2016,0
02-12-2016,99
03-12-2016,0
03-12-2016,420
03-12-2016,93
03-12-2016,0
03-12-2016,51
04-12-2016,0
04-12-2016,118
04-12-2016,78
04-12-2016,0
04-12-2016,21
05-12-2016,22
05-12-2016,151
05-12-2016,194
05-12-2016,22
05-12-2016,118
06-12-2016,212
06-12-2016,100
06-12-2016,80
06-12-2016,212
06-12-2016,39
07-12-2016,178
07-12-2016,173
07-12-2016,135
07-12-2016,178
07-12-2016,83
08-12-2016,248
08-12-2016,113
08-12-2016,133
08-12-2016,248
08-12-2016,51
09-12-2016,223
09-12-2016,35
09-12-2016,243
09-12-2016,223
09-12-2016,87
10-12-2016,206
10-12-2016,41
10-12-2016,333
10-12-2016,206
10-12-2016,23
11-12-2016,323
11-12-2016,249
11-12-2016,177
11-12-2016,323
11-12-2016,65
12-12-2016,225
12-12-2016,219
12-12-2016,184
12-12-2016,225
12-12-2016,18
13-12-2016,219
13-12-2016,171
13-12-2016,89
13-12-2016,219
13-12-2016,15
14-12-2016,209
14-12-2016,258
14-12-2016,120
14-12-2016,209
14-12-2016,13
15-12-2016,294
15-12-2016,115
15-12-2016,62
15-12-2016,294
15-12-2016,106
16-12-2016,250
16-12-2016,365
16-12-2016,202
16-12-2016,250
16-12-2016,93
17-12-2016,103
17-12-2016,498
17-12-2016,65
17-12-2016,103
17-12-2016,66
18-12-2016,57
18-12-2016,148
18-12-2016,115
18-12-2016,57
18-12-2016,3
19-12-2016,210
19-12-2016,249
19-12-2016,75
19-12-2016,210
19-12-2016,65
20-12-2016,39
20-12-2016,121
20-12-2016,128
20-12-2016,39
20-12-2016,19
21-12-2016,89
21-12-2016,271
21-12-2016,51
21-12-2016,89
21-12-2016,65
22-12-2016,206
22-12-2016,223
22-12-2016,256
22-12-2016,206
22-12-2016,15
23-12-2016,80
23-12-2016,67
23-12-2016,53
23-12-2016,80
23-12-2016,55
24-12-2016,288
24-12-2016,0
24-12-2016,58
24-12-2016,288
24-12-2016,71
25-12-2016,156
25-12-2016,0
25-12-2016,30
25-12-2016,156
25-12-2016,130
26-12-2016,247
26-12-2016,0
26-12-2016,97
26-12-2016,247
26-12-2016,130
27-12-2016,146
27-12-2016,61
27-12-2016,236
27-12-2016,146
27-12-2016,103
28-12-2016,148
28-12-2016,272
28-12-2016,59
28-12-2016,148
28-12-2016,48
29-12-2016,137
29-12-2016,265
29-12-2016,214
29-12-2016,137
29-12-2016,42
30-12-2016,263
30-12-2016,218
30-12-2016,136
30-12-2016,263
30-12-2016,86
31-12-2016,79
31-12-2016,549
31-12-2016,144
31-12-2016,79
31-12-2016,216
01-01-2017,0
01-01-2017,153
01-01-2017,99
01-01-2017,0
01-01-2017,79
02-01-2017,154
02-01-2017,170
02-01-2017,269
02-01-2017,154
02-01-2017,70
03-01-2017,252
03-01-2017,146
03-01-2017,118
03-01-2017,252
03-01-2017,9
04-01-2017,64
04-01-2017,539
04-01-2017,153
04-01-2017,64
04-01-2017,78
05-01-2017,444
05-01-2017,180
05-01-2017,87
