date,meter_value
19-06-2016,318
19-06-2016,255
19-06-2016,500
20-06-2016,289
20-06-2016,321
20-06-2016,619
21-06-2016,430
21-06-2016,243
21-06-2016,653
22-06-2016,69
22-06-2016,241
22-06-2016,573
23-06-2016,0
23-06-2016,317
23-06-2016,636
24-06-2016,0
24-06-2016,497
24-06-2016,456
25-06-2016,0
25-06-2016,191
25-06-2016,339
26-06-2016,1
26-06-2016,437
26-06-2016,334
27-06-2016,0
27-06-2016,289
27-06-2016,736
28-06-2016,416
28-06-2016,473
28-06-2016,385
29-06-2016,270
29-06-2016,389
29-06-2016,716
30-06-2016,320
30-06-2016,303
30-06-2016,426
01-07-2016,460
01-07-2016,396
01-07-2016,528
02-07-2016,269
02-07-2016,570
02-07-2016,339
03-07-2016,282
03-07-2016,362
03-07-2016,428
04-07-2016,399
04-07-2016,430
04-07-2016,693
05-07-2016,159
05-07-2016,289
05-07-2016,431
06-07-2016,320
06-07-2016,418
06-07-2016,494
07-07-2016,189
07-07-2016,194
07-07-2016,268
08-07-2016,380
08-07-2016,527
08-07-2016,481
09-07-2016,306
09-07-2016,486
09-07-2016,518
10-07-2016,173
10-07-2016,407
10-07-2016,154
11-07-2016,302
11-07-2016,407
11-07-2016,105
12-07-2016,289
12-07-2016,384
12-07-2016,51
13-07-2016,279
13-07-2016,367
13-07-2016,602
14-07-2016,153
14-07-2016,300
14-07-2016,387
15-07-2016,182
15-07-2016,201
15-07-2016,480
16-07-2016,363
16-07-2016,412
16-07-2016,327
17-07-2016,219
17-07-2016,387
17-07-2016,365
18-07-2016,385
18-07-2016,247
18-07-2016,612
19-07-2016,306
19-07-2016,442
19-07-2016,219
20-07-2016,150
20-07-2016,261
20-07-2016,512
21-07-2016,288
21-07-2016,359
21-07-2016,218
22-07-2016,382
22-07-2016,352
22-07-2016,437
23-07-2016,347
23-07-2016,559
23-07-2016,433
24-07-2016,216
24-07-2016,280
24-07-2016,303
25-07-2016,307
25-07-2016,401
25-07-2016,511
26-07-2016,218
26-07-2016,439
26-07-2016,340
27-07-2016,143
27-07-2016,269
27-07-2016,442
28-07-2016,264
28-07-2016,436
28-07-2016,382
29-07-2016,76
29-07-2016,373
29-07-2016,294
30-07-2016,369
30-07-2016,327
30-07-2016,286
31-07-2016,239
31-07-2016,613
31-07-2016,160
01-08-2016,199
01-08-2016,279
01-08-2016,483
02-08-2016,250
02-08-2016,387
02-08-2016,356
03-08-2016,176
03-08-2016,317
03-08-2016,363
04-08-2016,328
04-08-2016,467
04-08-2016,372
05-08-2016,292
05-08-2016,302
05-08-2016,438
06-08-2016,435
06-08-2016,784
06-08-2016,271
07-08-2016,201
07-08-2016,765
07-08-2016,245
08-08-2016,283
08-08-2016,556
08-08-2016,545
09-08-2016,277
09-08-2016,615
09-08-2016,374
10-08-2016,202
10-08-2016,444
10-08-2016,516
11-08-2016,200
11-08-2016,564
11-08-2016,339
12-08-2016,446
12-08-2016,340
12-08-2016,434
13-08-2016,271
13-08-2016,398
13-08-2016,356
14-08-2016,292
14-08-2016,286
14-08-2016,435
15-08-2016,160
15-08-2016,600
15-08-2016,384
16-08-2016,283
16-08-2016,411
16-08-2016,466
17-08-2016,303
17-08-2016,224
17-08-2016,418
18-08-2016,254
18-08-2016,132
18-08-2016,599
19-08-2016,175
19-08-2016,32
19-08-2016,54
20-08-2016,566
20-08-2016,0
20-08-2016,0
21-08-2016,344
21-08-2016,0
21-08-2016,0
22-08-2016,404
22-08-2016,130
22-08-2016,1
23-08-2016,270
23-08-2016,403
23-08-2016,0
24-08-2016,175
24-08-2016,398
24-08-2016,201
25-08-2016,331
25-08-2016,432
25-08-2016,359
26-08-2016,230
26-08-2016,475
26-08-2016,596
27-08-2016,391
27-08-2016,484
27-08-2016,238
28-08-2016,325
28-08-2016,546
28-08-2016,317
29-08-2016,279
29-08-2016,394
29-08-2016,572
30-08-2016,439
30-08-2016,415
30-08-2016,421
31-08-2016,192
31-08-2016,228
31-08-2016,610
01-09-2016,289
01-09-2016,78
01-09-2016,215
02-09-2016,148
02-09-2016,110
02-09-2016,500
03-09-2016,444
03-09-2016,128
03-09-2016,322
04-09-2016,237
04-09-2016,332
04-09-2016,184
05-09-2016,420
05-09-2016,584
05-09-2016,575
06-09-2016,279
06-09-2016,446
06-09-2016,320
07-09-2016,203
07-09-2016,308
07-09-2016,428
08-09-2016,201
08-09-2016,353
08-09-2016,271
09-09-2016,274
09-09-2016,262
09-09-2016,356
10-09-2016,334
10-09-2016,526
10-09-2016,301
11-09-2016,221
11-09-2016,369
11-09-2016,267
12-09-2016,284
12-09-2016,427
12-09-2016,416
13-09-2016,160
13-09-2016,310
13-09-2016,383
14-09-2016,202
14-09-2016,393
14-09-2016,452
15-09-2016,302
15-09-2016,438
15-09-2016,379
16-09-2016,251
16-09-2016,334
16-09-2016,270
17-09-2016,302
17-09-2016,519
17-09-2016,192
18-09-2016,187
18-09-2016,383
18-09-2016,299
19-09-2016,396
19-09-2016,354
19-09-2016,376
20-09-2016,517
20-09-2016,420
20-09-2016,321
21-09-2016,422
21-09-2016,483
21-09-2016,425
22-09-2016,403
22-09-2016,312
22-09-2016,260
23-09-2016,221
23-09-2016,418
23-09-2016,381
24-09-2016,344
24-09-2016,568
24-09-2016,202
25-09-2016,196
25-09-2016,451
25-09-2016,268
26-09-2016,238
26-09-2016,344
26-09-2016,461
27-09-2016,282
27-09-2016,411
27-09-2016,253
28-09-2016,247
28-09-2016,426
28-09-2016,347
29-09-2016,180
29-09-2016,393
29-09-2016,288
30-09-2016,144
30-09-2016,306
30-09-2016,318
01-10-2016,394
01-10-2016,457
01-10-2016,215
02-10-2016,231
02-10-2016,438
02-10-2016,295
03-10-2016,311
03-10-2016,372
03-10-2016,371
04-10-2016,244
04-10-2016,417
04-10-2016,291
05-10-2016,213
05-10-2016,380
05-10-2016,406
06-10-2016,238
06-10-2016,715
06-10-2016,243
07-10-2016,255
07-10-2016,242
07-10-2016,387
08-10-2016,311
08-10-2016,66
08-10-2016,231
09-10-2016,177
09-10-2016,311
09-10-2016,290
10-10-2016,254
10-10-2016,398
10-10-2016,440
11-10-2016,330
11-10-2016,338
11-10-2016,231
12-10-2016,178
12-10-2016,382
12-10-2016,390
13-10-2016,223
13-10-2016,371
13-10-2016,184
14-10-2016,254
14-10-2016,221
14-10-2016,465
15-10-2016,338
15-10-2016,673
15-10-2016,157
16-10-2016,171
16-10-2016,382
16-10-2016,227
17-10-2016,268
17-10-2016,263
17-10-2016,511
18-10-2016,236
18-10-2016,612
18-10-2016,262
19-10-2016,145
19-10-2016,652
19-10-2016,397
20-10-2016,214
20-10-2016,349
20-10-2016,228
21-10-2016,214
21-10-2016,353
21-10-2016,375
22-10-2016,411
22-10-2016,537
22-10-2016,351
23-10-2016,284
23-10-2016,551
23-10-2016,275
24-10-2016,185
24-10-2016,363
24-10-2016,479
25-10-2016,135
25-10-2016,510
25-10-2016,304
26-10-2016,199
26-10-2016,371
26-10-2016,426
27-10-2016,197
27-10-2016,300
27-10-2016,191
28-10-2016,186
28-10-2016,613
28-10-2016,379
29-10-2016,298
29-10-2016,553
29-10-2016,434
30-10-2016,141
30-10-2016,333
30-10-2016,280
31-10-2016,197
31-10-2016,468
31-10-2016,544
01-11-2016,203
01-11-2016,340
01-11-2016,354
02-11-2016,211
02-11-2016,335
02-11-2016,370
03-11-2016,208
03-11-2016,392
03-11-2016,257
04-11-2016,345
04-11-2016,352
04-11-2016,322
05-11-2016,218
05-11-2016,428
05-11-2016,233
06-11-2016,160
06-11-2016,310
06-11-2016,312
07-11-2016,259
07-11-2016,327
07-11-2016,354
08-11-2016,396
08-11-2016,446
08-11-2016,341
09-11-2016,195
09-11-2016,347
09-11-2016,449
10-11-2016,152
10-11-2016,358
10-11-2016,342
11-11-2016,315
11-11-2016,413
11-11-2016,421
12-11-2016,350
12-11-2016,535
12-11-2016,381
13-11-2016,243
13-11-2016,341
13-11-2016,203
14-11-2016,189
14-11-2016,482
14-11-2016,379
15-11-2016,221
15-11-2016,305
15-11-2016,304
16-11-2016,376
16-11-2016,386
16-11-2016,450
17-11-2016,83
17-11-2016,412
17-11-2016,277
18-11-2016,262
18-11-2016,320
18-11-2016,373
19-11-2016,424
19-11-2016,536
19-11-2016,482
20-11-2016,242
20-11-2016,355
20-11-2016,290
21-11-2016,267
21-11-2016,314
21-11-2016,580
22-11-2016,332
22-11-2016,364
22-11-2016,282
23-11-2016,149
23-11-2016,353
23-11-2016,441
24-11-2016,333
24-11-2016,391
24-11-2016,274
25-11-2016,231
25-11-2016,442
25-11-2016,417
26-11-2016,379
26-11-2016,279
26-11-2016,224
27-11-2016,181
27-11-2016,81
27-11-2016,329
28-11-2016,213
28-11-2016,214
28-11-2016,448
29-11-2016,157
29-11-2016,536
29-11-2016,262
30-11-2016,330
30-11-2016,314
30-11-2016,475
01-12-2016,240
01-12-2016,342
01-12-2016,268
02-12-2016,221
02-12-2016,402
02-12-2016,339
03-12-2016,432
03-12-2016,368
03-12-2016,274
04-12-2016,154
04-12-2016,225
04-12-2016,211
05-12-2016,240
05-12-2016,491
05-12-2016,432
06-12-2016,252
06-12-2016,403
06-12-2016,308
07-12-2016,336
07-12-2016,234
07-12-2016,311
08-12-2016,158
08-12-2016,426
08-12-2016,257
09-12-2016,155
09-12-2016,236
09-12-2016,341
10-12-2016,416
10-12-2016,321
10-12-2016,217
11-12-2016,229
11-12-2016,431
11-12-2016,314
12-12-2016,286
12-12-2016,378
12-12-2016,536
13-12-2016,242
13-12-2016,361
13-12-2016,231
14-12-2016,248
14-12-2016,342
14-12-2016,403
15-12-2016,257
15-12-2016,249
15-12-2016,220
16-12-2016,267
16-12-2016,217
16-12-2016,242
17-12-2016,302
17-12-2016,376
17-12-2016,268
18-12-2016,333
18-12-2016,385
18-12-2016,278
19-12-2016,236
19-12-2016,281
19-12-2016,367
20-12-2016,253
20-12-2016,418
20-12-2016,241
21-12-2016,341
21-12-2016,359
21-12-2016,433
22-12-2016,309
22-12-2016,425
22-12-2016,277
23-12-2016,369
23-12-2016,251
23-12-2016,411
24-12-2016,353
24-12-2016,585
24-12-2016,432
25-12-2016,198
25-12-2016,211
25-12-2016,338
26-12-2016,144
26-12-2016,407
26-12-2016,249
27-12-2016,395
27-12-2016,403
27-12-2016,484
28-12-2016,273
28-12-2016,390
28-12-2016,468
29-12-2016,271
29-12-2016,689
29-12-2016,337
30-12-2016,290
30-12-2016,320
30-12-2016,444
31-12-2016,335
31-12-2016,410
31-12-2016,409
01-01-2017,288
01-01-2017,224
01-01-2017,322
02-01-2017,293
02-01-2017,426
02-01-2017,386
03-01-2017,326
03-01-2017,409
03-01-2017,461
04-01-2017,198
04-01-2017,408
04-01-2017,373
05-01-2017,175
05-01-2017,203
05-01-2017,465
06-01-2017,85
06-01-2017,376
06-01-2017,208
07-01-2017,326
07-01-2017,0
07-01-2017,416
08-01-2017,225
08-01-2017,1
08-01-2017,249
09-01-2017,337
09-01-2017,198
09-01-2017,397
10-01-2017,353
10-01-2017,361
10-01-2017,256
11-01-2017,260
11-01-2017,477
11-01-2017,458
12-01-2017,248
12-01-2017,352
12-01-2017,248
13-01-2017,355
13-01-2017,324
13-01-2017,417
14-01-2017,272
14-01-2017,92
14-01-2017,140
15-01-2017,196
15-01-2017,547
15-01-2017,404
16-01-2017,329
16-01-2017,358
16-01-2017,354
17-01-2017,323
17-01-2017,312
17-01-2017,275
18-01-2017,236
18-01-2017,298
18-01-2017,419
19-01-2017,180
19-01-2017,394
19-01-2017,191
20-01-2017,311
20-01-2017,422
20-01-2017,283
21-01-2017,319
21-01-2017,192
21-01-2017,287
22-01-2017,152
22-01-2017,564
22-01-2017,187
23-01-2017,319
23-01-2017,398
23-01-2017,368
24-01-2017,354
24-01-2017,187
24-01-2017,274
25-01-2017,172
25-01-2017,208
25-01-2017,438
26-01-2017,133
26-01-2017,238
26-01-2017,180
27-01-2017,162
27-01-2017,338
27-01-2017,266
28-01-2017,435
28-01-2017,352
28-01-2017,220
29-01-2017,197
29-01-2017,387
29-01-2017,269
30-01-2017,239
30-01-2017,0
30-01-2017,463
31-01-2017,350
31-01-2017,0
31-01-2017,258
01-02-2017,171
01-02-2017,0
01-02-2017,328
02-02-2017,161
02-02-2017,1
02-02-2017,270
03-02-2017,377
03-02-2017,0
03-02-2017,221
04-02-2017,338
04-02-2017,0
04-02-2017,340
05-02-2017,134
05-02-2017,0
05-02-2017,174
06-02-2017,265
06-02-2017,276
06-02-2017,388
07-02-2017,388
07-02-2017,331
07-02-2017,268
08-02-2017,361
08-02-2017,288
08-02-2017,458
09-02-2017,210
09-02-2017,383
09-02-2017,281
10-02-2017,291
10-02-2017,225
10-02-2017,260
11-02-2017,366
11-02-2017,293
11-02-2017,405
12-02-2017,197
12-02-2017,0
12-02-2017,182
13-02-2017,209
13-02-2017,447
13-02-2017,343
14-02-2017,319
14-02-2017,200
14-02-2017,231
15-02-2017,273
15-02-2017,417
15-02-2017,339
16-02-2017,212
16-02-2017,416
16-02-2017,177
17-02-2017,241
17-02-2017,386
17-02-2017,497
18-02-2017,387
18-02-2017,229
18-02-2017,248
19-02-2017,178
19-02-2017,479
19-02-2017,248
20-02-2017,267
20-02-2017,270
20-02-2017,383
21-02-2017,242
21-02-2017,461
21-02-2017,226
22-02-2017,246
22-02-2017,297
22-02-2017,255
23-02-2017,236
23-02-2017,306
23-02-2017,232
24-02-2017,258
24-02-2017,255
24-02-2017,197
25-02-2017,380
25-02-2017,33
25-02-2017,144
26-02-2017,381
26-02-2017,226
26-02-2017,189
27-02-2017,220
27-02-2017,319
27-02-2017,437
28-02-2017,269
28-02-2017,283
28-02-2017,307
