date,meter_value
14-08-2016,346
15-08-2016,159
15-08-2016,496
16-08-2016,102
16-08-2016,358
17-08-2016,267
17-08-2016,330
18-08-2016,355
18-08-2016,390
19-08-2016,201
19-08-2016,375
20-08-2016,270
20-08-2016,561
21-08-2016,182
21-08-2016,316
22-08-2016,78
22-08-2016,75
23-08-2016,518
23-08-2016,0
24-08-2016,418
24-08-2016,1
25-08-2016,606
25-08-2016,196
26-08-2016,425
26-08-2016,553
27-08-2016,333
27-08-2016,171
28-08-2016,389
28-08-2016,403
29-08-2016,357
29-08-2016,452
30-08-2016,435
30-08-2016,27
31-08-2016,422
31-08-2016,1
01-09-2016,539
01-09-2016,521
02-09-2016,407
02-09-2016,450
03-09-2016,286
03-09-2016,347
04-09-2016,302
04-09-2016,323
05-09-2016,509
05-09-2016,281
06-09-2016,432
06-09-2016,583
07-09-2016,329
07-09-2016,575
08-09-2016,668
08-09-2016,810
09-09-2016,746
09-09-2016,142
10-09-2016,451
10-09-2016,320
11-09-2016,440
11-09-2016,408
12-09-2016,604
12-09-2016,421
13-09-2016,611
13-09-2016,605
14-09-2016,487
14-09-2016,340
15-09-2016,736
15-09-2016,563
16-09-2016,664
16-09-2016,583
17-09-2016,492
17-09-2016,389
18-09-2016,437
18-09-2016,502
19-09-2016,555
19-09-2016,551
20-09-2016,623
20-09-2016,557
21-09-2016,546
21-09-2016,476
22-09-2016,522
22-09-2016,459
23-09-2016,527
23-09-2016,372
24-09-2016,365
24-09-2016,560
25-09-2016,559
25-09-2016,416
26-09-2016,566
26-09-2016,481
27-09-2016,471
27-09-2016,541
28-09-2016,605
28-09-2016,505
29-09-2016,576
29-09-2016,557
30-09-2016,468
30-09-2016,420
01-10-2016,570
01-10-2016,402
02-10-2016,647
02-10-2016,636
03-10-2016,561
03-10-2016,581
04-10-2016,509
04-10-2016,483
05-10-2016,526
05-10-2016,668
06-10-2016,592
06-10-2016,404
07-10-2016,442
07-10-2016,362
08-10-2016,605
08-10-2016,456
09-10-2016,405
09-10-2016,435
10-10-2016,580
10-10-2016,471
11-10-2016,549
11-10-2016,672
12-10-2016,500
12-10-2016,403
13-10-2016,420
13-10-2016,472
14-10-2016,682
14-10-2016,647
15-10-2016,483
15-10-2016,250
16-10-2016,669
16-10-2016,240
17-10-2016,463
17-10-2016,537
18-10-2016,322
18-10-2016,598
19-10-2016,555
19-10-2016,635
20-10-2016,446
20-10-2016,505
21-10-2016,302
21-10-2016,476
22-10-2016,361
22-10-2016,511
23-10-2016,528
23-10-2016,311
24-10-2016,506
24-10-2016,499
25-10-2016,401
25-10-2016,574
26-10-2016,340
26-10-2016,560
27-10-2016,575
27-10-2016,455
28-10-2016,510
28-10-2016,485
29-10-2016,113
29-10-2016,387
30-10-2016,0
30-10-2016,437
31-10-2016,0
31-10-2016,684
01-11-2016,0
01-11-2016,437
02-11-2016,106
02-11-2016,606
03-11-2016,653
03-11-2016,680
04-11-2016,395
04-11-2016,445
05-11-2016,326
05-11-2016,338
06-11-2016,630
06-11-2016,354
07-11-2016,425
07-11-2016,508
08-11-2016,482
08-11-2016,569
09-11-2016,390
09-11-2016,635
10-11-2016,362
10-11-2016,354
11-11-2016,255
11-11-2016,700
12-11-2016,230
12-11-2016,374
13-11-2016,204
13-11-2016,449
14-11-2016,621
14-11-2016,541
15-11-2016,509
15-11-2016,621
16-11-2016,644
16-11-2016,587
17-11-2016,539
17-11-2016,788
18-11-2016,292
18-11-2016,474
19-11-2016,222
19-11-2016,359
20-11-2016,535
20-11-2016,522
21-11-2016,458
21-11-2016,590
22-11-2016,470
22-11-2016,620
23-11-2016,419
23-11-2016,475
24-11-2016,523
24-11-2016,484
25-11-2016,234
25-11-2016,547
26-11-2016,252
26-11-2016,310
27-11-2016,500
27-11-2016,450
28-11-2016,386
28-11-2016,533
29-11-2016,528
29-11-2016,725
30-11-2016,496
30-11-2016,506
01-12-2016,369
01-12-2016,479
02-12-2016,405
02-12-2016,594
03-12-2016,385
03-12-2016,446
04-12-2016,536
04-12-2016,499
05-12-2016,473
05-12-2016,505
06-12-2016,255
06-12-2016,387
07-12-2016,371
07-12-2016,598
08-12-2016,282
08-12-2016,205
09-12-2016,180
09-12-2016,615
10-12-2016,218
10-12-2016,318
11-12-2016,329
11-12-2016,419
12-12-2016,546
12-12-2016,577
13-12-2016,393
13-12-2016,455
14-12-2016,342
14-12-2016,497
15-12-2016,331
15-12-2016,514
16-12-2016,662
16-12-2016,406
17-12-2016,316
17-12-2016,310
18-12-2016,490
18-12-2016,635
19-12-2016,409
19-12-2016,499
20-12-2016,324
20-12-2016,546
21-12-2016,319
21-12-2016,494
22-12-2016,655
22-12-2016,386
23-12-2016,473
23-12-2016,616
24-12-2016,142
24-12-2016,334
25-12-2016,0
25-12-2016,124
26-12-2016,0
26-12-2016,179
27-12-2016,0
27-12-2016,483
28-12-2016,0
28-12-2016,547
29-12-2016,99
29-12-2016,527
30-12-2016,386
30-12-2016,493
31-12-2016,246
31-12-2016,101
01-01-2017,673
01-01-2017,1
02-01-2017,405
02-01-2017,0
03-01-2017,669
03-01-2017,233
04-01-2017,305
04-01-2017,544
05-01-2017,546
05-01-2017,252
06-01-2017,322
06-01-2017,208
07-01-2017,287
07-01-2017,413
08-01-2017,212
08-01-2017,454
09-01-2017,578
09-01-2017,478
10-01-2017,375
10-01-2017,476
11-01-2017,323
11-01-2017,478
12-01-2017,304
12-01-2017,543
13-01-2017,599
13-01-2017,388
14-01-2017,414
14-01-2017,312
15-01-2017,480
15-01-2017,658
16-01-2017,678
16-01-2017,522
17-01-2017,528
17-01-2017,431
18-01-2017,609
18-01-2017,524
19-01-2017,569
19-01-2017,456
20-01-2017,568
20-01-2017,528
21-01-2017,430
21-01-2017,310
22-01-2017,506
22-01-2017,500
23-01-2017,446
23-01-2017,414
24-01-2017,340
24-01-2017,585
25-01-2017,454
25-01-2017,525
26-01-2017,567
26-01-2017,542
27-01-2017,500
27-01-2017,457
28-01-2017,190
28-01-2017,300
29-01-2017,171
29-01-2017,355
30-01-2017,543
30-01-2017,471
31-01-2017,576
31-01-2017,544
01-02-2017,233
01-02-2017,413
02-02-2017,513
02-02-2017,524
03-02-2017,249
03-02-2017,411
04-02-2017,314
04-02-2017,277
05-02-2017,301
05-02-2017,296
06-02-2017,384
06-02-2017,530
07-02-2017,398
07-02-2017,546
08-02-2017,320
08-02-2017,367
09-02-2017,521
09-02-2017,520
10-02-2017,533
10-02-2017,366
11-02-2017,359
11-02-2017,326
12-02-2017,289
12-02-2017,359
13-02-2017,441
13-02-2017,420
14-02-2017,445
14-02-2017,536
15-02-2017,406
15-02-2017,531
16-02-2017,429
16-02-2017,435
17-02-2017,341
17-02-2017,511
18-02-2017,345
18-02-2017,433
19-02-2017,252
19-02-2017,318
20-02-2017,522
20-02-2017,345
21-02-2017,299
21-02-2017,572
22-02-2017,271
22-02-2017,451
23-02-2017,536
23-02-2017,271
24-02-2017,529
24-02-2017,0
25-02-2017,295
25-02-2017,1
26-02-2017,385
26-02-2017,384
27-02-2017,314
27-02-2017,461
28-02-2017,445
28-02-2017,541
