date,meter_value
02-07-2016,192
02-07-2016,133
03-07-2016,38
03-07-2016,50
04-07-2016,24
04-07-2016,4
05-07-2016,3
05-07-2016,3
06-07-2016,4
06-07-2016,3
07-07-2016,3
07-07-2016,3
08-07-2016,8
08-07-2016,85
09-07-2016,154
09-07-2016,89
10-07-2016,43
10-07-2016,3
11-07-2016,3
11-07-2016,3
12-07-2016,2
12-07-2016,57
13-07-2016,98
13-07-2016,2
14-07-2016,26
14-07-2016,3
15-07-2016,0
15-07-2016,43
16-07-2016,0
16-07-2016,3
17-07-2016,0
17-07-2016,3
18-07-2016,8
18-07-2016,78
19-07-2016,4
19-07-2016,2
20-07-2016,0
20-07-2016,2
21-07-2016,0
21-07-2016,2
22-07-2016,0
22-07-2016,2
23-07-2016,50
23-07-2016,3
24-07-2016,0
24-07-2016,2
25-07-2016,6
25-07-2016,3
26-07-2016,0
26-07-2016,2
27-07-2016,0
27-07-2016,2
28-07-2016,75
28-07-2016,479
29-07-2016,0
29-07-2016,549
30-07-2016,0
30-07-2016,455
31-07-2016,25
31-07-2016,212
01-08-2016,125
01-08-2016,381
02-08-2016,100
02-08-2016,533
03-08-2016,101
03-08-2016,97
04-08-2016,212
04-08-2016,2
05-08-2016,244
05-08-2016,2
06-08-2016,121
06-08-2016,2
07-08-2016,180
07-08-2016,3
08-08-2016,57
08-08-2016,2
09-08-2016,147
09-08-2016,1
10-08-2016,173
10-08-2016,16
11-08-2016,283
11-08-2016,143
12-08-2016,160
12-08-2016,2
13-08-2016,223
13-08-2016,2
14-08-2016,243
14-08-2016,2
15-08-2016,137
15-08-2016,3
16-08-2016,187
16-08-2016,2
17-08-2016,177
17-08-2016,165
18-08-2016,154
18-08-2016,189
19-08-2016,107
19-08-2016,213
20-08-2016,171
20-08-2016,335
21-08-2016,253
21-08-2016,395
22-08-2016,193
22-08-2016,352
23-08-2016,40
23-08-2016,198
24-08-2016,256
24-08-2016,190
25-08-2016,231
25-08-2016,329
26-08-2016,164
26-08-2016,213
27-08-2016,93
27-08-2016,318
28-08-2016,286
28-08-2016,269
29-08-2016,88
29-08-2016,262
30-08-2016,0
30-08-2016,152
31-08-2016,25
31-08-2016,272
01-09-2016,0
01-09-2016,215
02-09-2016,18
02-09-2016,339
03-09-2016,98
03-09-2016,312
04-09-2016,278
04-09-2016,562
05-09-2016,133
05-09-2016,215
06-09-2016,226
06-09-2016,198
07-09-2016,89
07-09-2016,384
08-09-2016,108
08-09-2016,141
09-09-2016,290
09-09-2016,297
10-09-2016,173
10-09-2016,382
11-09-2016,191
11-09-2016,345
12-09-2016,25
12-09-2016,351
13-09-2016,62
13-09-2016,230
14-09-2016,18
14-09-2016,308
15-09-2016,47
15-09-2016,194
16-09-2016,56
16-09-2016,368
17-09-2016,57
17-09-2016,101
18-09-2016,301
18-09-2016,250
19-09-2016,10
19-09-2016,364
20-09-2016,32
20-09-2016,230
21-09-2016,115
21-09-2016,246
22-09-2016,34
22-09-2016,264
23-09-2016,146
23-09-2016,185
24-09-2016,134
24-09-2016,256
25-09-2016,218
25-09-2016,361
26-09-2016,131
26-09-2016,182
27-09-2016,90
27-09-2016,271
28-09-2016,171
28-09-2016,194
29-09-2016,127
29-09-2016,224
30-09-2016,168
30-09-2016,281
01-10-2016,37
01-10-2016,166
02-10-2016,161
02-10-2016,224
03-10-2016,88
03-10-2016,186
04-10-2016,406
04-10-2016,193
05-10-2016,268
05-10-2016,259
06-10-2016,76
06-10-2016,193
07-10-2016,190
07-10-2016,191
08-10-2016,166
08-10-2016,470
09-10-2016,288
09-10-2016,300
10-10-2016,150
10-10-2016,175
11-10-2016,194
11-10-2016,241
12-10-2016,258
12-10-2016,254
13-10-2016,260
13-10-2016,242
14-10-2016,248
14-10-2016,272
15-10-2016,74
15-10-2016,177
16-10-2016,377
16-10-2016,263
17-10-2016,214
17-10-2016,305
18-10-2016,178
18-10-2016,165
19-10-2016,76
19-10-2016,141
20-10-2016,111
20-10-2016,343
21-10-2016,160
21-10-2016,246
22-10-2016,287
22-10-2016,478
23-10-2016,119
23-10-2016,365
24-10-2016,314
24-10-2016,165
25-10-2016,154
25-10-2016,239
26-10-2016,234
26-10-2016,273
27-10-2016,45
27-10-2016,155
28-10-2016,202
28-10-2016,338
29-10-2016,59
29-10-2016,130
30-10-2016,391
30-10-2016,437
31-10-2016,77
31-10-2016,225
01-11-2016,241
01-11-2016,181
02-11-2016,195
02-11-2016,196
03-11-2016,227
03-11-2016,442
04-11-2016,116
04-11-2016,234
05-11-2016,291
05-11-2016,291
06-11-2016,495
06-11-2016,205
07-11-2016,241
07-11-2016,241
08-11-2016,175
08-11-2016,229
09-11-2016,256
09-11-2016,239
10-11-2016,176
10-11-2016,366
11-11-2016,160
11-11-2016,245
12-11-2016,335
12-11-2016,171
13-11-2016,268
13-11-2016,242
14-11-2016,260
14-11-2016,217
15-11-2016,182
15-11-2016,334
16-11-2016,241
16-11-2016,486
17-11-2016,229
17-11-2016,246
18-11-2016,220
18-11-2016,247
19-11-2016,453
19-11-2016,316
20-11-2016,148
20-11-2016,418
21-11-2016,327
21-11-2016,225
22-11-2016,198
22-11-2016,284
23-11-2016,110
23-11-2016,202
24-11-2016,159
24-11-2016,183
25-11-2016,317
25-11-2016,96
26-11-2016,331
26-11-2016,265
27-11-2016,99
27-11-2016,469
28-11-2016,344
28-11-2016,313
29-11-2016,166
29-11-2016,171
30-11-2016,132
30-11-2016,239
01-12-2016,146
01-12-2016,265
02-12-2016,197
02-12-2016,185
03-12-2016,448
03-12-2016,408
04-12-2016,332
04-12-2016,370
05-12-2016,344
05-12-2016,338
06-12-2016,161
06-12-2016,265
07-12-2016,250
07-12-2016,184
08-12-2016,134
08-12-2016,426
09-12-2016,177
09-12-2016,237
10-12-2016,288
10-12-2016,127
11-12-2016,273
11-12-2016,341
12-12-2016,417
12-12-2016,191
13-12-2016,212
13-12-2016,270
14-12-2016,120
14-12-2016,184
15-12-2016,104
15-12-2016,261
16-12-2016,178
16-12-2016,197
17-12-2016,273
17-12-2016,210
18-12-2016,232
18-12-2016,243
19-12-2016,384
19-12-2016,198
20-12-2016,180
20-12-2016,204
21-12-2016,163
21-12-2016,266
22-12-2016,200
22-12-2016,124
23-12-2016,249
23-12-2016,662
24-12-2016,154
24-12-2016,120
25-12-2016,26
25-12-2016,123
26-12-2016,237
26-12-2016,423
27-12-2016,230
27-12-2016,209
28-12-2016,249
28-12-2016,192
29-12-2016,144
29-12-2016,279
30-12-2016,208
30-12-2016,241
31-12-2016,308
31-12-2016,441
01-01-2017,243
01-01-2017,424
02-01-2017,416
02-01-2017,235
03-01-2017,197
03-01-2017,219
04-01-2017,79
04-01-2017,262
05-01-2017,303
05-01-2017,184
06-01-2017,220
06-01-2017,219
07-01-2017,371
07-01-2017,270
08-01-2017,347
08-01-2017,499
09-01-2017,92
09-01-2017,269
10-01-2017,87
10-01-2017,196
11-01-2017,239
11-01-2017,201
12-01-2017,260
12-01-2017,258
13-01-2017,146
13-01-2017,134
14-01-2017,447
14-01-2017,516
15-01-2017,61
15-01-2017,244
16-01-2017,201
16-01-2017,71
17-01-2017,109
17-01-2017,466
18-01-2017,147
18-01-2017,310
19-01-2017,102
19-01-2017,130
20-01-2017,84
20-01-2017,517
21-01-2017,419
21-01-2017,273
22-01-2017,223
22-01-2017,435
23-01-2017,313
23-01-2017,240
24-01-2017,337
24-01-2017,257
25-01-2017,137
25-01-2017,246
26-01-2017,107
26-01-2017,241
27-01-2017,117
27-01-2017,333
28-01-2017,145
28-01-2017,332
29-01-2017,455
29-01-2017,327
30-01-2017,235
30-01-2017,375
31-01-2017,62
31-01-2017,291
01-02-2017,175
01-02-2017,274
02-02-2017,104
02-02-2017,284
03-02-2017,244
03-02-2017,292
04-02-2017,346
04-02-2017,364
05-02-2017,160
05-02-2017,258
06-02-2017,234
06-02-2017,199
07-02-2017,176
07-02-2017,213
08-02-2017,57
08-02-2017,304
09-02-2017,150
09-02-2017,226
10-02-2017,109
10-02-2017,365
11-02-2017,90
11-02-2017,198
12-02-2017,322
12-02-2017,429
13-02-2017,280
13-02-2017,271
14-02-2017,309
14-02-2017,306
15-02-2017,73
15-02-2017,384
16-02-2017,145
16-02-2017,277
17-02-2017,209
17-02-2017,137
18-02-2017,124
18-02-2017,422
19-02-2017,244
19-02-2017,339
20-02-2017,274
20-02-2017,372
21-02-2017,168
21-02-2017,280
22-02-2017,186
22-02-2017,277
23-02-2017,36
23-02-2017,210
24-02-2017,130
24-02-2017,112
25-02-2017,466
25-02-2017,356
26-02-2017,156
26-02-2017,264
27-02-2017,261
27-02-2017,244
28-02-2017,241
28-02-2017,287
