date,meter_value
15-08-2016,226
15-08-2016,0
15-08-2016,645
16-08-2016,304
16-08-2016,12
16-08-2016,539
17-08-2016,422
17-08-2016,198
17-08-2016,549
18-08-2016,608
18-08-2016,43
18-08-2016,401
19-08-2016,419
19-08-2016,0
19-08-2016,461
20-08-2016,290
20-08-2016,1
20-08-2016,483
21-08-2016,440
21-08-2016,302
21-08-2016,374
22-08-2016,319
22-08-2016,358
22-08-2016,515
23-08-2016,335
23-08-2016,659
23-08-2016,298
24-08-2016,285
24-08-2016,563
24-08-2016,461
25-08-2016,371
25-08-2016,509
25-08-2016,464
26-08-2016,385
26-08-2016,445
26-08-2016,263
27-08-2016,240
27-08-2016,292
27-08-2016,4
28-08-2016,408
28-08-2016,228
28-08-2016,2
29-08-2016,513
29-08-2016,400
29-08-2016,180
30-08-2016,431
30-08-2016,749
30-08-2016,252
31-08-2016,435
31-08-2016,325
31-08-2016,299
01-09-2016,314
01-09-2016,192
01-09-2016,356
02-09-2016,187
02-09-2016,306
02-09-2016,129
03-09-2016,127
03-09-2016,144
03-09-2016,304
04-09-2016,218
04-09-2016,8
04-09-2016,386
05-09-2016,198
05-09-2016,108
05-09-2016,353
06-09-2016,200
06-09-2016,276
06-09-2016,183
07-09-2016,128
07-09-2016,159
07-09-2016,306
08-09-2016,140
08-09-2016,193
08-09-2016,222
09-09-2016,195
09-09-2016,224
09-09-2016,263
10-09-2016,219
10-09-2016,125
10-09-2016,338
11-09-2016,265
11-09-2016,95
11-09-2016,217
12-09-2016,401
12-09-2016,120
12-09-2016,223
13-09-2016,157
13-09-2016,312
13-09-2016,233
14-09-2016,275
14-09-2016,152
14-09-2016,224
15-09-2016,224
15-09-2016,259
15-09-2016,298
16-09-2016,263
16-09-2016,273
16-09-2016,176
17-09-2016,132
17-09-2016,689
17-09-2016,369
18-09-2016,154
18-09-2016,433
18-09-2016,270
19-09-2016,176
19-09-2016,261
19-09-2016,244
20-09-2016,204
20-09-2016,488
20-09-2016,214
21-09-2016,188
21-09-2016,199
21-09-2016,158
22-09-2016,351
22-09-2016,272
22-09-2016,317
23-09-2016,197
23-09-2016,202
23-09-2016,220
24-09-2016,273
24-09-2016,54
24-09-2016,259
25-09-2016,155
25-09-2016,22
25-09-2016,429
26-09-2016,303
26-09-2016,237
26-09-2016,203
27-09-2016,153
27-09-2016,442
27-09-2016,285
28-09-2016,151
28-09-2016,158
28-09-2016,294
29-09-2016,219
29-09-2016,6
29-09-2016,264
30-09-2016,277
30-09-2016,294
30-09-2016,141
01-10-2016,318
01-10-2016,176
01-10-2016,1
02-10-2016,630
02-10-2016,139
02-10-2016,89
03-10-2016,291
03-10-2016,121
03-10-2016,361
04-10-2016,428
04-10-2016,228
04-10-2016,165
05-10-2016,658
05-10-2016,88
05-10-2016,226
06-10-2016,317
06-10-2016,143
06-10-2016,271
07-10-2016,278
07-10-2016,209
07-10-2016,200
08-10-2016,481
08-10-2016,271
08-10-2016,268
09-10-2016,292
09-10-2016,289
09-10-2016,322
10-10-2016,380
10-10-2016,111
10-10-2016,161
11-10-2016,249
11-10-2016,247
11-10-2016,234
12-10-2016,186
12-10-2016,213
12-10-2016,177
13-10-2016,205
13-10-2016,118
13-10-2016,297
14-10-2016,390
14-10-2016,258
14-10-2016,117
15-10-2016,185
15-10-2016,398
15-10-2016,179
16-10-2016,236
16-10-2016,363
16-10-2016,219
17-10-2016,250
17-10-2016,112
17-10-2016,211
18-10-2016,245
18-10-2016,220
18-10-2016,295
19-10-2016,299
19-10-2016,139
19-10-2016,149
20-10-2016,262
20-10-2016,93
20-10-2016,276
21-10-2016,236
21-10-2016,231
21-10-2016,195
22-10-2016,290
22-10-2016,0
22-10-2016,192
23-10-2016,200
23-10-2016,89
23-10-2016,309
24-10-2016,366
24-10-2016,96
24-10-2016,211
25-10-2016,190
25-10-2016,213
25-10-2016,187
26-10-2016,287
26-10-2016,94
26-10-2016,274
27-10-2016,219
27-10-2016,117
27-10-2016,200
28-10-2016,171
28-10-2016,244
28-10-2016,98
29-10-2016,283
29-10-2016,199
29-10-2016,1
30-10-2016,122
30-10-2016,304
30-10-2016,0
31-10-2016,171
31-10-2016,118
31-10-2016,0
01-11-2016,279
01-11-2016,242
01-11-2016,0
02-11-2016,132
02-11-2016,271
02-11-2016,51
03-11-2016,97
03-11-2016,112
03-11-2016,283
04-11-2016,207
04-11-2016,233
04-11-2016,236
05-11-2016,79
05-11-2016,119
05-11-2016,226
06-11-2016,189
06-11-2016,114
06-11-2016,399
07-11-2016,66
07-11-2016,82
07-11-2016,197
08-11-2016,98
08-11-2016,240
08-11-2016,145
09-11-2016,109
09-11-2016,118
09-11-2016,198
10-11-2016,187
10-11-2016,144
10-11-2016,202
11-11-2016,240
11-11-2016,212
11-11-2016,210
12-11-2016,167
12-11-2016,148
12-11-2016,369
13-11-2016,162
13-11-2016,198
13-11-2016,324
14-11-2016,113
14-11-2016,104
14-11-2016,295
15-11-2016,208
15-11-2016,207
15-11-2016,178
16-11-2016,135
16-11-2016,203
16-11-2016,173
17-11-2016,187
17-11-2016,106
17-11-2016,284
18-11-2016,210
18-11-2016,403
18-11-2016,289
19-11-2016,252
19-11-2016,83
19-11-2016,183
20-11-2016,262
20-11-2016,92
20-11-2016,50
21-11-2016,245
21-11-2016,102
21-11-2016,148
22-11-2016,192
22-11-2016,194
22-11-2016,165
23-11-2016,274
23-11-2016,114
23-11-2016,318
24-11-2016,298
24-11-2016,44
24-11-2016,200
25-11-2016,172
25-11-2016,175
25-11-2016,186
26-11-2016,112
26-11-2016,41
26-11-2016,260
27-11-2016,124
27-11-2016,10
27-11-2016,282
28-11-2016,67
28-11-2016,92
28-11-2016,216
29-11-2016,228
29-11-2016,284
29-11-2016,229
30-11-2016,97
30-11-2016,101
30-11-2016,183
01-12-2016,73
01-12-2016,115
01-12-2016,265
02-12-2016,235
02-12-2016,218
02-12-2016,202
03-12-2016,135
03-12-2016,86
03-12-2016,305
04-12-2016,111
04-12-2016,0
04-12-2016,343
05-12-2016,157
05-12-2016,1
05-12-2016,166
06-12-2016,258
06-12-2016,0
06-12-2016,381
07-12-2016,394
07-12-2016,453
07-12-2016,334
08-12-2016,133
08-12-2016,162
08-12-2016,395
09-12-2016,195
09-12-2016,228
09-12-2016,619
10-12-2016,219
10-12-2016,195
10-12-2016,399
11-12-2016,167
11-12-2016,114
11-12-2016,364
12-12-2016,141
12-12-2016,90
12-12-2016,218
13-12-2016,125
13-12-2016,214
13-12-2016,206
14-12-2016,138
14-12-2016,127
14-12-2016,192
15-12-2016,207
15-12-2016,115
15-12-2016,319
16-12-2016,191
16-12-2016,230
16-12-2016,175
17-12-2016,141
17-12-2016,189
17-12-2016,204
18-12-2016,264
18-12-2016,134
18-12-2016,390
19-12-2016,286
19-12-2016,94
19-12-2016,192
20-12-2016,268
20-12-2016,316
20-12-2016,237
21-12-2016,277
21-12-2016,132
21-12-2016,313
22-12-2016,290
22-12-2016,171
22-12-2016,209
23-12-2016,156
23-12-2016,312
23-12-2016,125
24-12-2016,163
24-12-2016,373
24-12-2016,1
25-12-2016,67
25-12-2016,513
25-12-2016,0
26-12-2016,108
26-12-2016,185
26-12-2016,0
27-12-2016,171
27-12-2016,524
27-12-2016,0
28-12-2016,133
28-12-2016,231
28-12-2016,22
29-12-2016,172
29-12-2016,264
29-12-2016,265
30-12-2016,168
30-12-2016,272
30-12-2016,255
31-12-2016,160
31-12-2016,245
31-12-2016,251
01-01-2017,82
01-01-2017,255
01-01-2017,298
02-01-2017,131
02-01-2017,195
02-01-2017,280
03-01-2017,79
03-01-2017,164
03-01-2017,235
04-01-2017,166
04-01-2017,0
04-01-2017,239
05-01-2017,278
05-01-2017,0
05-01-2017,277
06-01-2017,158
06-01-2017,52
06-01-2017,336
07-01-2017,43
07-01-2017,0
07-01-2017,245
08-01-2017,70
08-01-2017,30
08-01-2017,338
09-01-2017,110
09-01-2017,189
09-01-2017,185
10-01-2017,109
10-01-2017,410
10-01-2017,183
11-01-2017,150
11-01-2017,239
11-01-2017,157
12-01-2017,140
12-01-2017,197
12-01-2017,240
13-01-2017,210
13-01-2017,227
13-01-2017,172
14-01-2017,96
14-01-2017,150
14-01-2017,283
15-01-2017,96
15-01-2017,126
15-01-2017,195
16-01-2017,183
16-01-2017,100
16-01-2017,276
17-01-2017,230
17-01-2017,424
17-01-2017,182
18-01-2017,115
18-01-2017,227
18-01-2017,225
19-01-2017,131
19-01-2017,370
19-01-2017,219
20-01-2017,143
20-01-2017,298
20-01-2017,166
21-01-2017,132
21-01-2017,220
21-01-2017,234
22-01-2017,98
22-01-2017,581
22-01-2017,218
23-01-2017,99
23-01-2017,141
23-01-2017,203
24-01-2017,105
24-01-2017,276
24-01-2017,169
25-01-2017,75
25-01-2017,161
25-01-2017,101
26-01-2017,161
26-01-2017,121
26-01-2017,237
27-01-2017,176
27-01-2017,255
27-01-2017,194
28-01-2017,202
28-01-2017,67
28-01-2017,242
29-01-2017,207
29-01-2017,38
29-01-2017,176
30-01-2017,92
30-01-2017,103
30-01-2017,107
31-01-2017,118
31-01-2017,234
31-01-2017,266
01-02-2017,220
01-02-2017,207
01-02-2017,383
02-02-2017,43
02-02-2017,117
02-02-2017,208
03-02-2017,150
03-02-2017,233
03-02-2017,221
04-02-2017,192
04-02-2017,162
04-02-2017,311
05-02-2017,166
05-02-2017,221
05-02-2017,315
06-02-2017,182
06-02-2017,101
06-02-2017,205
07-02-2017,88
07-02-2017,228
07-02-2017,186
08-02-2017,108
08-02-2017,105
08-02-2017,251
09-02-2017,123
09-02-2017,151
09-02-2017,287
10-02-2017,215
10-02-2017,250
10-02-2017,168
11-02-2017,217
11-02-2017,164
11-02-2017,324
12-02-2017,162
12-02-2017,209
12-02-2017,367
13-02-2017,240
13-02-2017,121
13-02-2017,262
14-02-2017,339
14-02-2017,231
14-02-2017,306
15-02-2017,183
15-02-2017,195
15-02-2017,207
16-02-2017,235
16-02-2017,136
16-02-2017,307
17-02-2017,403
17-02-2017,357
17-02-2017,185
18-02-2017,402
18-02-2017,290
18-02-2017,164
19-02-2017,443
19-02-2017,119
19-02-2017,52
20-02-2017,198
20-02-2017,195
20-02-2017,304
21-02-2017,179
21-02-2017,164
21-02-2017,196
22-02-2017,97
22-02-2017,126
22-02-2017,150
23-02-2017,188
23-02-2017,150
23-02-2017,353
24-02-2017,83
24-02-2017,281
24-02-2017,209
25-02-2017,129
25-02-2017,204
25-02-2017,295
26-02-2017,100
26-02-2017,92
26-02-2017,256
27-02-2017,120
27-02-2017,117
27-02-2017,224
28-02-2017,104
28-02-2017,156
28-02-2017,182
