date,meter_value
07-06-2016,382
07-06-2016,450
07-06-2016,306
07-06-2016,351
07-06-2016,265
08-06-2016,377
08-06-2016,284
08-06-2016,254
08-06-2016,442
08-06-2016,234
09-06-2016,249
09-06-2016,602
09-06-2016,274
09-06-2016,388
09-06-2016,261
10-06-2016,421
10-06-2016,293
10-06-2016,238
10-06-2016,291
10-06-2016,169
11-06-2016,278
11-06-2016,264
11-06-2016,291
11-06-2016,440
11-06-2016,181
12-06-2016,246
12-06-2016,335
12-06-2016,319
12-06-2016,442
12-06-2016,369
13-06-2016,395
13-06-2016,516
13-06-2016,179
13-06-2016,374
13-06-2016,183
14-06-2016,284
14-06-2016,361
14-06-2016,352
14-06-2016,507
14-06-2016,311
15-06-2016,350
15-06-2016,662
15-06-2016,285
15-06-2016,396
15-06-2016,255
16-06-2016,350
16-06-2016,204
16-06-2016,133
16-06-2016,438
16-06-2016,228
17-06-2016,303
17-06-2016,1
17-06-2016,312
17-06-2016,531
17-06-2016,163
18-06-2016,139
18-06-2016,0
18-06-2016,218
18-06-2016,259
18-06-2016,171
19-06-2016,426
19-06-2016,1
19-06-2016,434
19-06-2016,257
19-06-2016,341
20-06-2016,308
20-06-2016,736
20-06-2016,214
20-06-2016,329
20-06-2016,252
21-06-2016,324
21-06-2016,699
21-06-2016,243
21-06-2016,134
21-06-2016,152
22-06-2016,361
22-06-2016,325
22-06-2016,382
22-06-2016,316
22-06-2016,240
23-06-2016,357
23-06-2016,660
23-06-2016,251
23-06-2016,171
23-06-2016,120
24-06-2016,431
24-06-2016,494
24-06-2016,188
24-06-2016,162
24-06-2016,3
25-06-2016,161
25-06-2016,437
25-06-2016,141
25-06-2016,344
25-06-2016,3
26-06-2016,303
26-06-2016,764
26-06-2016,499
26-06-2016,215
26-06-2016,90
27-06-2016,340
27-06-2016,727
27-06-2016,157
27-06-2016,201
27-06-2016,330
28-06-2016,345
28-06-2016,540
28-06-2016,206
28-06-2016,199
28-06-2016,218
29-06-2016,268
29-06-2016,383
29-06-2016,379
29-06-2016,278
29-06-2016,315
30-06-2016,287
30-06-2016,568
30-06-2016,265
30-06-2016,283
30-06-2016,348
01-07-2016,355
01-07-2016,78
01-07-2016,196
01-07-2016,432
01-07-2016,238
02-07-2016,159
02-07-2016,89
02-07-2016,294
02-07-2016,442
02-07-2016,3
03-07-2016,408
03-07-2016,430
03-07-2016,243
03-07-2016,268
03-07-2016,39
04-07-2016,408
04-07-2016,268
04-07-2016,345
04-07-2016,338
04-07-2016,341
05-07-2016,421
05-07-2016,331
05-07-2016,165
05-07-2016,328
05-07-2016,262
06-07-2016,415
06-07-2016,284
06-07-2016,261
06-07-2016,478
06-07-2016,133
07-07-2016,439
07-07-2016,380
07-07-2016,372
07-07-2016,452
07-07-2016,204
08-07-2016,424
08-07-2016,324
08-07-2016,122
08-07-2016,323
08-07-2016,129
09-07-2016,192
09-07-2016,604
09-07-2016,0
09-07-2016,257
09-07-2016,225
10-07-2016,304
10-07-2016,521
10-07-2016,0
10-07-2016,426
10-07-2016,131
11-07-2016,397
11-07-2016,577
11-07-2016,24
11-07-2016,437
11-07-2016,225
12-07-2016,371
12-07-2016,234
12-07-2016,0
12-07-2016,466
12-07-2016,280
13-07-2016,307
13-07-2016,720
13-07-2016,0
13-07-2016,408
13-07-2016,265
14-07-2016,390
14-07-2016,315
14-07-2016,12
14-07-2016,355
14-07-2016,182
15-07-2016,419
15-07-2016,299
15-07-2016,347
15-07-2016,355
15-07-2016,376
16-07-2016,175
16-07-2016,382
16-07-2016,101
16-07-2016,0
16-07-2016,268
17-07-2016,372
17-07-2016,291
17-07-2016,13
17-07-2016,67
17-07-2016,82
18-07-2016,361
18-07-2016,449
18-07-2016,1
18-07-2016,466
18-07-2016,239
19-07-2016,575
19-07-2016,221
19-07-2016,9
19-07-2016,412
19-07-2016,145
20-07-2016,373
20-07-2016,471
20-07-2016,75
20-07-2016,382
20-07-2016,243
21-07-2016,451
21-07-2016,293
21-07-2016,197
21-07-2016,225
21-07-2016,81
22-07-2016,368
22-07-2016,106
22-07-2016,0
22-07-2016,554
22-07-2016,185
23-07-2016,283
23-07-2016,1
23-07-2016,0
23-07-2016,264
23-07-2016,239
24-07-2016,174
24-07-2016,140
24-07-2016,1
24-07-2016,611
24-07-2016,20
25-07-2016,346
25-07-2016,379
25-07-2016,0
25-07-2016,403
25-07-2016,211
26-07-2016,315
26-07-2016,358
26-07-2016,1
26-07-2016,355
26-07-2016,320
27-07-2016,230
27-07-2016,241
27-07-2016,271
27-07-2016,313
27-07-2016,110
28-07-2016,554
28-07-2016,277
28-07-2016,193
28-07-2016,252
28-07-2016,220
29-07-2016,421
29-07-2016,391
29-07-2016,287
29-07-2016,549
29-07-2016,381
30-07-2016,91
30-07-2016,507
30-07-2016,178
30-07-2016,147
30-07-2016,160
31-07-2016,317
31-07-2016,174
31-07-2016,348
31-07-2016,48
31-07-2016,119
01-08-2016,497
01-08-2016,321
01-08-2016,462
01-08-2016,303
01-08-2016,272
02-08-2016,350
02-08-2016,153
02-08-2016,316
02-08-2016,246
02-08-2016,259
03-08-2016,204
03-08-2016,202
03-08-2016,241
03-08-2016,252
03-08-2016,194
04-08-2016,355
04-08-2016,173
04-08-2016,174
04-08-2016,360
04-08-2016,163
05-08-2016,210
05-08-2016,232
05-08-2016,138
05-08-2016,716
05-08-2016,182
06-08-2016,192
06-08-2016,165
06-08-2016,366
06-08-2016,194
06-08-2016,284
07-08-2016,124
07-08-2016,314
07-08-2016,446
07-08-2016,0
07-08-2016,197
08-08-2016,230
08-08-2016,218
08-08-2016,235
08-08-2016,0
08-08-2016,200
09-08-2016,446
09-08-2016,228
09-08-2016,335
09-08-2016,0
09-08-2016,420
10-08-2016,180
10-08-2016,249
10-08-2016,170
10-08-2016,0
10-08-2016,189
11-08-2016,0
11-08-2016,244
11-08-2016,109
11-08-2016,0
11-08-2016,158
12-08-2016,0
12-08-2016,173
12-08-2016,320
12-08-2016,0
12-08-2016,255
13-08-2016,0
13-08-2016,132
13-08-2016,219
13-08-2016,0
13-08-2016,103
14-08-2016,132
14-08-2016,430
14-08-2016,274
14-08-2016,0
14-08-2016,391
15-08-2016,793
15-08-2016,229
15-08-2016,379
15-08-2016,0
15-08-2016,173
16-08-2016,295
16-08-2016,268
16-08-2016,303
16-08-2016,0
16-08-2016,289
17-08-2016,375
17-08-2016,248
17-08-2016,191
17-08-2016,0
17-08-2016,294
18-08-2016,241
18-08-2016,347
18-08-2016,428
18-08-2016,0
18-08-2016,3
19-08-2016,0
19-08-2016,352
19-08-2016,231
19-08-2016,0
19-08-2016,3
20-08-2016,1
20-08-2016,162
20-08-2016,388
20-08-2016,0
20-08-2016,3
21-08-2016,0
21-08-2016,72
21-08-2016,328
21-08-2016,12
21-08-2016,3
22-08-2016,0
22-08-2016,108
22-08-2016,283
22-08-2016,77
22-08-2016,5
23-08-2016,0
23-08-2016,144
23-08-2016,261
23-08-2016,55
23-08-2016,3
24-08-2016,55
24-08-2016,232
24-08-2016,370
24-08-2016,72
24-08-2016,3
25-08-2016,496
25-08-2016,269
25-08-2016,251
25-08-2016,49
25-08-2016,3
26-08-2016,411
26-08-2016,289
26-08-2016,277
26-08-2016,0
26-08-2016,56
27-08-2016,207
27-08-2016,252
27-08-2016,269
27-08-2016,1
27-08-2016,3
28-08-2016,0
28-08-2016,173
28-08-2016,291
28-08-2016,0
28-08-2016,3
29-08-2016,735
29-08-2016,104
29-08-2016,163
29-08-2016,36
29-08-2016,3
30-08-2016,393
30-08-2016,3
30-08-2016,227
30-08-2016,608
30-08-2016,5
31-08-2016,417
31-08-2016,2
31-08-2016,172
31-08-2016,304
31-08-2016,3
01-09-2016,475
01-09-2016,174
01-09-2016,372
01-09-2016,429
01-09-2016,4
02-09-2016,382
02-09-2016,104
02-09-2016,259
02-09-2016,336
02-09-2016,136
03-09-2016,217
03-09-2016,197
03-09-2016,272
03-09-2016,285
03-09-2016,263
04-09-2016,325
04-09-2016,361
04-09-2016,248
04-09-2016,501
04-09-2016,312
05-09-2016,421
05-09-2016,370
05-09-2016,300
05-09-2016,413
05-09-2016,227
06-09-2016,323
06-09-2016,374
06-09-2016,345
06-09-2016,616
06-09-2016,119
07-09-2016,604
07-09-2016,513
07-09-2016,115
07-09-2016,307
07-09-2016,506
08-09-2016,416
08-09-2016,483
08-09-2016,291
08-09-2016,475
08-09-2016,160
09-09-2016,322
09-09-2016,498
09-09-2016,66
09-09-2016,309
09-09-2016,317
10-09-2016,385
10-09-2016,437
10-09-2016,0
10-09-2016,332
10-09-2016,173
11-09-2016,186
11-09-2016,436
11-09-2016,159
11-09-2016,499
11-09-2016,266
12-09-2016,456
12-09-2016,214
12-09-2016,225
12-09-2016,452
12-09-2016,231
13-09-2016,392
13-09-2016,451
13-09-2016,336
13-09-2016,431
13-09-2016,186
14-09-2016,337
14-09-2016,495
14-09-2016,257
14-09-2016,382
14-09-2016,244
15-09-2016,364
15-09-2016,257
15-09-2016,273
15-09-2016,524
15-09-2016,168
16-09-2016,384
16-09-2016,467
16-09-2016,290
16-09-2016,311
16-09-2016,317
17-09-2016,309
17-09-2016,376
17-09-2016,282
17-09-2016,498
17-09-2016,282
18-09-2016,323
18-09-2016,523
18-09-2016,280
18-09-2016,485
18-09-2016,156
19-09-2016,472
19-09-2016,512
19-09-2016,214
19-09-2016,467
19-09-2016,250
20-09-2016,265
20-09-2016,297
20-09-2016,215
20-09-2016,553
20-09-2016,307
21-09-2016,299
21-09-2016,332
21-09-2016,143
21-09-2016,482
21-09-2016,208
22-09-2016,356
22-09-2016,576
22-09-2016,322
22-09-2016,383
22-09-2016,343
23-09-2016,391
23-09-2016,606
23-09-2016,114
23-09-2016,274
23-09-2016,429
24-09-2016,125
24-09-2016,183
24-09-2016,227
24-09-2016,219
24-09-2016,164
25-09-2016,264
25-09-2016,370
25-09-2016,376
25-09-2016,533
25-09-2016,315
26-09-2016,447
26-09-2016,428
26-09-2016,167
26-09-2016,463
26-09-2016,274
27-09-2016,278
27-09-2016,279
27-09-2016,278
27-09-2016,385
27-09-2016,274
28-09-2016,293
28-09-2016,361
28-09-2016,191
28-09-2016,274
28-09-2016,454
29-09-2016,324
29-09-2016,408
29-09-2016,278
29-09-2016,486
29-09-2016,272
30-09-2016,415
30-09-2016,606
30-09-2016,204
30-09-2016,370
30-09-2016,351
01-10-2016,184
01-10-2016,286
01-10-2016,77
01-10-2016,366
01-10-2016,268
02-10-2016,279
02-10-2016,417
02-10-2016,347
02-10-2016,497
02-10-2016,275
03-10-2016,442
03-10-2016,423
03-10-2016,282
03-10-2016,431
03-10-2016,307
04-10-2016,385
04-10-2016,302
04-10-2016,285
04-10-2016,262
04-10-2016,327
05-10-2016,334
05-10-2016,247
05-10-2016,169
05-10-2016,431
05-10-2016,231
06-10-2016,343
06-10-2016,383
06-10-2016,228
06-10-2016,308
06-10-2016,217
07-10-2016,363
07-10-2016,656
07-10-2016,154
07-10-2016,275
07-10-2016,429
08-10-2016,290
08-10-2016,509
08-10-2016,1
08-10-2016,367
08-10-2016,135
09-10-2016,254
09-10-2016,403
09-10-2016,132
09-10-2016,452
09-10-2016,197
10-10-2016,375
10-10-2016,427
10-10-2016,359
10-10-2016,361
10-10-2016,239
11-10-2016,390
11-10-2016,434
11-10-2016,295
11-10-2016,365
11-10-2016,244
12-10-2016,193
12-10-2016,219
12-10-2016,90
12-10-2016,281
12-10-2016,308
13-10-2016,229
13-10-2016,388
13-10-2016,218
13-10-2016,287
13-10-2016,201
14-10-2016,458
14-10-2016,515
14-10-2016,208
14-10-2016,263
14-10-2016,497
15-10-2016,221
15-10-2016,509
15-10-2016,164
15-10-2016,470
15-10-2016,151
16-10-2016,303
16-10-2016,530
16-10-2016,393
16-10-2016,562
16-10-2016,105
17-10-2016,505
17-10-2016,372
17-10-2016,206
17-10-2016,438
17-10-2016,282
18-10-2016,356
18-10-2016,351
18-10-2016,262
18-10-2016,323
18-10-2016,150
19-10-2016,309
19-10-2016,207
19-10-2016,214
19-10-2016,309
19-10-2016,335
20-10-2016,343
20-10-2016,314
20-10-2016,211
20-10-2016,377
20-10-2016,110
21-10-2016,388
21-10-2016,515
21-10-2016,219
21-10-2016,351
21-10-2016,397
22-10-2016,267
22-10-2016,167
22-10-2016,84
22-10-2016,351
22-10-2016,192
23-10-2016,202
23-10-2016,292
23-10-2016,394
23-10-2016,444
23-10-2016,208
24-10-2016,534
24-10-2016,461
24-10-2016,282
24-10-2016,326
24-10-2016,161
25-10-2016,452
25-10-2016,439
25-10-2016,114
25-10-2016,311
25-10-2016,252
26-10-2016,365
26-10-2016,299
26-10-2016,177
26-10-2016,418
26-10-2016,317
27-10-2016,243
27-10-2016,345
27-10-2016,194
27-10-2016,362
27-10-2016,80
28-10-2016,543
28-10-2016,221
28-10-2016,358
28-10-2016,362
28-10-2016,234
29-10-2016,0
29-10-2016,0
29-10-2016,97
29-10-2016,413
29-10-2016,2
30-10-2016,170
30-10-2016,0
30-10-2016,340
30-10-2016,266
30-10-2016,88
31-10-2016,518
31-10-2016,87
31-10-2016,158
31-10-2016,416
31-10-2016,178
01-11-2016,292
01-11-2016,240
01-11-2016,351
01-11-2016,412
01-11-2016,454
02-11-2016,287
02-11-2016,463
02-11-2016,151
02-11-2016,320
02-11-2016,245
03-11-2016,346
03-11-2016,325
03-11-2016,252
03-11-2016,868
03-11-2016,254
04-11-2016,545
04-11-2016,195
04-11-2016,279
04-11-2016,338
04-11-2016,363
05-11-2016,225
05-11-2016,201
05-11-2016,113
05-11-2016,398
05-11-2016,293
06-11-2016,296
06-11-2016,406
06-11-2016,343
06-11-2016,414
06-11-2016,307
07-11-2016,483
07-11-2016,266
07-11-2016,153
07-11-2016,368
07-11-2016,180
08-11-2016,363
08-11-2016,475
08-11-2016,419
08-11-2016,436
08-11-2016,261
09-11-2016,304
09-11-2016,266
09-11-2016,208
09-11-2016,403
09-11-2016,241
10-11-2016,323
10-11-2016,596
10-11-2016,199
10-11-2016,337
10-11-2016,189
11-11-2016,531
11-11-2016,676
11-11-2016,281
11-11-2016,255
11-11-2016,430
12-11-2016,278
12-11-2016,555
12-11-2016,144
12-11-2016,391
12-11-2016,199
13-11-2016,264
13-11-2016,725
13-11-2016,391
13-11-2016,539
13-11-2016,278
14-11-2016,464
14-11-2016,436
14-11-2016,304
14-11-2016,356
14-11-2016,105
15-11-2016,279
15-11-2016,362
15-11-2016,196
15-11-2016,407
15-11-2016,262
16-11-2016,418
16-11-2016,589
16-11-2016,198
16-11-2016,297
16-11-2016,285
17-11-2016,323
17-11-2016,320
17-11-2016,215
17-11-2016,460
17-11-2016,132
18-11-2016,416
18-11-2016,0
18-11-2016,319
18-11-2016,371
18-11-2016,424
19-11-2016,269
19-11-2016,0
19-11-2016,128
19-11-2016,391
19-11-2016,169
20-11-2016,265
20-11-2016,227
20-11-2016,343
20-11-2016,362
20-11-2016,300
21-11-2016,492
21-11-2016,339
21-11-2016,145
21-11-2016,401
21-11-2016,243
22-11-2016,383
22-11-2016,621
22-11-2016,273
22-11-2016,420
22-11-2016,194
23-11-2016,335
23-11-2016,729
23-11-2016,194
23-11-2016,418
23-11-2016,198
24-11-2016,350
24-11-2016,348
24-11-2016,175
24-11-2016,332
24-11-2016,231
25-11-2016,448
25-11-2016,226
25-11-2016,352
25-11-2016,514
25-11-2016,374
26-11-2016,222
26-11-2016,192
26-11-2016,226
26-11-2016,254
26-11-2016,217
27-11-2016,418
27-11-2016,120
27-11-2016,391
27-11-2016,362
27-11-2016,337
28-11-2016,391
28-11-2016,133
28-11-2016,188
28-11-2016,405
28-11-2016,179
29-11-2016,458
29-11-2016,445
29-11-2016,270
29-11-2016,279
29-11-2016,261
30-11-2016,299
30-11-2016,341
30-11-2016,360
30-11-2016,484
30-11-2016,262
01-12-2016,669
01-12-2016,332
01-12-2016,109
01-12-2016,219
01-12-2016,105
02-12-2016,399
02-12-2016,150
02-12-2016,177
02-12-2016,397
02-12-2016,436
03-12-2016,172
03-12-2016,237
03-12-2016,206
03-12-2016,161
03-12-2016,178
04-12-2016,90
04-12-2016,67
04-12-2016,206
04-12-2016,168
04-12-2016,353
05-12-2016,812
05-12-2016,243
05-12-2016,247
05-12-2016,375
05-12-2016,128
06-12-2016,202
06-12-2016,124
06-12-2016,210
06-12-2016,320
06-12-2016,249
07-12-2016,337
07-12-2016,115
07-12-2016,386
07-12-2016,234
07-12-2016,171
08-12-2016,231
08-12-2016,143
08-12-2016,132
08-12-2016,476
08-12-2016,211
09-12-2016,674
09-12-2016,141
09-12-2016,278
09-12-2016,350
09-12-2016,175
10-12-2016,291
10-12-2016,136
10-12-2016,204
10-12-2016,384
10-12-2016,180
11-12-2016,428
11-12-2016,104
11-12-2016,364
11-12-2016,525
11-12-2016,224
12-12-2016,487
12-12-2016,431
12-12-2016,271
12-12-2016,601
12-12-2016,206
13-12-2016,332
13-12-2016,296
13-12-2016,354
13-12-2016,368
13-12-2016,327
14-12-2016,470
14-12-2016,506
14-12-2016,142
14-12-2016,505
14-12-2016,248
15-12-2016,375
15-12-2016,488
15-12-2016,267
15-12-2016,477
15-12-2016,84
16-12-2016,500
16-12-2016,406
16-12-2016,174
16-12-2016,338
16-12-2016,469
17-12-2016,106
17-12-2016,348
17-12-2016,172
17-12-2016,507
17-12-2016,284
18-12-2016,193
18-12-2016,137
18-12-2016,359
18-12-2016,363
18-12-2016,311
19-12-2016,399
19-12-2016,126
19-12-2016,205
19-12-2016,448
19-12-2016,206
20-12-2016,365
20-12-2016,240
20-12-2016,323
20-12-2016,544
20-12-2016,325
21-12-2016,309
21-12-2016,221
21-12-2016,153
21-12-2016,490
21-12-2016,282
22-12-2016,299
22-12-2016,119
22-12-2016,281
22-12-2016,587
22-12-2016,304
23-12-2016,468
23-12-2016,159
23-12-2016,183
23-12-2016,356
23-12-2016,300
24-12-2016,1
24-12-2016,171
24-12-2016,353
24-12-2016,0
24-12-2016,308
25-12-2016,123
25-12-2016,251
25-12-2016,163
25-12-2016,20
25-12-2016,189
26-12-2016,187
26-12-2016,182
26-12-2016,256
26-12-2016,580
26-12-2016,276
27-12-2016,262
27-12-2016,106
27-12-2016,313
27-12-2016,494
27-12-2016,183
28-12-2016,56
28-12-2016,142
28-12-2016,127
28-12-2016,537
28-12-2016,281
29-12-2016,407
29-12-2016,89
29-12-2016,432
29-12-2016,417
29-12-2016,414
30-12-2016,440
30-12-2016,0
30-12-2016,81
30-12-2016,353
30-12-2016,145
31-12-2016,104
31-12-2016,107
31-12-2016,0
31-12-2016,725
31-12-2016,221
01-01-2017,0
01-01-2017,0
01-01-2017,0
01-01-2017,200
01-01-2017,3
02-01-2017,286
02-01-2017,1
02-01-2017,354
02-01-2017,0
02-01-2017,2
03-01-2017,327
03-01-2017,40
03-01-2017,119
03-01-2017,0
03-01-2017,2
04-01-2017,305
04-01-2017,352
04-01-2017,200
04-01-2017,28
04-01-2017,3
05-01-2017,250
05-01-2017,226
05-01-2017,118
05-01-2017,602
