date,meter_value
26-06-2016,6
26-06-2016,82
27-06-2016,54
27-06-2016,0
28-06-2016,55
28-06-2016,1
29-06-2016,22
29-06-2016,0
30-06-2016,134
30-06-2016,7
01-07-2016,80
01-07-2016,0
02-07-2016,75
02-07-2016,13
03-07-2016,72
03-07-2016,0
04-07-2016,91
04-07-2016,0
05-07-2016,45
05-07-2016,114
06-07-2016,17
06-07-2016,0
07-07-2016,51
07-07-2016,0
08-07-2016,13
08-07-2016,1
09-07-2016,1
09-07-2016,40
10-07-2016,1
10-07-2016,4
11-07-2016,2
11-07-2016,1
12-07-2016,1
12-07-2016,10
13-07-2016,1
13-07-2016,0
14-07-2016,1
14-07-2016,5
15-07-2016,1
15-07-2016,27
16-07-2016,1
16-07-2016,33
17-07-2016,1
17-07-2016,36
18-07-2016,2
18-07-2016,37
19-07-2016,1
19-07-2016,45
20-07-2016,1
20-07-2016,33
21-07-2016,1
21-07-2016,32
22-07-2016,1
22-07-2016,32
23-07-2016,2
23-07-2016,31
24-07-2016,1
24-07-2016,31
25-07-2016,1
25-07-2016,37
26-07-2016,1
26-07-2016,30
27-07-2016,1
27-07-2016,32
28-07-2016,1
28-07-2016,249
29-07-2016,2
29-07-2016,141
30-07-2016,1
30-07-2016,1
31-07-2016,1
31-07-2016,0
01-08-2016,2
01-08-2016,1
02-08-2016,34
02-08-2016,135
03-08-2016,16
03-08-2016,294
04-08-2016,66
04-08-2016,429
05-08-2016,47
05-08-2016,351
06-08-2016,1
06-08-2016,237
07-08-2016,1
07-08-2016,487
08-08-2016,0
08-08-2016,523
09-08-2016,1
09-08-2016,164
10-08-2016,0
10-08-2016,0
11-08-2016,0
11-08-2016,0
12-08-2016,0
12-08-2016,1
13-08-2016,0
13-08-2016,1
14-08-2016,0
14-08-2016,0
15-08-2016,10
15-08-2016,0
16-08-2016,30
16-08-2016,16
17-08-2016,75
17-08-2016,0
18-08-2016,56
18-08-2016,0
19-08-2016,53
19-08-2016,1
20-08-2016,0
20-08-2016,0
21-08-2016,0
21-08-2016,0
22-08-2016,0
22-08-2016,0
23-08-2016,0
23-08-2016,6
24-08-2016,0
24-08-2016,1
25-08-2016,0
25-08-2016,60
26-08-2016,0
26-08-2016,367
27-08-2016,0
27-08-2016,252
28-08-2016,98
28-08-2016,329
29-08-2016,438
29-08-2016,429
30-08-2016,262
30-08-2016,383
31-08-2016,398
31-08-2016,484
01-09-2016,239
01-09-2016,379
02-09-2016,305
02-09-2016,293
03-09-2016,395
03-09-2016,437
04-09-2016,453
04-09-2016,431
05-09-2016,265
05-09-2016,292
06-09-2016,551
06-09-2016,477
07-09-2016,381
07-09-2016,408
08-09-2016,186
08-09-2016,331
09-09-2016,212
09-09-2016,365
10-09-2016,293
10-09-2016,1
11-09-2016,403
11-09-2016,128
12-09-2016,274
12-09-2016,259
13-09-2016,302
13-09-2016,344
14-09-2016,209
14-09-2016,422
15-09-2016,391
15-09-2016,263
16-09-2016,262
16-09-2016,16
17-09-2016,196
17-09-2016,1
18-09-2016,465
18-09-2016,189
19-09-2016,156
19-09-2016,458
20-09-2016,354
20-09-2016,522
21-09-2016,252
21-09-2016,379
22-09-2016,274
22-09-2016,474
23-09-2016,184
23-09-2016,304
24-09-2016,360
24-09-2016,437
25-09-2016,360
25-09-2016,155
26-09-2016,329
26-09-2016,457
27-09-2016,312
27-09-2016,645
28-09-2016,274
28-09-2016,462
29-09-2016,400
29-09-2016,485
30-09-2016,308
30-09-2016,651
01-10-2016,342
01-10-2016,351
02-10-2016,346
02-10-2016,333
03-10-2016,315
03-10-2016,259
04-10-2016,183
04-10-2016,330
05-10-2016,260
05-10-2016,369
06-10-2016,351
06-10-2016,240
07-10-2016,247
07-10-2016,551
08-10-2016,379
08-10-2016,220
09-10-2016,253
09-10-2016,369
10-10-2016,203
10-10-2016,382
11-10-2016,169
11-10-2016,296
12-10-2016,402
12-10-2016,320
13-10-2016,141
13-10-2016,321
14-10-2016,210
14-10-2016,252
15-10-2016,380
15-10-2016,1
16-10-2016,315
16-10-2016,128
17-10-2016,327
17-10-2016,234
18-10-2016,271
18-10-2016,468
19-10-2016,100
19-10-2016,413
20-10-2016,263
20-10-2016,399
21-10-2016,292
21-10-2016,199
22-10-2016,0
22-10-2016,0
23-10-2016,159
23-10-2016,67
24-10-2016,381
24-10-2016,326
25-10-2016,193
25-10-2016,433
26-10-2016,280
26-10-2016,422
27-10-2016,334
27-10-2016,336
28-10-2016,176
28-10-2016,299
29-10-2016,350
29-10-2016,154
30-10-2016,299
30-10-2016,57
31-10-2016,250
31-10-2016,476
01-11-2016,361
01-11-2016,31
02-11-2016,146
02-11-2016,316
03-11-2016,233
03-11-2016,372
04-11-2016,345
04-11-2016,206
05-11-2016,227
05-11-2016,0
06-11-2016,350
06-11-2016,62
07-11-2016,278
07-11-2016,344
08-11-2016,242
08-11-2016,242
09-11-2016,325
09-11-2016,511
10-11-2016,278
10-11-2016,515
11-11-2016,211
11-11-2016,267
12-11-2016,270
12-11-2016,354
13-11-2016,435
13-11-2016,333
14-11-2016,373
14-11-2016,350
15-11-2016,189
15-11-2016,260
16-11-2016,285
16-11-2016,380
17-11-2016,297
17-11-2016,319
18-11-2016,236
18-11-2016,210
19-11-2016,261
19-11-2016,250
20-11-2016,486
20-11-2016,381
21-11-2016,250
21-11-2016,312
22-11-2016,397
22-11-2016,255
23-11-2016,233
23-11-2016,259
24-11-2016,467
24-11-2016,401
25-11-2016,238
25-11-2016,159
26-11-2016,285
26-11-2016,2
27-11-2016,350
27-11-2016,447
28-11-2016,203
28-11-2016,216
29-11-2016,266
29-11-2016,309
30-11-2016,287
30-11-2016,425
01-12-2016,424
01-12-2016,435
02-12-2016,666
02-12-2016,199
03-12-2016,242
03-12-2016,0
04-12-2016,472
04-12-2016,1
05-12-2016,126
05-12-2016,0
06-12-2016,385
06-12-2016,0
07-12-2016,150
07-12-2016,42
08-12-2016,432
08-12-2016,103
09-12-2016,179
09-12-2016,191
10-12-2016,366
10-12-2016,339
11-12-2016,293
11-12-2016,367
12-12-2016,369
12-12-2016,375
13-12-2016,282
13-12-2016,255
14-12-2016,283
14-12-2016,240
15-12-2016,218
15-12-2016,270
16-12-2016,136
16-12-2016,400
17-12-2016,352
17-12-2016,276
18-12-2016,390
18-12-2016,319
19-12-2016,280
19-12-2016,325
20-12-2016,190
20-12-2016,488
21-12-2016,308
21-12-2016,245
22-12-2016,216
22-12-2016,284
23-12-2016,166
23-12-2016,323
24-12-2016,2
24-12-2016,8
25-12-2016,1
25-12-2016,0
26-12-2016,2
26-12-2016,15
27-12-2016,1
27-12-2016,543
28-12-2016,1
28-12-2016,11
29-12-2016,1
29-12-2016,0
30-12-2016,1
30-12-2016,0
31-12-2016,1
31-12-2016,0
01-01-2017,1
01-01-2017,0
02-01-2017,41
02-01-2017,161
03-01-2017,146
03-01-2017,31
04-01-2017,29
04-01-2017,1
05-01-2017,89
05-01-2017,66
06-01-2017,1
06-01-2017,0
07-01-2017,64
07-01-2017,0
08-01-2017,379
08-01-2017,163
09-01-2017,318
09-01-2017,276
10-01-2017,437
10-01-2017,544
11-01-2017,222
11-01-2017,319
12-01-2017,301
12-01-2017,334
13-01-2017,192
13-01-2017,334
14-01-2017,238
14-01-2017,506
15-01-2017,274
15-01-2017,443
16-01-2017,284
16-01-2017,197
17-01-2017,266
17-01-2017,405
18-01-2017,321
18-01-2017,300
19-01-2017,224
19-01-2017,273
20-01-2017,235
20-01-2017,374
21-01-2017,266
21-01-2017,369
22-01-2017,373
22-01-2017,337
23-01-2017,366
23-01-2017,249
24-01-2017,258
24-01-2017,395
25-01-2017,307
25-01-2017,489
26-01-2017,243
26-01-2017,341
27-01-2017,182
27-01-2017,305
28-01-2017,342
28-01-2017,314
29-01-2017,453
29-01-2017,365
30-01-2017,248
30-01-2017,314
31-01-2017,248
31-01-2017,316
01-02-2017,359
01-02-2017,272
02-02-2017,272
02-02-2017,480
03-02-2017,311
03-02-2017,164
04-02-2017,359
04-02-2017,472
05-02-2017,427
05-02-2017,248
06-02-2017,329
06-02-2017,241
07-02-2017,392
07-02-2017,500
08-02-2017,188
08-02-2017,211
09-02-2017,508
09-02-2017,306
10-02-2017,423
10-02-2017,274
11-02-2017,255
11-02-2017,368
12-02-2017,533
12-02-2017,400
13-02-2017,250
13-02-2017,199
14-02-2017,247
14-02-2017,429
15-02-2017,349
15-02-2017,331
16-02-2017,228
16-02-2017,251
17-02-2017,322
17-02-2017,388
18-02-2017,369
18-02-2017,474
19-02-2017,413
19-02-2017,386
20-02-2017,214
20-02-2017,311
21-02-2017,319
21-02-2017,404
22-02-2017,342
22-02-2017,376
23-02-2017,366
23-02-2017,238
24-02-2017,289
24-02-2017,271
25-02-2017,409
25-02-2017,206
26-02-2017,262
26-02-2017,415
27-02-2017,301
27-02-2017,406
28-02-2017,193
28-02-2017,321
