date,meter_value
21-06-2016,1
21-06-2016,453
21-06-2016,217
21-06-2016,102
22-06-2016,0
22-06-2016,423
22-06-2016,188
22-06-2016,33
23-06-2016,1
23-06-2016,372
23-06-2016,222
23-06-2016,26
24-06-2016,2
24-06-2016,423
24-06-2016,73
24-06-2016,350
25-06-2016,44
25-06-2016,501
25-06-2016,209
25-06-2016,141
26-06-2016,124
26-06-2016,476
26-06-2016,379
26-06-2016,138
27-06-2016,62
27-06-2016,366
27-06-2016,120
27-06-2016,45
28-06-2016,81
28-06-2016,476
28-06-2016,235
28-06-2016,108
29-06-2016,77
29-06-2016,310
29-06-2016,117
29-06-2016,36
30-06-2016,71
30-06-2016,342
30-06-2016,676
30-06-2016,204
01-07-2016,34
01-07-2016,553
01-07-2016,123
01-07-2016,105
02-07-2016,84
02-07-2016,415
02-07-2016,262
02-07-2016,179
03-07-2016,168
03-07-2016,309
03-07-2016,308
03-07-2016,56
04-07-2016,83
04-07-2016,471
04-07-2016,184
04-07-2016,37
05-07-2016,61
05-07-2016,324
05-07-2016,274
05-07-2016,109
06-07-2016,80
06-07-2016,303
06-07-2016,211
06-07-2016,61
07-07-2016,45
07-07-2016,551
07-07-2016,181
07-07-2016,44
08-07-2016,60
08-07-2016,248
08-07-2016,327
08-07-2016,21
09-07-2016,158
09-07-2016,410
09-07-2016,137
09-07-2016,37
10-07-2016,168
10-07-2016,432
10-07-2016,381
10-07-2016,125
11-07-2016,45
11-07-2016,449
11-07-2016,600
11-07-2016,107
12-07-2016,141
12-07-2016,241
12-07-2016,169
12-07-2016,55
13-07-2016,62
13-07-2016,532
13-07-2016,226
13-07-2016,37
14-07-2016,51
14-07-2016,252
14-07-2016,262
14-07-2016,51
15-07-2016,75
15-07-2016,390
15-07-2016,158
15-07-2016,39
16-07-2016,82
16-07-2016,184
16-07-2016,82
16-07-2016,24
17-07-2016,175
17-07-2016,627
17-07-2016,133
17-07-2016,93
18-07-2016,28
18-07-2016,307
18-07-2016,291
18-07-2016,30
19-07-2016,91
19-07-2016,562
19-07-2016,309
19-07-2016,62
20-07-2016,31
20-07-2016,411
20-07-2016,216
20-07-2016,40
21-07-2016,70
21-07-2016,401
21-07-2016,194
21-07-2016,37
22-07-2016,34
22-07-2016,372
22-07-2016,94
22-07-2016,123
23-07-2016,89
23-07-2016,319
23-07-2016,211
23-07-2016,116
24-07-2016,152
24-07-2016,416
24-07-2016,128
24-07-2016,37
25-07-2016,78
25-07-2016,290
25-07-2016,116
25-07-2016,95
26-07-2016,81
26-07-2016,414
26-07-2016,408
26-07-2016,33
27-07-2016,70
27-07-2016,337
27-07-2016,292
27-07-2016,120
28-07-2016,86
28-07-2016,327
28-07-2016,73
28-07-2016,21
29-07-2016,47
29-07-2016,571
29-07-2016,363
29-07-2016,36
30-07-2016,56
30-07-2016,257
30-07-2016,238
30-07-2016,73
31-07-2016,1
31-07-2016,461
31-07-2016,267
31-07-2016,137
01-08-2016,124
01-08-2016,371
01-08-2016,325
01-08-2016,117
02-08-2016,151
02-08-2016,323
02-08-2016,128
02-08-2016,50
03-08-2016,63
03-08-2016,289
03-08-2016,273
03-08-2016,50
04-08-2016,1
04-08-2016,346
04-08-2016,396
04-08-2016,74
05-08-2016,0
05-08-2016,379
05-08-2016,460
05-08-2016,43
06-08-2016,0
06-08-2016,399
06-08-2016,674
06-08-2016,138
07-08-2016,50
07-08-2016,558
07-08-2016,475
07-08-2016,200
08-08-2016,57
08-08-2016,418
08-08-2016,257
08-08-2016,29
09-08-2016,127
09-08-2016,354
09-08-2016,95
09-08-2016,33
10-08-2016,74
10-08-2016,401
10-08-2016,420
10-08-2016,62
11-08-2016,90
11-08-2016,490
11-08-2016,232
11-08-2016,129
12-08-2016,39
12-08-2016,422
12-08-2016,291
12-08-2016,37
13-08-2016,186
13-08-2016,341
13-08-2016,79
13-08-2016,115
14-08-2016,0
14-08-2016,576
14-08-2016,351
14-08-2016,75
15-08-2016,17
15-08-2016,305
15-08-2016,120
15-08-2016,102
16-08-2016,54
16-08-2016,485
16-08-2016,348
16-08-2016,32
17-08-2016,33
17-08-2016,276
17-08-2016,363
17-08-2016,61
18-08-2016,64
18-08-2016,501
18-08-2016,197
18-08-2016,141
19-08-2016,34
19-08-2016,582
19-08-2016,226
19-08-2016,155
20-08-2016,142
20-08-2016,188
20-08-2016,233
20-08-2016,103
21-08-2016,97
21-08-2016,6
21-08-2016,114
21-08-2016,65
22-08-2016,39
22-08-2016,6
22-08-2016,259
22-08-2016,27
23-08-2016,69
23-08-2016,18
23-08-2016,240
23-08-2016,83
24-08-2016,89
24-08-2016,6
24-08-2016,278
24-08-2016,24
25-08-2016,74
25-08-2016,6
25-08-2016,298
25-08-2016,17
26-08-2016,170
26-08-2016,275
26-08-2016,224
26-08-2016,98
27-08-2016,158
27-08-2016,563
27-08-2016,123
27-08-2016,84
28-08-2016,63
28-08-2016,468
28-08-2016,344
28-08-2016,223
29-08-2016,0
29-08-2016,404
29-08-2016,227
29-08-2016,39
30-08-2016,1
30-08-2016,275
30-08-2016,511
30-08-2016,30
31-08-2016,0
31-08-2016,341
31-08-2016,120
31-08-2016,34
01-09-2016,1
01-09-2016,323
01-09-2016,16
01-09-2016,53
02-09-2016,23
02-09-2016,325
02-09-2016,18
02-09-2016,24
03-09-2016,1
03-09-2016,510
03-09-2016,193
03-09-2016,124
04-09-2016,1
04-09-2016,377
04-09-2016,445
04-09-2016,121
05-09-2016,0
05-09-2016,356
05-09-2016,275
05-09-2016,83
06-09-2016,1
06-09-2016,450
06-09-2016,678
06-09-2016,49
07-09-2016,0
07-09-2016,287
07-09-2016,392
07-09-2016,36
08-09-2016,1
08-09-2016,339
08-09-2016,599
08-09-2016,52
09-09-2016,0
09-09-2016,337
09-09-2016,401
09-09-2016,127
10-09-2016,1
10-09-2016,168
10-09-2016,98
10-09-2016,110
11-09-2016,0
11-09-2016,578
11-09-2016,378
11-09-2016,162
12-09-2016,0
12-09-2016,318
12-09-2016,268
12-09-2016,41
13-09-2016,1
13-09-2016,391
13-09-2016,441
13-09-2016,38
14-09-2016,0
14-09-2016,337
14-09-2016,456
14-09-2016,59
15-09-2016,1
15-09-2016,392
15-09-2016,406
15-09-2016,75
16-09-2016,0
16-09-2016,322
16-09-2016,173
16-09-2016,167
17-09-2016,55
17-09-2016,514
17-09-2016,413
17-09-2016,146
18-09-2016,152
18-09-2016,375
18-09-2016,215
18-09-2016,51
19-09-2016,139
19-09-2016,343
19-09-2016,322
19-09-2016,52
20-09-2016,60
20-09-2016,268
20-09-2016,365
20-09-2016,47
21-09-2016,80
21-09-2016,243
21-09-2016,285
21-09-2016,46
22-09-2016,64
22-09-2016,349
22-09-2016,389
22-09-2016,44
23-09-2016,120
23-09-2016,265
23-09-2016,202
23-09-2016,113
24-09-2016,84
24-09-2016,447
24-09-2016,209
24-09-2016,60
25-09-2016,155
25-09-2016,694
25-09-2016,201
25-09-2016,267
26-09-2016,76
26-09-2016,252
26-09-2016,255
26-09-2016,43
27-09-2016,83
27-09-2016,332
27-09-2016,327
27-09-2016,46
28-09-2016,79
28-09-2016,299
28-09-2016,266
28-09-2016,100
29-09-2016,55
29-09-2016,357
29-09-2016,363
29-09-2016,157
30-09-2016,71
30-09-2016,458
30-09-2016,363
30-09-2016,67
01-10-2016,164
01-10-2016,479
01-10-2016,412
01-10-2016,82
02-10-2016,24
02-10-2016,421
02-10-2016,231
02-10-2016,111
03-10-2016,25
03-10-2016,362
03-10-2016,401
03-10-2016,52
04-10-2016,97
04-10-2016,251
04-10-2016,200
04-10-2016,35
05-10-2016,29
05-10-2016,329
05-10-2016,457
05-10-2016,66
06-10-2016,62
06-10-2016,464
06-10-2016,277
06-10-2016,70
07-10-2016,103
07-10-2016,347
07-10-2016,281
07-10-2016,54
08-10-2016,153
08-10-2016,425
08-10-2016,239
08-10-2016,43
09-10-2016,125
09-10-2016,469
09-10-2016,425
09-10-2016,103
10-10-2016,116
10-10-2016,404
10-10-2016,303
10-10-2016,139
11-10-2016,183
11-10-2016,206
11-10-2016,348
11-10-2016,20
12-10-2016,34
12-10-2016,323
12-10-2016,230
12-10-2016,75
13-10-2016,37
13-10-2016,231
13-10-2016,436
13-10-2016,127
14-10-2016,78
14-10-2016,1165
14-10-2016,308
14-10-2016,51
15-10-2016,143
15-10-2016,444
15-10-2016,212
15-10-2016,136
16-10-2016,171
16-10-2016,1097
16-10-2016,335
16-10-2016,45
17-10-2016,69
17-10-2016,326
17-10-2016,299
17-10-2016,41
18-10-2016,53
18-10-2016,398
18-10-2016,242
18-10-2016,24
19-10-2016,125
19-10-2016,286
19-10-2016,434
19-10-2016,36
20-10-2016,56
20-10-2016,924
20-10-2016,447
20-10-2016,33
21-10-2016,173
21-10-2016,309
21-10-2016,290
21-10-2016,77
22-10-2016,145
22-10-2016,471
22-10-2016,313
22-10-2016,188
23-10-2016,47
23-10-2016,458
23-10-2016,460
23-10-2016,100
24-10-2016,148
24-10-2016,412
24-10-2016,403
24-10-2016,26
25-10-2016,121
25-10-2016,303
25-10-2016,341
25-10-2016,23
26-10-2016,77
26-10-2016,347
26-10-2016,283
26-10-2016,36
27-10-2016,84
27-10-2016,460
27-10-2016,360
27-10-2016,54
28-10-2016,90
28-10-2016,517
28-10-2016,434
28-10-2016,48
29-10-2016,40
29-10-2016,428
29-10-2016,198
29-10-2016,28
30-10-2016,57
30-10-2016,661
30-10-2016,478
30-10-2016,127
31-10-2016,95
31-10-2016,395
31-10-2016,290
31-10-2016,143
01-11-2016,8
01-11-2016,424
01-11-2016,373
01-11-2016,147
02-11-2016,75
02-11-2016,321
02-11-2016,425
02-11-2016,53
03-11-2016,54
03-11-2016,720
03-11-2016,253
03-11-2016,113
04-11-2016,44
04-11-2016,430
04-11-2016,115
04-11-2016,85
05-11-2016,199
05-11-2016,459
05-11-2016,395
05-11-2016,43
06-11-2016,82
06-11-2016,508
06-11-2016,148
06-11-2016,120
07-11-2016,45
07-11-2016,437
07-11-2016,512
07-11-2016,59
08-11-2016,79
08-11-2016,429
08-11-2016,308
08-11-2016,119
09-11-2016,36
09-11-2016,428
09-11-2016,367
09-11-2016,51
10-11-2016,15
10-11-2016,385
10-11-2016,231
10-11-2016,53
11-11-2016,60
11-11-2016,439
11-11-2016,242
11-11-2016,39
12-11-2016,165
12-11-2016,323
12-11-2016,106
12-11-2016,162
13-11-2016,134
13-11-2016,869
13-11-2016,434
13-11-2016,72
14-11-2016,41
14-11-2016,380
14-11-2016,184
14-11-2016,41
15-11-2016,49
15-11-2016,323
15-11-2016,318
15-11-2016,60
16-11-2016,82
16-11-2016,283
16-11-2016,141
16-11-2016,65
17-11-2016,82
17-11-2016,343
17-11-2016,586
17-11-2016,38
18-11-2016,28
18-11-2016,183
18-11-2016,363
18-11-2016,123
19-11-2016,86
19-11-2016,403
19-11-2016,221
19-11-2016,53
20-11-2016,150
20-11-2016,2088
20-11-2016,121
20-11-2016,130
21-11-2016,29
21-11-2016,402
21-11-2016,190
21-11-2016,41
22-11-2016,46
22-11-2016,477
22-11-2016,453
22-11-2016,31
23-11-2016,64
23-11-2016,382
23-11-2016,159
23-11-2016,37
24-11-2016,60
24-11-2016,446
24-11-2016,322
24-11-2016,129
25-11-2016,85
25-11-2016,592
25-11-2016,320
25-11-2016,32
26-11-2016,81
26-11-2016,547
26-11-2016,477
26-11-2016,145
27-11-2016,178
27-11-2016,490
27-11-2016,182
27-11-2016,78
28-11-2016,31
28-11-2016,383
28-11-2016,302
28-11-2016,132
29-11-2016,36
29-11-2016,541
29-11-2016,352
29-11-2016,41
30-11-2016,52
30-11-2016,493
30-11-2016,174
30-11-2016,33
01-12-2016,60
01-12-2016,536
01-12-2016,197
01-12-2016,57
02-12-2016,33
02-12-2016,386
02-12-2016,308
02-12-2016,137
03-12-2016,19
03-12-2016,1193
03-12-2016,173
03-12-2016,95
04-12-2016,162
04-12-2016,509
04-12-2016,478
04-12-2016,39
05-12-2016,110
05-12-2016,283
05-12-2016,143
05-12-2016,100
06-12-2016,49
06-12-2016,442
06-12-2016,338
06-12-2016,86
07-12-2016,77
07-12-2016,261
07-12-2016,363
07-12-2016,168
08-12-2016,49
08-12-2016,491
08-12-2016,466
08-12-2016,64
09-12-2016,58
09-12-2016,245
09-12-2016,413
09-12-2016,92
10-12-2016,62
10-12-2016,562
10-12-2016,285
10-12-2016,40
11-12-2016,138
11-12-2016,382
11-12-2016,308
11-12-2016,125
12-12-2016,66
12-12-2016,632
12-12-2016,377
12-12-2016,33
13-12-2016,57
13-12-2016,343
13-12-2016,160
13-12-2016,26
14-12-2016,80
14-12-2016,394
14-12-2016,332
14-12-2016,91
15-12-2016,44
15-12-2016,335
15-12-2016,399
15-12-2016,116
16-12-2016,55
16-12-2016,473
16-12-2016,315
16-12-2016,178
17-12-2016,78
17-12-2016,279
17-12-2016,314
17-12-2016,51
18-12-2016,149
18-12-2016,632
18-12-2016,457
18-12-2016,230
19-12-2016,27
19-12-2016,306
19-12-2016,316
19-12-2016,53
20-12-2016,63
20-12-2016,367
20-12-2016,401
20-12-2016,26
21-12-2016,52
21-12-2016,417
21-12-2016,184
21-12-2016,40
22-12-2016,71
22-12-2016,480
22-12-2016,313
22-12-2016,48
23-12-2016,79
23-12-2016,359
23-12-2016,237
23-12-2016,52
24-12-2016,50
24-12-2016,400
24-12-2016,251
24-12-2016,114
25-12-2016,60
25-12-2016,595
25-12-2016,418
25-12-2016,41
26-12-2016,29
26-12-2016,493
26-12-2016,217
26-12-2016,169
27-12-2016,85
27-12-2016,378
27-12-2016,88
27-12-2016,32
28-12-2016,119
28-12-2016,297
28-12-2016,252
28-12-2016,43
29-12-2016,176
29-12-2016,358
29-12-2016,202
29-12-2016,46
30-12-2016,57
30-12-2016,453
30-12-2016,154
30-12-2016,42
31-12-2016,1
31-12-2016,399
31-12-2016,401
31-12-2016,21
01-01-2017,0
01-01-2017,255
01-01-2017,366
01-01-2017,164
02-01-2017,31
02-01-2017,490
02-01-2017,112
02-01-2017,62
03-01-2017,60
03-01-2017,486
03-01-2017,158
03-01-2017,135
04-01-2017,49
04-01-2017,457
04-01-2017,269
04-01-2017,32
05-01-2017,63
05-01-2017,275
05-01-2017,126
05-01-2017,178
06-01-2017,66
06-01-2017,364
06-01-2017,415
06-01-2017,167
07-01-2017,61
07-01-2017,535
07-01-2017,192
07-01-2017,63
08-01-2017,169
08-01-2017,576
08-01-2017,344
08-01-2017,190
09-01-2017,64
09-01-2017,263
09-01-2017,172
09-01-2017,39
10-01-2017,65
10-01-2017,305
10-01-2017,294
10-01-2017,40
11-01-2017,77
11-01-2017,401
11-01-2017,208
11-01-2017,213
12-01-2017,47
12-01-2017,372
12-01-2017,214
12-01-2017,40
13-01-2017,72
13-01-2017,858
13-01-2017,148
13-01-2017,35
14-01-2017,76
14-01-2017,526
14-01-2017,394
14-01-2017,55
15-01-2017,112
15-01-2017,593
15-01-2017,186
15-01-2017,122
16-01-2017,66
16-01-2017,374
16-01-2017,354
16-01-2017,54
17-01-2017,47
17-01-2017,395
17-01-2017,192
17-01-2017,80
18-01-2017,39
18-01-2017,379
18-01-2017,320
18-01-2017,44
19-01-2017,76
19-01-2017,243
19-01-2017,258
19-01-2017,68
20-01-2017,56
20-01-2017,447
20-01-2017,171
20-01-2017,41
21-01-2017,94
21-01-2017,696
21-01-2017,342
21-01-2017,40
22-01-2017,151
22-01-2017,452
22-01-2017,159
22-01-2017,199
23-01-2017,96
23-01-2017,440
23-01-2017,291
23-01-2017,73
24-01-2017,50
24-01-2017,374
24-01-2017,299
24-01-2017,38
25-01-2017,61
25-01-2017,420
25-01-2017,414
25-01-2017,49
26-01-2017,35
26-01-2017,339
26-01-2017,143
26-01-2017,34
27-01-2017,61
27-01-2017,555
27-01-2017,252
27-01-2017,72
28-01-2017,76
28-01-2017,466
28-01-2017,201
28-01-2017,39
29-01-2017,101
29-01-2017,575
29-01-2017,308
29-01-2017,260
30-01-2017,63
30-01-2017,318
30-01-2017,267
30-01-2017,58
31-01-2017,52
31-01-2017,449
31-01-2017,221
31-01-2017,130
01-02-2017,70
01-02-2017,528
01-02-2017,291
01-02-2017,59
02-02-2017,64
02-02-2017,494
02-02-2017,275
02-02-2017,44
03-02-2017,57
03-02-2017,398
03-02-2017,307
03-02-2017,56
04-02-2017,34
04-02-2017,489
04-02-2017,149
04-02-2017,151
05-02-2017,146
05-02-2017,533
05-02-2017,200
05-02-2017,128
06-02-2017,55
06-02-2017,396
06-02-2017,345
06-02-2017,101
07-02-2017,35
07-02-2017,279
07-02-2017,295
07-02-2017,33
08-02-2017,103
08-02-2017,396
08-02-2017,181
08-02-2017,33
09-02-2017,47
09-02-2017,391
09-02-2017,372
09-02-2017,122
10-02-2017,55
10-02-2017,456
10-02-2017,98
10-02-2017,48
11-02-2017,73
11-02-2017,279
11-02-2017,274
11-02-2017,166
12-02-2017,173
12-02-2017,696
12-02-2017,360
12-02-2017,121
13-02-2017,63
13-02-2017,337
13-02-2017,512
13-02-2017,45
14-02-2017,54
14-02-2017,370
14-02-2017,366
14-02-2017,127
15-02-2017,67
15-02-2017,263
15-02-2017,397
15-02-2017,57
16-02-2017,45
16-02-2017,317
16-02-2017,282
16-02-2017,30
17-02-2017,71
17-02-2017,415
17-02-2017,267
17-02-2017,131
18-02-2017,180
18-02-2017,457
18-02-2017,321
18-02-2017,71
19-02-2017,44
19-02-2017,535
19-02-2017,239
19-02-2017,164
20-02-2017,80
20-02-2017,204
20-02-2017,474
20-02-2017,134
21-02-2017,133
21-02-2017,431
21-02-2017,183
21-02-2017,35
22-02-2017,42
22-02-2017,357
22-02-2017,369
22-02-2017,37
23-02-2017,67
23-02-2017,336
23-02-2017,261
23-02-2017,6
24-02-2017,47
24-02-2017,532
24-02-2017,231
24-02-2017,232
25-02-2017,97
25-02-2017,473
25-02-2017,230
25-02-2017,235
26-02-2017,148
26-02-2017,449
26-02-2017,335
26-02-2017,135
27-02-2017,61
27-02-2017,326
27-02-2017,162
27-02-2017,48
28-02-2017,55
28-02-2017,393
28-02-2017,239
28-02-2017,30
