date,meter_value
07-07-2016,67
08-07-2016,391
08-07-2016,189
08-07-2016,104
08-07-2016,159
09-07-2016,5
09-07-2016,159
09-07-2016,102
09-07-2016,232
10-07-2016,403
10-07-2016,263
10-07-2016,27
10-07-2016,75
11-07-2016,180
11-07-2016,217
11-07-2016,474
11-07-2016,244
12-07-2016,1
12-07-2016,159
12-07-2016,425
12-07-2016,319
13-07-2016,346
13-07-2016,123
13-07-2016,231
13-07-2016,403
14-07-2016,126
14-07-2016,161
14-07-2016,442
14-07-2016,110
15-07-2016,159
15-07-2016,241
15-07-2016,359
15-07-2016,20
16-07-2016,9
16-07-2016,331
16-07-2016,278
16-07-2016,43
17-07-2016,220
17-07-2016,1057
17-07-2016,706
17-07-2016,141
18-07-2016,418
18-07-2016,3588
18-07-2016,507
18-07-2016,202
19-07-2016,196
19-07-2016,130
19-07-2016,362
19-07-2016,274
20-07-2016,154
20-07-2016,271
20-07-2016,270
20-07-2016,85
21-07-2016,8
21-07-2016,116
21-07-2016,514
21-07-2016,205
22-07-2016,251
22-07-2016,213
22-07-2016,459
22-07-2016,169
23-07-2016,218
23-07-2016,208
23-07-2016,320
23-07-2016,44
24-07-2016,19
24-07-2016,424
24-07-2016,510
24-07-2016,119
25-07-2016,258
25-07-2016,163
25-07-2016,414
25-07-2016,853
26-07-2016,80
26-07-2016,203
26-07-2016,394
26-07-2016,50
27-07-2016,194
27-07-2016,261
27-07-2016,9
27-07-2016,165
28-07-2016,97
28-07-2016,275
28-07-2016,598
28-07-2016,144
29-07-2016,97
29-07-2016,267
29-07-2016,503
29-07-2016,65
30-07-2016,295
30-07-2016,407
30-07-2016,322
30-07-2016,244
31-07-2016,295
31-07-2016,271
31-07-2016,586
31-07-2016,100
01-08-2016,295
01-08-2016,282
01-08-2016,20
01-08-2016,313
02-08-2016,353
02-08-2016,134
02-08-2016,1128
02-08-2016,86
03-08-2016,353
03-08-2016,1363
03-08-2016,395
03-08-2016,232
04-08-2016,353
04-08-2016,189
04-08-2016,146
04-08-2016,119
05-08-2016,353
05-08-2016,182
05-08-2016,220
05-08-2016,143
06-08-2016,780
06-08-2016,417
06-08-2016,298
06-08-2016,121
07-08-2016,780
07-08-2016,346
07-08-2016,584
07-08-2016,159
08-08-2016,780
08-08-2016,29
08-08-2016,207
08-08-2016,68
09-08-2016,780
09-08-2016,9
09-08-2016,385
09-08-2016,70
10-08-2016,780
10-08-2016,16
10-08-2016,486
10-08-2016,303
11-08-2016,780
11-08-2016,15
11-08-2016,505
11-08-2016,156
12-08-2016,780
12-08-2016,36
12-08-2016,311
12-08-2016,135
13-08-2016,2412
13-08-2016,3
13-08-2016,501
13-08-2016,118
14-08-2016,2412
14-08-2016,194
14-08-2016,319
14-08-2016,180
15-08-2016,2412
15-08-2016,224
15-08-2016,494
15-08-2016,235
16-08-2016,2412
16-08-2016,248
16-08-2016,297
16-08-2016,2352
17-08-2016,133
17-08-2016,153
17-08-2016,362
17-08-2016,70
18-08-2016,133
18-08-2016,225
18-08-2016,450
18-08-2016,481
19-08-2016,947
19-08-2016,252
19-08-2016,427
19-08-2016,187
20-08-2016,6
20-08-2016,292
20-08-2016,746
20-08-2016,116
21-08-2016,6
21-08-2016,266
21-08-2016,240
21-08-2016,63
22-08-2016,6
22-08-2016,108
22-08-2016,684
22-08-2016,280
23-08-2016,6
23-08-2016,452
23-08-2016,560
23-08-2016,264
24-08-2016,6
24-08-2016,271
24-08-2016,499
24-08-2016,225
25-08-2016,6
25-08-2016,161
25-08-2016,348
25-08-2016,452
26-08-2016,6
26-08-2016,178
26-08-2016,365
26-08-2016,236
27-08-2016,6
27-08-2016,298
27-08-2016,466
27-08-2016,646
28-08-2016,6
28-08-2016,243
28-08-2016,544
28-08-2016,245
29-08-2016,6
29-08-2016,223
29-08-2016,377
29-08-2016,466
30-08-2016,3147
30-08-2016,139
30-08-2016,222
30-08-2016,512
31-08-2016,3147
31-08-2016,209
31-08-2016,471
31-08-2016,530
01-09-2016,3147
01-09-2016,132
01-09-2016,485
01-09-2016,126
02-09-2016,3147
02-09-2016,157
02-09-2016,700
02-09-2016,505
03-09-2016,3147
03-09-2016,246
03-09-2016,338
03-09-2016,263
04-09-2016,3147
04-09-2016,368
04-09-2016,308
04-09-2016,314
05-09-2016,3147
05-09-2016,168
05-09-2016,488
05-09-2016,366
06-09-2016,3147
06-09-2016,246
06-09-2016,637
06-09-2016,892
07-09-2016,3147
07-09-2016,162
07-09-2016,595
07-09-2016,258
08-09-2016,294
08-09-2016,162
08-09-2016,382
08-09-2016,618
09-09-2016,0
09-09-2016,171
09-09-2016,293
09-09-2016,376
10-09-2016,0
10-09-2016,359
10-09-2016,489
10-09-2016,350
11-09-2016,0
11-09-2016,673
11-09-2016,177
11-09-2016,91
12-09-2016,0
12-09-2016,228
12-09-2016,483
12-09-2016,255
13-09-2016,196
13-09-2016,174
13-09-2016,468
13-09-2016,450
14-09-2016,121
14-09-2016,201
14-09-2016,249
14-09-2016,411
15-09-2016,276
15-09-2016,277
15-09-2016,503
15-09-2016,461
16-09-2016,132
16-09-2016,204
16-09-2016,39
16-09-2016,288
17-09-2016,110
17-09-2016,312
17-09-2016,984
17-09-2016,279
18-09-2016,92
18-09-2016,320
18-09-2016,530
18-09-2016,501
19-09-2016,162
19-09-2016,155
19-09-2016,193
19-09-2016,277
20-09-2016,115
20-09-2016,226
20-09-2016,696
20-09-2016,188
21-09-2016,170
21-09-2016,153
21-09-2016,426
21-09-2016,189
22-09-2016,301
22-09-2016,179
22-09-2016,541
22-09-2016,268
23-09-2016,83
23-09-2016,73
23-09-2016,474
23-09-2016,155
24-09-2016,0
24-09-2016,287
24-09-2016,229
24-09-2016,355
25-09-2016,13
25-09-2016,387
25-09-2016,588
25-09-2016,141
26-09-2016,82
26-09-2016,260
26-09-2016,453
26-09-2016,230
27-09-2016,93
27-09-2016,165
27-09-2016,157
27-09-2016,94
28-09-2016,6
28-09-2016,176
28-09-2016,352
28-09-2016,416
29-09-2016,283
29-09-2016,139
29-09-2016,629
29-09-2016,180
30-09-2016,196
30-09-2016,199
30-09-2016,1110
30-09-2016,169
01-10-2016,249
01-10-2016,400
01-10-2016,388
01-10-2016,273
02-10-2016,302
02-10-2016,325
02-10-2016,1033
02-10-2016,322
03-10-2016,1
03-10-2016,247
03-10-2016,487
03-10-2016,205
04-10-2016,0
04-10-2016,173
04-10-2016,452
04-10-2016,251
05-10-2016,0
05-10-2016,240
05-10-2016,608
05-10-2016,226
06-10-2016,121
06-10-2016,171
06-10-2016,373
06-10-2016,153
07-10-2016,0
07-10-2016,152
07-10-2016,468
07-10-2016,171
08-10-2016,0
08-10-2016,327
08-10-2016,628
08-10-2016,263
09-10-2016,0
09-10-2016,680
09-10-2016,446
09-10-2016,192
10-10-2016,0
10-10-2016,171
10-10-2016,304
10-10-2016,356
11-10-2016,217
11-10-2016,160
11-10-2016,509
11-10-2016,204
12-10-2016,154
12-10-2016,273
12-10-2016,267
12-10-2016,109
13-10-2016,310
13-10-2016,303
13-10-2016,564
13-10-2016,430
14-10-2016,97
14-10-2016,305
14-10-2016,414
14-10-2016,354
15-10-2016,144
15-10-2016,379
15-10-2016,324
15-10-2016,211
16-10-2016,281
16-10-2016,667
16-10-2016,508
16-10-2016,231
17-10-2016,111
17-10-2016,303
17-10-2016,554
17-10-2016,159
18-10-2016,99
18-10-2016,239
18-10-2016,543
18-10-2016,148
19-10-2016,171
19-10-2016,215
19-10-2016,399
19-10-2016,178
20-10-2016,330
20-10-2016,154
20-10-2016,314
20-10-2016,274
21-10-2016,0
21-10-2016,158
21-10-2016,439
21-10-2016,250
22-10-2016,6
22-10-2016,258
22-10-2016,628
22-10-2016,376
23-10-2016,26
23-10-2016,339
23-10-2016,590
23-10-2016,211
24-10-2016,147
24-10-2016,132
24-10-2016,328
24-10-2016,241
25-10-2016,105
25-10-2016,125
25-10-2016,20
25-10-2016,197
26-10-2016,143
26-10-2016,213
26-10-2016,553
26-10-2016,420
27-10-2016,330
27-10-2016,217
27-10-2016,503
27-10-2016,194
28-10-2016,194
28-10-2016,362
28-10-2016,418
28-10-2016,316
29-10-2016,226
29-10-2016,476
29-10-2016,438
29-10-2016,151
30-10-2016,188
30-10-2016,400
30-10-2016,301
30-10-2016,165
31-10-2016,0
31-10-2016,6148
31-10-2016,951
31-10-2016,416
01-11-2016,0
01-11-2016,6410
01-11-2016,951
01-11-2016,303
02-11-2016,0
02-11-2016,212
02-11-2016,1013
02-11-2016,170
03-11-2016,206
03-11-2016,216
03-11-2016,69
03-11-2016,325
04-11-2016,14
04-11-2016,191
04-11-2016,622
04-11-2016,178
05-11-2016,375
05-11-2016,218
05-11-2016,461
05-11-2016,362
06-11-2016,505
06-11-2016,472
06-11-2016,371
06-11-2016,255
07-11-2016,83
07-11-2016,181
07-11-2016,468
07-11-2016,497
08-11-2016,136
08-11-2016,311
08-11-2016,529
08-11-2016,398
09-11-2016,247
09-11-2016,305
09-11-2016,526
09-11-2016,284
10-11-2016,359
10-11-2016,385
10-11-2016,350
10-11-2016,519
11-11-2016,141
11-11-2016,269
11-11-2016,225
11-11-2016,279
12-11-2016,297
12-11-2016,350
12-11-2016,533
12-11-2016,458
13-11-2016,855
13-11-2016,409
13-11-2016,591
13-11-2016,162
14-11-2016,0
14-11-2016,229
14-11-2016,311
14-11-2016,236
15-11-2016,0
15-11-2016,232
15-11-2016,421
15-11-2016,180
16-11-2016,0
16-11-2016,160
16-11-2016,404
16-11-2016,510
17-11-2016,369
17-11-2016,302
17-11-2016,345
17-11-2016,152
18-11-2016,120
18-11-2016,165
18-11-2016,291
18-11-2016,70
19-11-2016,467
19-11-2016,285
19-11-2016,792
19-11-2016,77
20-11-2016,455
20-11-2016,459
20-11-2016,526
20-11-2016,228
21-11-2016,152
21-11-2016,582
21-11-2016,543
21-11-2016,369
22-11-2016,103
22-11-2016,562
22-11-2016,269
22-11-2016,304
23-11-2016,222
23-11-2016,155
23-11-2016,546
23-11-2016,244
24-11-2016,351
24-11-2016,179
24-11-2016,691
24-11-2016,142
25-11-2016,352
25-11-2016,121
25-11-2016,201
25-11-2016,89
26-11-2016,477
26-11-2016,182
26-11-2016,987
26-11-2016,77
27-11-2016,329
27-11-2016,288
27-11-2016,541
27-11-2016,253
28-11-2016,194
28-11-2016,328
28-11-2016,110
28-11-2016,199
29-11-2016,166
29-11-2016,233
29-11-2016,686
29-11-2016,162
30-11-2016,149
30-11-2016,244
30-11-2016,511
30-11-2016,301
01-12-2016,272
01-12-2016,252
01-12-2016,444
01-12-2016,177
02-12-2016,0
02-12-2016,104
02-12-2016,230
02-12-2016,120
03-12-2016,0
03-12-2016,320
03-12-2016,631
03-12-2016,304
04-12-2016,0
04-12-2016,583
04-12-2016,751
04-12-2016,177
05-12-2016,117
05-12-2016,102
05-12-2016,259
05-12-2016,155
06-12-2016,30
06-12-2016,351
06-12-2016,281
06-12-2016,233
07-12-2016,138
07-12-2016,121
07-12-2016,553
07-12-2016,228
08-12-2016,0
08-12-2016,360
08-12-2016,205
08-12-2016,193
09-12-2016,0
09-12-2016,214
09-12-2016,790
09-12-2016,132
10-12-2016,1
10-12-2016,301
10-12-2016,386
10-12-2016,88
11-12-2016,0
11-12-2016,344
11-12-2016,468
11-12-2016,280
12-12-2016,125
12-12-2016,164
12-12-2016,235
12-12-2016,359
13-12-2016,13
13-12-2016,253
13-12-2016,982
13-12-2016,238
14-12-2016,383
14-12-2016,265
14-12-2016,388
14-12-2016,228
15-12-2016,320
15-12-2016,209
15-12-2016,301
15-12-2016,186
16-12-2016,692
16-12-2016,158
16-12-2016,591
16-12-2016,184
17-12-2016,455
17-12-2016,238
17-12-2016,591
17-12-2016,340
18-12-2016,400
18-12-2016,253
18-12-2016,1606
18-12-2016,383
19-12-2016,0
19-12-2016,183
19-12-2016,1606
19-12-2016,355
20-12-2016,0
20-12-2016,307
20-12-2016,524
20-12-2016,361
21-12-2016,233
21-12-2016,129
21-12-2016,190
21-12-2016,75
22-12-2016,240
22-12-2016,248
22-12-2016,562
22-12-2016,85
23-12-2016,194
23-12-2016,207
23-12-2016,637
23-12-2016,272
24-12-2016,541
24-12-2016,457
24-12-2016,419
24-12-2016,78
25-12-2016,489
25-12-2016,567
25-12-2016,805
25-12-2016,272
26-12-2016,414
26-12-2016,355
26-12-2016,575
26-12-2016,53
27-12-2016,0
27-12-2016,280
27-12-2016,318
27-12-2016,133
28-12-2016,0
28-12-2016,467
28-12-2016,26
28-12-2016,207
29-12-2016,238
29-12-2016,236
29-12-2016,26
29-12-2016,128
30-12-2016,0
30-12-2016,245
30-12-2016,722
30-12-2016,252
31-12-2016,0
31-12-2016,341
31-12-2016,281
31-12-2016,238
01-01-2017,0
01-01-2017,188
01-01-2017,556
01-01-2017,160
02-01-2017,0
02-01-2017,314
02-01-2017,556
02-01-2017,50
03-01-2017,26
03-01-2017,230
03-01-2017,1271
03-01-2017,224
04-01-2017,177
04-01-2017,250
04-01-2017,1271
04-01-2017,57
05-01-2017,1
05-01-2017,213
05-01-2017,1022
05-01-2017,50
06-01-2017,0
06-01-2017,273
06-01-2017,1022
06-01-2017,252
07-01-2017,0
07-01-2017,273
07-01-2017,947
07-01-2017,278
08-01-2017,0
08-01-2017,469
08-01-2017,346
08-01-2017,221
09-01-2017,0
09-01-2017,243
09-01-2017,346
09-01-2017,152
10-01-2017,8
10-01-2017,171
10-01-2017,1151
10-01-2017,223
11-01-2017,113
11-01-2017,221
11-01-2017,1151
11-01-2017,102
12-01-2017,336
12-01-2017,181
12-01-2017,1151
12-01-2017,131
13-01-2017,246
13-01-2017,140
13-01-2017,2537
13-01-2017,214
14-01-2017,215
14-01-2017,316
14-01-2017,2537
14-01-2017,213
15-01-2017,222
15-01-2017,419
15-01-2017,2537
15-01-2017,201
16-01-2017,219
16-01-2017,258
16-01-2017,921
16-01-2017,200
17-01-2017,143
17-01-2017,213
17-01-2017,921
17-01-2017,135
18-01-2017,148
18-01-2017,269
18-01-2017,921
18-01-2017,112
19-01-2017,341
19-01-2017,228
19-01-2017,921
19-01-2017,236
20-01-2017,155
20-01-2017,125
20-01-2017,921
20-01-2017,101
21-01-2017,96
21-01-2017,278
21-01-2017,921
21-01-2017,207
22-01-2017,117
22-01-2017,445
22-01-2017,5888
22-01-2017,219
23-01-2017,102
23-01-2017,348
23-01-2017,5888
23-01-2017,237
24-01-2017,184
24-01-2017,136
24-01-2017,5888
24-01-2017,299
25-01-2017,0
25-01-2017,299
25-01-2017,5888
25-01-2017,231
26-01-2017,301
26-01-2017,224
26-01-2017,5888
26-01-2017,356
27-01-2017,173
27-01-2017,158
27-01-2017,72
27-01-2017,255
28-01-2017,195
28-01-2017,337
28-01-2017,1054
28-01-2017,88
29-01-2017,298
29-01-2017,535
29-01-2017,55
29-01-2017,153
30-01-2017,152
30-01-2017,213
30-01-2017,55
30-01-2017,275
31-01-2017,172
31-01-2017,160
31-01-2017,1932
31-01-2017,212
01-02-2017,191
01-02-2017,206
01-02-2017,1932
01-02-2017,119
02-02-2017,352
02-02-2017,236
02-02-2017,520
02-02-2017,220
03-02-2017,193
03-02-2017,116
03-02-2017,18
03-02-2017,206
04-02-2017,160
04-02-2017,291
04-02-2017,346
04-02-2017,97
05-02-2017,255
05-02-2017,363
05-02-2017,1032
05-02-2017,222
06-02-2017,134
06-02-2017,264
06-02-2017,1032
06-02-2017,218
07-02-2017,249
07-02-2017,181
07-02-2017,1022
07-02-2017,118
08-02-2017,210
08-02-2017,244
08-02-2017,146
08-02-2017,208
09-02-2017,275
09-02-2017,262
09-02-2017,447
09-02-2017,129
10-02-2017,108
10-02-2017,161
10-02-2017,117
10-02-2017,149
11-02-2017,0
11-02-2017,308
11-02-2017,1088
11-02-2017,184
12-02-2017,0
12-02-2017,335
12-02-2017,891
12-02-2017,163
13-02-2017,0
13-02-2017,223
13-02-2017,258
13-02-2017,299
14-02-2017,0
14-02-2017,207
14-02-2017,101
14-02-2017,225
15-02-2017,123
15-02-2017,201
15-02-2017,218
15-02-2017,275
16-02-2017,282
16-02-2017,234
16-02-2017,529
16-02-2017,226
17-02-2017,124
17-02-2017,350
17-02-2017,290
17-02-2017,237
18-02-2017,300
18-02-2017,346
18-02-2017,843
18-02-2017,147
19-02-2017,108
19-02-2017,321
19-02-2017,376
19-02-2017,79
20-02-2017,178
20-02-2017,305
20-02-2017,493
20-02-2017,48
21-02-2017,122
21-02-2017,198
21-02-2017,366
21-02-2017,195
22-02-2017,108
22-02-2017,268
22-02-2017,424
22-02-2017,272
23-02-2017,291
23-02-2017,69
23-02-2017,89
23-02-2017,377
24-02-2017,0
24-02-2017,246
24-02-2017,63
24-02-2017,138
25-02-2017,0
25-02-2017,234
25-02-2017,977
25-02-2017,321
26-02-2017,5
26-02-2017,892
26-02-2017,488
26-02-2017,198
27-02-2017,170
27-02-2017,279
27-02-2017,617
27-02-2017,142
28-02-2017,170
28-02-2017,219
28-02-2017,126
28-02-2017,360
