date,meter_value
21-03-2016,558
21-03-2016,699
21-03-2016,415
21-03-2016,560
21-03-2016,328
21-03-2016,213
21-03-2016,220
22-03-2016,768
22-03-2016,235
22-03-2016,340
22-03-2016,327
22-03-2016,158
22-03-2016,332
22-03-2016,144
22-03-2016,161
22-03-2016,155
23-03-2016,717
23-03-2016,166
23-03-2016,286
23-03-2016,341
23-03-2016,203
23-03-2016,256
23-03-2016,235
23-03-2016,519
23-03-2016,126
24-03-2016,802
24-03-2016,324
24-03-2016,361
24-03-2016,373
24-03-2016,92
24-03-2016,118
24-03-2016,296
24-03-2016,300
24-03-2016,182
25-03-2016,574
25-03-2016,175
25-03-2016,0
25-03-2016,444
25-03-2016,329
25-03-2016,49
25-03-2016,197
25-03-2016,135
25-03-2016,81
26-03-2016,1003
26-03-2016,112
26-03-2016,0
26-03-2016,117
26-03-2016,28
26-03-2016,184
26-03-2016,286
26-03-2016,222
26-03-2016,71
27-03-2016,538
27-03-2016,256
27-03-2016,266
27-03-2016,2
27-03-2016,54
27-03-2016,0
27-03-2016,291
27-03-2016,291
27-03-2016,135
28-03-2016,1201
28-03-2016,267
28-03-2016,308
28-03-2016,1
28-03-2016,124
28-03-2016,226
28-03-2016,151
28-03-2016,305
28-03-2016,103
29-03-2016,734
29-03-2016,178
29-03-2016,396
29-03-2016,2
29-03-2016,30
29-03-2016,455
29-03-2016,239
29-03-2016,176
29-03-2016,147
30-03-2016,698
30-03-2016,287
30-03-2016,332
30-03-2016,3
30-03-2016,51
30-03-2016,210
30-03-2016,157
30-03-2016,211
30-03-2016,285
31-03-2016,397
31-03-2016,176
31-03-2016,319
31-03-2016,2
31-03-2016,41
31-03-2016,436
31-03-2016,140
31-03-2016,567
31-03-2016,91
01-04-2016,967
01-04-2016,196
01-04-2016,184
01-04-2016,2
01-04-2016,31
01-04-2016,421
01-04-2016,210
01-04-2016,166
01-04-2016,94
02-04-2016,499
02-04-2016,240
02-04-2016,473
02-04-2016,1
02-04-2016,45
02-04-2016,84
02-04-2016,313
02-04-2016,338
02-04-2016,159
03-04-2016,471
03-04-2016,122
03-04-2016,545
03-04-2016,1
03-04-2016,166
03-04-2016,344
03-04-2016,369
03-04-2016,402
03-04-2016,210
04-04-2016,331
04-04-2016,164
04-04-2016,616
04-04-2016,142
04-04-2016,115
04-04-2016,288
04-04-2016,166
04-04-2016,196
04-04-2016,179
05-04-2016,962
05-04-2016,128
05-04-2016,387
05-04-2016,221
05-04-2016,264
05-04-2016,474
05-04-2016,184
05-04-2016,406
05-04-2016,124
06-04-2016,380
06-04-2016,171
06-04-2016,211
06-04-2016,262
06-04-2016,105
06-04-2016,306
06-04-2016,114
06-04-2016,301
06-04-2016,105
07-04-2016,594
07-04-2016,259
07-04-2016,324
07-04-2016,553
07-04-2016,289
07-04-2016,408
07-04-2016,187
07-04-2016,313
07-04-2016,133
08-04-2016,372
08-04-2016,122
08-04-2016,333
08-04-2016,392
08-04-2016,73
08-04-2016,158
08-04-2016,106
08-04-2016,213
08-04-2016,103
09-04-2016,373
09-04-2016,5
09-04-2016,326
09-04-2016,246
09-04-2016,435
09-04-2016,501
09-04-2016,88
09-04-2016,328
09-04-2016,188
10-04-2016,480
10-04-2016,4
10-04-2016,409
10-04-2016,359
10-04-2016,170
10-04-2016,293
10-04-2016,498
10-04-2016,162
10-04-2016,118
11-04-2016,515
11-04-2016,198
11-04-2016,352
11-04-2016,443
11-04-2016,414
11-04-2016,402
11-04-2016,149
11-04-2016,485
11-04-2016,159
12-04-2016,761
12-04-2016,204
12-04-2016,364
12-04-2016,170
12-04-2016,177
12-04-2016,339
12-04-2016,200
12-04-2016,178
12-04-2016,232
13-04-2016,594
13-04-2016,193
13-04-2016,435
13-04-2016,269
13-04-2016,118
13-04-2016,249
13-04-2016,207
13-04-2016,311
13-04-2016,123
14-04-2016,525
14-04-2016,124
14-04-2016,506
14-04-2016,447
14-04-2016,147
14-04-2016,408
14-04-2016,107
14-04-2016,453
14-04-2016,239
15-04-2016,645
15-04-2016,242
15-04-2016,317
15-04-2016,148
15-04-2016,157
15-04-2016,207
15-04-2016,181
15-04-2016,254
15-04-2016,110
16-04-2016,771
16-04-2016,233
16-04-2016,430
16-04-2016,316
16-04-2016,342
16-04-2016,311
16-04-2016,178
16-04-2016,215
16-04-2016,121
17-04-2016,498
17-04-2016,188
17-04-2016,864
17-04-2016,594
17-04-2016,172
17-04-2016,334
17-04-2016,535
17-04-2016,466
17-04-2016,173
18-04-2016,510
18-04-2016,210
18-04-2016,214
18-04-2016,228
18-04-2016,201
18-04-2016,367
18-04-2016,194
18-04-2016,250
18-04-2016,99
19-04-2016,751
19-04-2016,217
19-04-2016,268
19-04-2016,350
19-04-2016,78
19-04-2016,602
19-04-2016,162
19-04-2016,231
19-04-2016,169
20-04-2016,279
20-04-2016,203
20-04-2016,357
20-04-2016,334
20-04-2016,271
20-04-2016,347
20-04-2016,213
20-04-2016,41
20-04-2016,236
21-04-2016,688
21-04-2016,237
21-04-2016,466
21-04-2016,71
21-04-2016,195
21-04-2016,397
21-04-2016,215
21-04-2016,31
21-04-2016,173
22-04-2016,729
22-04-2016,93
22-04-2016,304
22-04-2016,465
22-04-2016,87
22-04-2016,242
22-04-2016,286
22-04-2016,21
22-04-2016,175
23-04-2016,399
23-04-2016,361
23-04-2016,409
23-04-2016,327
23-04-2016,303
23-04-2016,462
23-04-2016,172
23-04-2016,16
23-04-2016,264
24-04-2016,282
24-04-2016,252
24-04-2016,435
24-04-2016,505
24-04-2016,269
24-04-2016,278
24-04-2016,630
24-04-2016,497
24-04-2016,153
25-04-2016,534
25-04-2016,217
25-04-2016,421
25-04-2016,259
25-04-2016,158
25-04-2016,335
25-04-2016,183
25-04-2016,397
25-04-2016,107
26-04-2016,679
26-04-2016,199
26-04-2016,501
26-04-2016,477
26-04-2016,267
26-04-2016,454
26-04-2016,184
26-04-2016,209
26-04-2016,242
27-04-2016,589
27-04-2016,254
27-04-2016,337
27-04-2016,248
27-04-2016,125
27-04-2016,288
27-04-2016,216
27-04-2016,363
27-04-2016,126
28-04-2016,474
28-04-2016,237
28-04-2016,301
28-04-2016,288
28-04-2016,131
28-04-2016,369
28-04-2016,135
28-04-2016,325
28-04-2016,139
29-04-2016,721
29-04-2016,330
29-04-2016,740
29-04-2016,87
29-04-2016,225
29-04-2016,276
29-04-2016,135
29-04-2016,460
29-04-2016,143
30-04-2016,653
30-04-2016,181
30-04-2016,418
30-04-2016,363
30-04-2016,190
30-04-2016,456
30-04-2016,106
30-04-2016,213
30-04-2016,190
01-05-2016,386
01-05-2016,203
01-05-2016,298
01-05-2016,486
01-05-2016,70
01-05-2016,278
01-05-2016,535
01-05-2016,213
01-05-2016,157
02-05-2016,516
02-05-2016,132
02-05-2016,432
02-05-2016,152
02-05-2016,287
02-05-2016,414
02-05-2016,193
02-05-2016,315
02-05-2016,148
03-05-2016,654
03-05-2016,189
03-05-2016,320
03-05-2016,681
03-05-2016,215
03-05-2016,353
03-05-2016,113
03-05-2016,506
03-05-2016,129
04-05-2016,347
04-05-2016,160
04-05-2016,429
04-05-2016,351
04-05-2016,158
04-05-2016,445
04-05-2016,275
04-05-2016,180
04-05-2016,170
05-05-2016,488
05-05-2016,186
05-05-2016,448
05-05-2016,243
05-05-2016,128
05-05-2016,409
05-05-2016,199
05-05-2016,312
05-05-2016,190
06-05-2016,826
06-05-2016,201
06-05-2016,394
06-05-2016,200
06-05-2016,307
06-05-2016,231
06-05-2016,220
06-05-2016,349
06-05-2016,160
07-05-2016,405
07-05-2016,175
07-05-2016,320
07-05-2016,191
07-05-2016,170
07-05-2016,242
07-05-2016,0
07-05-2016,288
07-05-2016,139
08-05-2016,488
08-05-2016,221
08-05-2016,547
08-05-2016,453
08-05-2016,288
08-05-2016,231
08-05-2016,0
08-05-2016,403
08-05-2016,133
09-05-2016,395
09-05-2016,188
09-05-2016,71
09-05-2016,314
09-05-2016,110
09-05-2016,515
09-05-2016,0
09-05-2016,373
09-05-2016,127
10-05-2016,546
10-05-2016,238
10-05-2016,395
10-05-2016,283
10-05-2016,210
10-05-2016,352
10-05-2016,0
10-05-2016,161
10-05-2016,206
11-05-2016,303
11-05-2016,138
11-05-2016,646
11-05-2016,107
11-05-2016,243
11-05-2016,478
11-05-2016,0
11-05-2016,429
11-05-2016,277
12-05-2016,351
12-05-2016,279
12-05-2016,315
12-05-2016,303
12-05-2016,245
12-05-2016,195
12-05-2016,0
12-05-2016,314
12-05-2016,198
13-05-2016,712
13-05-2016,123
13-05-2016,582
13-05-2016,454
13-05-2016,95
13-05-2016,261
13-05-2016,48
13-05-2016,162
13-05-2016,88
14-05-2016,569
14-05-2016,498
14-05-2016,547
14-05-2016,291
14-05-2016,315
14-05-2016,424
14-05-2016,224
14-05-2016,328
14-05-2016,159
15-05-2016,319
15-05-2016,167
15-05-2016,679
15-05-2016,259
15-05-2016,171
15-05-2016,232
15-05-2016,361
15-05-2016,431
15-05-2016,174
16-05-2016,390
16-05-2016,176
16-05-2016,251
16-05-2016,205
16-05-2016,156
16-05-2016,482
16-05-2016,314
16-05-2016,197
16-05-2016,155
17-05-2016,480
17-05-2016,295
17-05-2016,498
17-05-2016,381
17-05-2016,257
17-05-2016,361
17-05-2016,271
17-05-2016,290
17-05-2016,154
18-05-2016,392
18-05-2016,255
18-05-2016,241
18-05-2016,271
18-05-2016,229
18-05-2016,279
18-05-2016,211
18-05-2016,366
18-05-2016,198
19-05-2016,387
19-05-2016,204
19-05-2016,350
19-05-2016,316
19-05-2016,393
19-05-2016,410
19-05-2016,240
19-05-2016,473
19-05-2016,124
20-05-2016,692
20-05-2016,261
20-05-2016,367
20-05-2016,178
20-05-2016,129
20-05-2016,321
20-05-2016,492
20-05-2016,155
20-05-2016,281
21-05-2016,207
21-05-2016,143
21-05-2016,402
21-05-2016,156
21-05-2016,356
21-05-2016,440
21-05-2016,456
21-05-2016,287
21-05-2016,164
22-05-2016,924
22-05-2016,304
22-05-2016,595
22-05-2016,186
22-05-2016,336
22-05-2016,225
22-05-2016,267
22-05-2016,411
22-05-2016,177
23-05-2016,363
23-05-2016,185
23-05-2016,347
23-05-2016,404
23-05-2016,216
23-05-2016,287
23-05-2016,182
23-05-2016,301
23-05-2016,169
24-05-2016,420
24-05-2016,265
24-05-2016,178
24-05-2016,341
24-05-2016,111
24-05-2016,374
24-05-2016,213
24-05-2016,190
24-05-2016,310
25-05-2016,559
25-05-2016,200
25-05-2016,430
25-05-2016,351
25-05-2016,174
25-05-2016,391
25-05-2016,262
25-05-2016,305
25-05-2016,148
26-05-2016,371
26-05-2016,205
26-05-2016,717
26-05-2016,257
26-05-2016,200
26-05-2016,479
26-05-2016,135
26-05-2016,272
26-05-2016,136
27-05-2016,714
27-05-2016,104
27-05-2016,141
27-05-2016,108
27-05-2016,157
27-05-2016,509
27-05-2016,346
27-05-2016,124
27-05-2016,263
28-05-2016,504
28-05-2016,354
28-05-2016,477
28-05-2016,318
28-05-2016,302
28-05-2016,306
28-05-2016,138
28-05-2016,441
28-05-2016,169
29-05-2016,507
29-05-2016,192
29-05-2016,1050
29-05-2016,552
29-05-2016,324
29-05-2016,351
29-05-2016,389
29-05-2016,87
29-05-2016,102
30-05-2016,271
30-05-2016,333
30-05-2016,215
30-05-2016,266
30-05-2016,212
30-05-2016,361
30-05-2016,219
30-05-2016,184
30-05-2016,152
31-05-2016,534
31-05-2016,168
31-05-2016,397
31-05-2016,263
31-05-2016,270
31-05-2016,260
31-05-2016,207
31-05-2016,122
31-05-2016,200
01-06-2016,410
01-06-2016,196
01-06-2016,393
01-06-2016,300
01-06-2016,335
01-06-2016,436
01-06-2016,288
01-06-2016,481
01-06-2016,120
02-06-2016,350
02-06-2016,220
02-06-2016,303
02-06-2016,205
02-06-2016,258
02-06-2016,415
02-06-2016,259
02-06-2016,88
02-06-2016,190
03-06-2016,563
03-06-2016,214
03-06-2016,394
03-06-2016,350
03-06-2016,136
03-06-2016,517
03-06-2016,138
03-06-2016,111
03-06-2016,216
04-06-2016,423
04-06-2016,143
04-06-2016,469
04-06-2016,201
04-06-2016,307
04-06-2016,222
04-06-2016,248
04-06-2016,66
04-06-2016,161
05-06-2016,370
05-06-2016,279
05-06-2016,452
05-06-2016,305
05-06-2016,296
05-06-2016,346
05-06-2016,486
05-06-2016,190
05-06-2016,115
06-06-2016,571
06-06-2016,227
06-06-2016,410
06-06-2016,253
06-06-2016,325
06-06-2016,359
06-06-2016,220
06-06-2016,197
06-06-2016,147
07-06-2016,541
07-06-2016,298
07-06-2016,231
07-06-2016,289
07-06-2016,197
07-06-2016,439
07-06-2016,218
07-06-2016,307
07-06-2016,160
08-06-2016,619
08-06-2016,302
08-06-2016,386
08-06-2016,355
08-06-2016,106
08-06-2016,307
08-06-2016,177
08-06-2016,246
08-06-2016,242
09-06-2016,479
09-06-2016,187
09-06-2016,496
09-06-2016,249
09-06-2016,305
09-06-2016,408
09-06-2016,383
09-06-2016,382
09-06-2016,126
10-06-2016,509
10-06-2016,183
10-06-2016,144
10-06-2016,134
10-06-2016,343
10-06-2016,261
10-06-2016,297
10-06-2016,316
10-06-2016,167
11-06-2016,313
11-06-2016,159
11-06-2016,452
11-06-2016,318
11-06-2016,266
11-06-2016,232
11-06-2016,168
11-06-2016,173
11-06-2016,145
12-06-2016,350
12-06-2016,303
12-06-2016,499
12-06-2016,411
12-06-2016,198
12-06-2016,469
12-06-2016,294
12-06-2016,271
12-06-2016,107
13-06-2016,409
13-06-2016,171
13-06-2016,245
13-06-2016,76
13-06-2016,139
13-06-2016,477
13-06-2016,200
13-06-2016,238
13-06-2016,170
14-06-2016,590
14-06-2016,229
14-06-2016,216
14-06-2016,250
14-06-2016,186
14-06-2016,270
14-06-2016,283
14-06-2016,268
14-06-2016,129
15-06-2016,519
15-06-2016,243
15-06-2016,388
15-06-2016,209
15-06-2016,521
15-06-2016,546
15-06-2016,400
15-06-2016,320
15-06-2016,142
16-06-2016,478
16-06-2016,193
16-06-2016,192
16-06-2016,279
16-06-2016,315
16-06-2016,217
16-06-2016,228
16-06-2016,211
16-06-2016,177
17-06-2016,551
17-06-2016,148
17-06-2016,408
17-06-2016,298
17-06-2016,432
17-06-2016,418
17-06-2016,511
17-06-2016,143
17-06-2016,230
18-06-2016,379
18-06-2016,247
18-06-2016,205
18-06-2016,178
18-06-2016,182
18-06-2016,204
18-06-2016,125
18-06-2016,371
18-06-2016,150
19-06-2016,662
19-06-2016,191
19-06-2016,470
19-06-2016,201
19-06-2016,168
19-06-2016,258
19-06-2016,314
19-06-2016,296
19-06-2016,156
20-06-2016,679
20-06-2016,161
20-06-2016,255
20-06-2016,257
20-06-2016,260
20-06-2016,315
20-06-2016,366
20-06-2016,219
20-06-2016,64
21-06-2016,715
21-06-2016,163
21-06-2016,151
21-06-2016,247
21-06-2016,134
21-06-2016,314
21-06-2016,281
21-06-2016,269
21-06-2016,382
22-06-2016,786
22-06-2016,117
22-06-2016,181
22-06-2016,212
22-06-2016,170
22-06-2016,466
22-06-2016,223
22-06-2016,452
22-06-2016,200
23-06-2016,659
23-06-2016,171
23-06-2016,448
23-06-2016,182
23-06-2016,231
23-06-2016,458
23-06-2016,140
23-06-2016,241
23-06-2016,208
24-06-2016,548
24-06-2016,266
24-06-2016,394
24-06-2016,310
24-06-2016,223
24-06-2016,189
24-06-2016,259
24-06-2016,185
24-06-2016,172
25-06-2016,539
25-06-2016,154
25-06-2016,629
25-06-2016,175
25-06-2016,221
25-06-2016,270
25-06-2016,315
25-06-2016,189
25-06-2016,120
26-06-2016,398
26-06-2016,246
26-06-2016,675
26-06-2016,378
26-06-2016,417
26-06-2016,199
26-06-2016,199
26-06-2016,357
26-06-2016,101
27-06-2016,356
27-06-2016,216
27-06-2016,163
27-06-2016,225
27-06-2016,145
27-06-2016,424
27-06-2016,326
27-06-2016,265
27-06-2016,211
28-06-2016,582
28-06-2016,128
28-06-2016,464
28-06-2016,252
28-06-2016,307
28-06-2016,344
28-06-2016,259
28-06-2016,346
28-06-2016,117
29-06-2016,657
29-06-2016,193
29-06-2016,174
29-06-2016,388
29-06-2016,314
29-06-2016,465
29-06-2016,256
29-06-2016,176
29-06-2016,146
30-06-2016,745
30-06-2016,206
30-06-2016,339
30-06-2016,252
30-06-2016,320
30-06-2016,412
30-06-2016,114
30-06-2016,291
30-06-2016,111
01-07-2016,611
01-07-2016,170
01-07-2016,101
01-07-2016,247
01-07-2016,96
01-07-2016,305
01-07-2016,163
01-07-2016,134
01-07-2016,198
02-07-2016,285
02-07-2016,105
02-07-2016,831
02-07-2016,227
02-07-2016,262
02-07-2016,242
02-07-2016,584
02-07-2016,269
02-07-2016,147
03-07-2016,421
03-07-2016,305
03-07-2016,403
03-07-2016,385
03-07-2016,304
03-07-2016,415
03-07-2016,311
03-07-2016,257
03-07-2016,130
04-07-2016,583
04-07-2016,198
04-07-2016,257
04-07-2016,169
04-07-2016,163
04-07-2016,294
04-07-2016,106
04-07-2016,229
04-07-2016,164
05-07-2016,511
05-07-2016,166
05-07-2016,223
05-07-2016,115
05-07-2016,350
05-07-2016,419
05-07-2016,245
05-07-2016,266
05-07-2016,251
06-07-2016,571
06-07-2016,151
06-07-2016,269
06-07-2016,537
06-07-2016,317
06-07-2016,324
06-07-2016,205
06-07-2016,239
06-07-2016,126
07-07-2016,420
07-07-2016,247
07-07-2016,521
07-07-2016,235
07-07-2016,396
07-07-2016,372
07-07-2016,152
07-07-2016,313
07-07-2016,118
08-07-2016,443
08-07-2016,222
08-07-2016,116
08-07-2016,223
08-07-2016,82
08-07-2016,383
08-07-2016,340
08-07-2016,386
08-07-2016,103
09-07-2016,379
09-07-2016,213
09-07-2016,471
09-07-2016,93
09-07-2016,258
09-07-2016,157
09-07-2016,88
09-07-2016,455
09-07-2016,139
10-07-2016,232
10-07-2016,165
10-07-2016,670
10-07-2016,518
10-07-2016,261
10-07-2016,187
10-07-2016,0
10-07-2016,109
10-07-2016,165
11-07-2016,259
11-07-2016,204
11-07-2016,272
11-07-2016,226
11-07-2016,297
11-07-2016,379
11-07-2016,339
11-07-2016,220
11-07-2016,238
12-07-2016,609
12-07-2016,178
12-07-2016,238
12-07-2016,99
12-07-2016,115
12-07-2016,352
12-07-2016,227
12-07-2016,249
12-07-2016,204
13-07-2016,441
13-07-2016,171
13-07-2016,111
13-07-2016,389
13-07-2016,254
13-07-2016,307
13-07-2016,199
13-07-2016,444
13-07-2016,167
14-07-2016,564
14-07-2016,202
14-07-2016,246
14-07-2016,461
14-07-2016,200
14-07-2016,382
14-07-2016,170
14-07-2016,294
14-07-2016,110
15-07-2016,382
15-07-2016,220
15-07-2016,86
15-07-2016,437
15-07-2016,289
15-07-2016,264
15-07-2016,525
15-07-2016,309
15-07-2016,142
16-07-2016,124
16-07-2016,193
16-07-2016,369
16-07-2016,332
16-07-2016,228
16-07-2016,148
16-07-2016,187
16-07-2016,273
16-07-2016,124
17-07-2016,464
17-07-2016,126
17-07-2016,664
17-07-2016,507
17-07-2016,403
17-07-2016,254
17-07-2016,360
17-07-2016,218
17-07-2016,227
18-07-2016,368
18-07-2016,148
18-07-2016,400
18-07-2016,258
18-07-2016,163
18-07-2016,130
18-07-2016,277
18-07-2016,651
18-07-2016,118
19-07-2016,698
19-07-2016,226
19-07-2016,443
19-07-2016,723
19-07-2016,179
19-07-2016,377
19-07-2016,255
19-07-2016,280
19-07-2016,263
20-07-2016,469
20-07-2016,118
20-07-2016,733
20-07-2016,502
20-07-2016,244
20-07-2016,213
20-07-2016,189
20-07-2016,209
20-07-2016,83
21-07-2016,387
21-07-2016,152
21-07-2016,597
21-07-2016,390
21-07-2016,243
21-07-2016,155
21-07-2016,197
21-07-2016,115
21-07-2016,198
22-07-2016,987
22-07-2016,173
22-07-2016,451
22-07-2016,553
22-07-2016,180
22-07-2016,226
22-07-2016,382
22-07-2016,554
22-07-2016,123
23-07-2016,209
23-07-2016,207
23-07-2016,408
23-07-2016,118
23-07-2016,150
23-07-2016,241
23-07-2016,368
23-07-2016,286
23-07-2016,181
24-07-2016,486
24-07-2016,237
24-07-2016,547
24-07-2016,452
24-07-2016,161
24-07-2016,255
24-07-2016,210
24-07-2016,201
24-07-2016,141
25-07-2016,362
25-07-2016,207
25-07-2016,780
25-07-2016,443
25-07-2016,100
25-07-2016,227
25-07-2016,241
25-07-2016,229
25-07-2016,127
26-07-2016,374
26-07-2016,161
26-07-2016,430
26-07-2016,440
26-07-2016,231
26-07-2016,291
26-07-2016,244
26-07-2016,466
26-07-2016,148
27-07-2016,420
27-07-2016,208
27-07-2016,379
27-07-2016,270
27-07-2016,186
27-07-2016,301
27-07-2016,145
27-07-2016,163
27-07-2016,122
28-07-2016,402
28-07-2016,169
28-07-2016,159
28-07-2016,742
28-07-2016,169
28-07-2016,366
28-07-2016,83
28-07-2016,218
28-07-2016,162
29-07-2016,593
29-07-2016,219
29-07-2016,886
29-07-2016,407
29-07-2016,73
29-07-2016,141
29-07-2016,749
29-07-2016,274
29-07-2016,142
30-07-2016,848
30-07-2016,193
30-07-2016,363
30-07-2016,286
30-07-2016,94
30-07-2016,55
30-07-2016,397
30-07-2016,317
30-07-2016,117
31-07-2016,507
31-07-2016,281
31-07-2016,753
31-07-2016,594
31-07-2016,259
31-07-2016,435
31-07-2016,405
31-07-2016,187
31-07-2016,133
01-08-2016,482
01-08-2016,215
01-08-2016,337
01-08-2016,520
01-08-2016,249
01-08-2016,124
01-08-2016,540
01-08-2016,157
01-08-2016,77
02-08-2016,405
02-08-2016,114
02-08-2016,294
02-08-2016,471
02-08-2016,226
02-08-2016,103
02-08-2016,572
02-08-2016,272
02-08-2016,182
03-08-2016,448
03-08-2016,163
03-08-2016,323
03-08-2016,504
03-08-2016,168
03-08-2016,201
03-08-2016,493
03-08-2016,229
03-08-2016,150
04-08-2016,422
04-08-2016,117
04-08-2016,428
04-08-2016,557
04-08-2016,185
04-08-2016,315
04-08-2016,522
04-08-2016,253
04-08-2016,109
05-08-2016,605
05-08-2016,204
05-08-2016,375
05-08-2016,369
05-08-2016,267
05-08-2016,291
05-08-2016,550
05-08-2016,274
05-08-2016,150
06-08-2016,261
06-08-2016,150
06-08-2016,593
06-08-2016,461
06-08-2016,192
06-08-2016,204
06-08-2016,301
06-08-2016,242
06-08-2016,116
07-08-2016,2
07-08-2016,206
07-08-2016,311
07-08-2016,261
07-08-2016,265
07-08-2016,266
07-08-2016,349
07-08-2016,158
07-08-2016,115
08-08-2016,2
08-08-2016,89
08-08-2016,618
08-08-2016,526
08-08-2016,299
08-08-2016,309
08-08-2016,54
08-08-2016,132
08-08-2016,143
09-08-2016,3
09-08-2016,290
09-08-2016,552
09-08-2016,546
09-08-2016,190
09-08-2016,328
09-08-2016,0
09-08-2016,187
09-08-2016,87
10-08-2016,2
10-08-2016,173
10-08-2016,413
10-08-2016,576
10-08-2016,179
10-08-2016,451
10-08-2016,0
10-08-2016,180
10-08-2016,283
11-08-2016,1
11-08-2016,224
11-08-2016,253
11-08-2016,428
11-08-2016,317
11-08-2016,458
11-08-2016,0
11-08-2016,231
11-08-2016,151
12-08-2016,3
12-08-2016,79
12-08-2016,697
12-08-2016,456
12-08-2016,232
12-08-2016,250
12-08-2016,0
12-08-2016,369
12-08-2016,95
13-08-2016,1
13-08-2016,134
13-08-2016,624
13-08-2016,479
13-08-2016,55
13-08-2016,364
13-08-2016,0
13-08-2016,164
13-08-2016,165
14-08-2016,2
14-08-2016,244
14-08-2016,563
14-08-2016,141
14-08-2016,84
14-08-2016,199
14-08-2016,0
14-08-2016,371
14-08-2016,127
15-08-2016,493
15-08-2016,264
15-08-2016,361
15-08-2016,0
15-08-2016,34
15-08-2016,67
15-08-2016,0
15-08-2016,188
15-08-2016,129
16-08-2016,433
16-08-2016,183
16-08-2016,524
16-08-2016,0
16-08-2016,0
16-08-2016,77
16-08-2016,0
16-08-2016,138
16-08-2016,158
17-08-2016,266
17-08-2016,278
17-08-2016,698
17-08-2016,0
17-08-2016,0
17-08-2016,174
17-08-2016,0
17-08-2016,182
17-08-2016,121
18-08-2016,379
18-08-2016,217
18-08-2016,630
18-08-2016,0
18-08-2016,0
18-08-2016,0
18-08-2016,0
18-08-2016,296
18-08-2016,170
19-08-2016,483
19-08-2016,221
19-08-2016,318
19-08-2016,0
19-08-2016,0
19-08-2016,0
19-08-2016,0
19-08-2016,242
19-08-2016,172
20-08-2016,241
20-08-2016,213
20-08-2016,113
20-08-2016,0
20-08-2016,0
